insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,828001077,0.05883316688893514,-0.12072532144822823,-0.14859932077477467,0.0913298845694297,-1.0681195861310582,0.056017852840999596
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,832001077,-0.027079557258496534,-0.01642846496439354,0.010155077469654827,-1.4268877140706355,-0.0022424078016696214,-0.014112386168495278
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,836001077,-0.04996299867807391,0.022264269400666947,0.04106113429610758,-1.4320345198690592,-0.00428952153571438,-0.012902513533971816
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,840001077,-0.06444237122077695,0.06126353796718398,0.05852018507199119,-1.4370164238358938,-0.006149305157768792,-0.01221178340600279
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,844001077,-0.07362777149821298,0.09220895255790929,0.06889841900880356,-1.4408914434531352,-0.007628584533478477,-0.01187210252073706
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,848001077,-0.0611500334051705,0.13768578171530166,0.07850224761494928,-0.01773347266404368,-0.007044577930199525,0.002796733961384107
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,852001077,-0.0835157680942964,0.11521582272133024,0.08252755813240498,-1.4437417473515313,-0.009068584000867519,-0.011686588360447614
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,856001077,-0.08629984250608491,0.10848008888516958,0.0887850209694605,-1.4429302939127144,-0.009075268647582124,-0.01164640179521606
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,860001077,-0.08835563383358996,0.09422070408861138,0.09496865872829119,-1.4412138604921412,-0.008758196555845865,-0.01157300597303243
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,864001077,-0.08991907174398861,0.07698871011721842,0.10067579953558692,-1.439149619170764,-0.008272699944975148,-0.011454979902639828
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,868001077,-0.09110370179183092,0.06088768008001644,0.10541104461611894,-1.4372336434677628,-0.007766053582316745,-0.01130261399261176
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,872001077,-0.09196411222593182,0.04885244591571336,0.10880345939031599,-1.4358164110684781,-0.007351884379594997,-0.011137856507115629
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,876001077,-0.09253634551554424,0.042330650786931656,0.1107152084601637,-1.4350668631645018,-0.007096573069022449,-0.010985073788161631
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,880001077,-0.09285955659560596,0.041336479242657376,0.11125659190614812,-1.4349809680287617,-0.007017802386382721,-0.010864063604704877
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,885001077,-0.07344956673874492,0.07092242303363783,0.11118368559849756,-0.009871469149243889,-0.0054033289131179,0.0037419521698131286
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,888001077,-0.09296652821389051,0.050936380803777936,0.10955987184651406,-1.436182388712773,-0.007272975234975609,-0.010752709740575406
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,892001077,-0.07329783084629049,0.0844162829165267,0.10851795246823315,-0.011518577186124257,-0.005829367923414042,0.0037522902841845562
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,896001077,-0.09274440018348706,0.06420389022184025,0.10689015762743637,-1.4377891987230076,-0.007716867104661906,-0.010788527566161554
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,900001077,-0.09263451583595078,0.06863526258099739,0.10598892558412132,-1.4383178846922224,-0.007885458506200704,-0.010832025987277338
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,904001077,-0.09256444667664998,0.07077566028016058,0.10555902835884723,-1.4385682594501128,-0.007983573616660022,-0.01087525806300027
"[-0.016999999999999998, 0.005000000000000022, 0.17]",7540,908001077,-0.09254331101916946,0.07072684656062833,0.10558122557446836,-1.4385553482212543,-0.008008760900442446,-0.010908754632820955
