insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,556001803,-0.07316188163161697,-0.03934217389553751,-0.2214789613804129,1.46608635855893,-0.28008944665368857,-0.35337196958215006
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,560001803,0.029063393888277722,0.031267260310183786,0.016587228132735277,1.4239882773685415,0.0027212422966778615,0.015135794908209876
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,564001803,0.051970752015842225,0.05243190570720202,0.06330137947421832,1.4207340086872267,0.003676559767215204,0.015190049812085993
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,568001803,0.06748295615924199,0.082701823707799,0.09046674375871788,1.4166079524959867,0.004168195263045349,0.015462136164093476
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,572001803,0.07808680783243571,0.1128148847542434,0.10610377827090645,1.4126685437470436,0.004416722772896842,0.015883775052044247
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,576001803,0.08518254634949085,0.13607968177158725,0.11568397723557666,1.4096877650222273,0.004706958000125938,0.016351264423653866
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,580001803,0.08984905246473496,0.14891327131425847,0.12250805423150268,1.408053631952533,0.004987264028732952,0.016751014971101708
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,584001803,0.09281735197884322,0.15088671425017353,0.12836732707837228,1.4077859314516754,0.0052729819567251535,0.017037188281323556
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,588001803,0.0945976416120306,0.14393147203777623,0.13396462578975132,1.4086253579331496,0.0055484428331339375,0.017184191560532247
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,592001803,0.0955760228611256,0.13138592544624572,0.13932215939698622,1.4101493029776127,0.005788735963723091,0.017198624455442513
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,596001803,0.09604964027196694,0.11697571582674193,0.1441313706341596,1.4118951836493556,0.005971982235843609,0.017110972415096404
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,600001803,0.09624268431750332,0.10396205133832304,0.14802028351869723,1.4134628225844976,0.006086343021522944,0.016964222329320933
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,604001803,0.09638491659445386,0.09457493929563299,0.15069131259734547,1.4145782980046158,0.006056900752482164,0.016801778045017257
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,608001803,0.0746877641252085,0.06075242335787934,0.15171425542299488,-0.009352896243004505,0.003655317779890921,0.0014700158920002426
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,612001803,0.09652381689078227,0.08960533922183522,0.15247247066120906,1.4151274496729798,0.005995320121448655,0.01656755085889794
"[0.01400000000000003, 0.006000000000000023, 0.17]",11104,616001803,0.07501023237920956,0.06533456147181838,0.1510812944338653,-0.009966966837577251,0.0034110706962443005,0.001347749520357877
