insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,828002421,-0.07490822863123325,0.08735470548302793,-0.06428329735825145,0.04376336737593434,0.013602061277006694,0.4062907491178437
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,832002421,-0.06651877863764327,0.0649485141386954,-0.03951288201005809,0.04628092181667909,0.01416702802649683,0.40560168422516285
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,836002421,-0.017156351699268435,-0.039272173782180175,0.011019403673270034,-1.4234385122324213,-0.0020218224208172764,-0.015579760397798847
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,840002421,-0.013602910584127548,-0.04611948326143178,0.02104948338918433,-1.4227260831557076,-0.0019165263362852514,-0.016025567184386677
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,844002421,-0.011181580136731872,-0.04495296258313708,0.026417576841648582,-1.4229564021295027,-0.0020025737982148906,-0.016268771934458054
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,848002421,-0.009461337433065264,-0.037825843992235875,0.02858676142332328,-1.4238831708012207,-0.0022134078540086977,-0.01631821884007957
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,852002421,-0.008196840888979762,-0.02752252069543637,0.028820322966247147,-1.4251712975569584,-0.0024746228832223105,-0.016216945123375806
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,856002421,-0.007256222778671717,-0.016824934910291134,0.028147255386816283,-1.4264870316200762,-0.002720084272937018,-0.01602608148751393
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,860002421,-0.00657000488930326,-0.007952799533232024,0.027323643656803398,-1.4275659643720846,-0.0029028422053082314,-0.01580883893138263
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,864002421,-0.006097099155663865,-0.002248247826091898,0.02681887758339485,-1.4282507536976707,-0.0029998159647706135,-0.015617774727561318
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,868002421,0.015225209592282962,0.028370077845007557,0.027489391167033972,-0.0038586720352449533,-0.0007497167022525453,-0.00033299723833057904
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,872002421,-0.005658183113600668,-0.0011340432830824199,0.02736939466524646,-1.4283621356369391,-0.002952697727548026,-0.015430406816962644
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,876002421,-0.005619987213058453,-0.004377479289386699,0.02826693481669551,-1.4279595852229752,-0.002852843187732157,-0.015442887891064766
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,880002421,-0.0056508801902189765,-0.00867490634814061,0.02931606482185245,-1.4274335766505912,-0.0027403684384920135,-0.015506747670153975
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,884002421,-0.0057145884549326675,-0.012921402186007569,0.030305490966522797,-1.4269182735350536,-0.0026402685455259034,-0.01559783634223591
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,888002421,-0.005781663881257004,-0.016279409414490686,0.031073767291399434,-1.4265143675884469,-0.0025692807258531625,-0.01569201700115444
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,892002421,-0.0058320708419811185,-0.018283861713765504,0.03153383074934979,-1.4262767856323837,-0.0025344487819977113,-0.01577003403825053
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,896002421,-0.005855883000674911,-0.018848457143416653,0.03167563380202054,-1.426214384266124,-0.0025339648949911364,-0.015820264406485346
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,900002421,-0.005852184585449338,-0.01819478505370853,0.0315518998421318,-1.426298913365731,-0.0025595870599295356,-0.01583929331221884
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,904002421,-0.005826679078645203,-0.016736400220725756,0.031254074032833756,-1.4264793060135519,-0.0025997805037468735,-0.015830704470553236
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,908002421,-0.005788695985698145,-0.014951494025213563,0.03088575458715681,-1.4266972015211385,-0.0026427863087895576,-0.015802745334773327
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,912002421,-0.005748277018413739,-0.013272271056562701,0.030539630362209635,-1.4269003124285147,-0.0026790215397235473,-0.015765599065103608
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,916002421,-0.005713868809033629,-0.012009260311794279,0.030281802225335497,-1.4270514655601627,-0.0027024870593120864,-0.015728903234091568
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,920002421,0.015293638989018532,0.017232804308925154,0.030693920577061107,-0.0025037001348924837,-0.00045903619197074086,-0.0005615525939279276
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,924002421,-0.005681422778419376,-0.011202005006154536,0.030129755340194464,-1.427143552118767,-0.0027063459286492675,-0.015682797802522547
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,928002421,-0.005684299068406007,-0.0115511570612572,0.030212211049036597,-1.4270986280131661,-0.0026918792121102264,-0.01567817780380687
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,932002421,-0.005696289018548184,-0.012186630260059061,0.03035430096815972,-1.4270197142613865,-0.00267254563401198,-0.015684158205570092
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,936002421,-0.00571310198604591,-0.012914314853148312,0.030514855247641748,-1.4269304618061476,-0.002653011858429033,-0.015697133317228606
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,940002421,-0.0032203826182876094,-0.021066346147051718,0.02011820210178783,-1.4285126469839469,0.0005701856561038943,-0.02005255190844303
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,945002421,0.02104678202661725,0.014993458193259812,0.025247623620991533,-0.0038180203662788736,0.0021488801167452998,-3.132925098620065e-05
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,948002421,-0.0015276186751940202,-0.013777374987602897,0.0263664462394253,-1.427987741777602,-0.0007343152539409648,-0.015269855827224899
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,952002421,-0.003008923367808003,-0.013709459075816,0.027846431933372884,-1.4275962858070694,-0.001328749697616316,-0.015370774956271455
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,956002421,0.01683442197985341,0.015251931547052067,0.029479006757412662,-0.002705301170094987,0.0004511410695949847,-0.00029848975148624723
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,960002421,-0.004583211003499121,-0.012883625680958133,0.02930605183961532,-1.4272609909461074,-0.001987050981900884,-0.015447093800814576
"[0.01500000000000003, -0.0019999999999999844, 0.17]",,14137,964002421,-0.004982578378025793,-0.01253182826724597,0.02966132772604979,-1.4271895443099478,-0.002158350860956726,-0.01545591114465869
