grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,10003670,0.0017750085192386744,-0.0681323741138824,-0.06806625866920424,-0.091279060294023,-0.013757926814073007,-0.27395828729010085
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,14003670,0.016029401936365623,-0.039513970142015964,-0.04142395773245244,1.3339529194246953,-0.012625456650877387,-0.2677305344919162
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,18003670,0.0033505670844066193,0.0005361095275633332,0.006699627691526544,-1.2309952420963555e-05,9.422681933990429e-05,-4.232870755743745e-05
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,22003670,0.00826282096374728,0.0013257454877146913,0.016521971334903185,-3.074980057604648e-05,0.00023238121050195293,-0.00010296392065993476
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,26003670,0.011485762656669729,0.0018470919285897835,0.022966408120336013,-4.3199538531490944e-05,0.0003230320142546539,-0.0001414749682017158
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,30003670,0.01360035539943455,0.0021912600798641435,0.02719458983169254,-5.159519340725005e-05,0.00038251320013632517,-0.00016592215542915456
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,34003670,0.014987758707946663,0.002418435571596156,0.02996868634924965,-5.725081267171639e-05,0.00042154232884406007,-0.0001814333202233981
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,38003670,0.015898048764663997,0.002568369665111092,0.03178876018334975,-6.105684498747266e-05,0.0004471517556047244,-0.00019126940323867248
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,42003670,-0.2020433635486544,-5.095453419905938,-4.862992181677468,0.43273968610705926,-0.27113744455986366,-0.03798982180259146
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,46003670,-0.19901115661188282,-6.568573087525808,-4.783579172675703,0.46781379535331113,-0.26368714485251277,0.05131688978381746
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,50003670,-0.20110188762505302,-6.650503025382503,-4.82497078009658,0.4711820922691018,-0.26564262819529244,0.05964426793330187
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,54003670,-0.20297489844205327,-6.709067141288466,-4.853438055405327,0.47562349837788376,-0.2673342937389838,0.06095832329171615
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,58003670,-0.20454423404153846,-6.757773976006887,-4.882468309211877,0.4786520926245017,-0.26910645980987696,0.061601801594149026
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20267,62003670,-0.20585380204776757,-6.796854763076228,-4.907602620780128,0.4811384709251584,-0.2706507666828849,0.06202649416057275
