grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,916000894,-0.04473002558048916,-0.03846720985245877,-0.09607991777832225,-0.03384467619356146,0.06216648924831242,-0.1934817800274935
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,920000894,0.005332767775612368,0.02888482914809387,0.0049838096214234184,1.4248180898240197,0.000968708336901658,0.00729589677221093
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,924000894,0.018542405082459468,0.02921755932514536,0.022608410581836935,1.4248084726506498,0.0010891579951686214,0.0072995275898924405
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,928000894,0.0272094951283659,0.0294502729138717,0.034171932799202054,1.4248005341249863,0.0011682546781407455,0.007307431384196261
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,932000894,0.03289618334988578,0.029612289019151028,0.041758723716892376,1.4247942701588516,0.0012201959832244258,0.007316185889554183
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,936000894,-0.18081895952706642,-4.875052139102966,-4.766186748074633,1.8021451908787545,-0.5394543189888192,0.4117544180376876
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,940000894,-0.16979757096966874,-6.512312116882831,-4.691172373280597,1.8344651257390079,-0.5407187052302734,0.4902486508387622
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,944000894,-0.17160870609958914,-6.607278590358362,-4.7537248714550095,1.8392334120565543,-0.5472350968573262,0.4944877911001664
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,948000894,-0.17268283216857166,-6.665006468999002,-4.790431974415071,1.8425654185760516,-0.5503860326414038,0.49567924886992676
"[0.017000000000000032, -0.0009999999999999835, 0.035]",6641,952000894,-0.17357985282156954,-6.708644549242341,-4.818940715022116,1.8450452587170112,-0.552451561044041,0.49601509833117935
