grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,580000185,-0.06766527116648705,0.03144299168839737,-0.1404937080662787,1.349032079341171,0.007381361011341125,-0.07511809871993252
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,584000185,-0.037164476006000535,-0.0012159781653435786,-0.07970017617443581,-0.07633294171335137,0.0070004769633170705,-0.08152584022403109
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,588000185,0.013591532434948067,0.02396599325524562,0.02307175177019616,1.4252846061494635,0.0009460206734064336,0.006555993404377236
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,592000185,0.025054825538480735,0.021798314120613504,0.04487107789982936,1.425254501918271,0.001092864892420664,0.006633398019084802
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,596000185,-0.1664474263708717,-6.503781250281869,-4.65219662599139,0.44971915260637274,-0.48230753138054605,0.37007809393763225
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,600000185,-0.1645812326259878,-6.565252849513649,-4.709322423326427,1.8786092204285796,-0.48807778440226846,0.38363987224260954
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,604000185,-0.16427377328560452,-6.648727058857971,-4.7589793713570785,1.8834581116956783,-0.4929909069877999,0.3863581155713863
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,608000185,-0.1657127833397439,-6.749641563095224,-4.803197891595712,0.46371901822597184,-0.4973887567066753,0.38118586342409605
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,612000185,-0.16413615452733854,-6.744322611138784,-4.816273827465725,1.88939289396696,-0.4975950050743772,0.3875207994051277
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,616000185,-0.1644441855485965,-6.780421666323627,-4.839053969038037,1.8916507226191865,-0.49919994852971417,0.3876523058312364
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,620000185,-0.1649601322765525,-6.814606530504565,-4.86138489787869,1.893718837438254,-0.5007158887984261,0.3876943208030643
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,624000185,-0.16561115301983673,-6.847578614893461,-4.88338372180697,1.8956787982273382,-0.5021800527816945,0.3877140777163347
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,628000185,-0.16634995272478575,-6.8797641893289825,-4.905132681008514,1.8975770086295487,-0.503611849349844,0.38774017155965035
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,632000185,-0.16848665391065262,-6.958824036259766,-4.929704810767509,0.4745917758700444,-0.5059907356287408,0.38077135326160455
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,636000185,-0.16863716583291213,-7.00121805616528,-4.960556974488831,1.9025807846279355,-0.5072852654517619,0.38650103125035157
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,640000185,-0.1700018186685348,-7.005157039341841,-4.994451616669721,1.9024394112331673,-0.5094605243773304,0.38651035014034596
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,644000185,-0.17093881748292508,-7.008626950198748,-5.018272864921732,1.9022659999121734,-0.5109779829687351,0.38660490518530327
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,648000185,-0.171525266736494,-6.995379307340921,-5.033913883639032,1.9014603037105813,-0.5119550671820072,0.3869459586772096
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,652000185,-0.17161437569105803,-6.9865961807168855,-5.037290948253451,1.9008822463263164,-0.5121534530668423,0.38718309638823745
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,656000185,-0.17129471625442275,-6.981416390037952,-5.030319150110799,1.9005079993728946,-0.5117003103119929,0.38728517862322653
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,660000185,-0.17063251477776453,-6.988899251198317,-5.014274017925944,1.9006901844383677,-0.5106857230719374,0.3871044272871087
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,664000185,-0.16995078851697656,-6.97324340647909,-4.9978566519951855,1.8999272679426686,-0.5096405658863861,0.387084036034194
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,668000185,-0.16979868489978636,-6.956845256906157,-4.966113212452182,0.4726291381746982,-0.5083506709451708,0.38066082631089426
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,672000185,-0.16832749879199624,-6.947876300654987,-4.9580257810150385,1.8985381090765536,-0.5071131658497395,0.3867818518143601
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,676000185,-0.16759864791038342,-6.925680858193484,-4.940178640791897,1.8973866034622175,-0.5059728723196816,0.38673037983511604
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,680000185,-1.3017982995926896,-7.418140446010577,5.064979637423747,2.393538809498108,-0.6600647685809222,0.43600351826313355
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,684000185,-0.20378086906631276,-8.481596745569563,-3.9486639182007277,2.0026528783923405,-0.5116930660102357,0.38216106250842036
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,688000185,-0.3656756076818275,-8.701799287928942,-2.793434723872825,2.0650863535102326,-0.544242067022641,0.38478606902280704
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,692000185,-0.1462492326825861,-8.745886269295212,-3.3027675744645713,2.049889883329452,-0.5312237333107169,0.37505005520889584
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,696000185,-0.0547378134631491,-8.676105931401077,-3.671319624076597,2.0352372961748393,-0.5216190011341393,0.3715186165052042
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,700000185,-0.0584657958744812,-8.575181050486798,-3.8118479165503185,2.0277737210490234,-0.5279778303446842,0.373331087610155
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,704000185,0.08144734384292629,-8.52166389614124,-3.858549436617805,2.025560051750244,-0.5264989401920883,0.3697645824898655
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",3160,708000185,0.09593060610677356,-8.554111142565695,-3.7949009934092324,2.0310655767049757,-0.5283250981473493,0.37046804263062266
