insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,720001898,0.18602866499511211,0.11734477739053517,-0.7189859137836514,0.0577234500602444,0.26508643478526694,0.2934395445787052
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,724001898,0.09955384303273401,-0.24236768568565026,-0.38856471089825817,0.08888164476050156,0.2605733744244596,0.2811666220094799
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,728001898,-0.05545031732910266,-0.10509537576826311,0.12251908832252312,-1.421207865117534,-0.006105751552498984,-0.019584938901942486
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,732001898,-0.057570369881084105,-0.07261889150863254,0.19964867349037618,-0.0008805994472523837,-0.008521080051765773,-0.007144333766865888
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,736001898,-0.07628636650625875,0.03257752332971364,0.24950716494185343,-0.017566917740846122,-0.014367916933987146,-0.006445569837605125
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,740001898,-0.08563018711752168,0.19760464248692244,0.26218613414086533,-0.04013703742749483,-0.0195092496457005,-0.002493492554464724
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,744001898,-0.08946910501572158,0.37089740677216554,0.2570029165510377,-0.06272028778659594,-0.023437914863148224,0.0032516753596515593
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,748001898,-0.1118313737008999,0.5145045838456301,0.24525244319585227,-1.5095649684727876,-0.02822702387762005,-0.0039358467617976855
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,752001898,-0.09083602267339114,0.6009813818236847,0.24308684343257525,-0.09190123666739497,-0.026752268348437414,0.014618882547960744
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,756001898,-0.09131495599650108,0.6287032622674946,0.2464484818446948,-0.09539715892670916,-0.026390546340802012,0.01829676394360987
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,760001898,-0.11402658879836891,0.5652529405458875,0.26087031133989314,-1.5161237014502533,-0.02682225902171448,0.005542452608873117
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,764001898,-0.09428421455623315,0.5432872190308569,0.2746277809770383,-0.0850148478949942,-0.023609895585225527,0.020149560212183816
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,768001898,-0.09649811974196626,0.4669268352545135,0.293353225886797,-0.07575438618912872,-0.022088082041242407,0.01888315890983544
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,772001898,-0.09873171271462322,0.39352329410204234,0.31049019798249233,-0.06690334169458564,-0.02092766756560155,0.016880332248099483
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,776001898,-0.10063601262770172,0.3369138797224611,0.3234414029869086,-0.060137482362516814,-0.020286360188812913,0.014730159371011112
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,780001898,-0.12336374011970563,0.27419143475781915,0.33111243500729515,-1.4811202185325043,-0.02223809025818463,-0.0021718195130415643
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,784001898,-0.10264665903095793,0.2968821776901631,0.33283152746457745,-0.055548047660764155,-0.020502323512108955,0.011721688855433033
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,788001898,-0.10270506741188101,0.3099716183945471,0.33028117380065325,-0.05725412750100006,-0.021097536908347314,0.011260673999596108
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,792001898,-0.10229603557515266,0.33625929172256264,0.3248795915045193,-0.0605276831421509,-0.021782961864945383,0.011455627633208247
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,796001898,-0.10162111234348525,0.36741305460331475,0.3184241346536538,-0.06435116388181261,-0.022401884193854915,0.012117697905745467
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,800001898,-0.10088423415985659,0.3960721947502446,0.31248567048544373,-0.06783367283422836,-0.02284685279087867,0.013007766281233084
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,804001898,-0.1002517273627821,0.41709035403056305,0.30815416340030666,-0.07035959396076916,-0.023069728485828722,0.013896584109362902
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,808001898,-0.09982871439678909,0.42804623925176877,0.3059372110865226,-0.071647447439773,-0.023077629283062284,0.014608355179319342
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,812001898,-0.09965298063872774,0.42909143193657506,0.30579694560178083,-0.07172826554124814,-0.02291880706388849,0.015043221354063779
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,816001898,-0.09970351730018812,0.42232076224612314,0.3072862501940321,-0.0708666677616421,-0.022663550462935278,0.015179404247324982
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,820001898,-0.0999186491152469,0.41090213512613083,0.3097343508666981,-0.06945375624620348,-0.022385060810231172,0.01505944625637127
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,824001898,-0.10021794121616623,0.39819499232849687,0.31243348596722953,-0.06789971626472588,-0.022144148979792833,0.014766935140786247
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,828001898,-0.10052268826364835,0.38703544960985425,0.3147893157238961,-0.06654755968716758,-0.02197995574742123,0.014400437780553771
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,832001898,-0.11444018703995884,0.3506757192073593,0.30476277511870364,-1.4932802431095271,-0.019274873505933654,-0.0028442021072980148
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,836001898,-0.09513850560443254,0.37511946835912546,0.3089589597552269,-0.06709586427070466,-0.018506538821097818,0.012495798938309427
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,840001898,-0.09718027861618933,0.3756585398160013,0.31170189358744693,-0.06650147797314707,-0.019800994125882876,0.012917959980934495
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,844001898,-0.09846113284890612,0.3790084436900827,0.3128665759855025,-0.0664781738014737,-0.020709062572641046,0.013254110643229402
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,848001898,-0.09922977021323609,0.38391151259602907,0.3130634511697501,-0.06679079944331681,-0.02134517366239802,0.013560491547906969
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,852001898,-0.09967413602975916,0.3890620223828236,0.31279050347998805,-0.06722761288644968,-0.02178132965726548,0.013845569216648796
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,856001898,-0.09992694774602867,0.393396745669218,0.3124166476267476,-0.06762578203624722,-0.02206594409480339,0.014098451405644774
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,860001898,-0.10007816243950368,0.3962549783711147,0.3121749260522826,-0.06788412124424542,-0.02223572391809492,0.01430308471015482
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,864001898,-0.10018420866546762,0.39741942266297237,0.31217173775627316,-0.06796342908389522,-0.022321620874989068,0.014447513784165167
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,869001898,-0.12145889083990719,0.37067872824653314,0.31174668295813035,-1.4930932684652565,-0.02436644467233623,-0.0001798924099977485
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,872001898,-0.10036536400281654,0.39560259382580476,0.31282709693205035,-0.06767006719786298,-0.022347193305714497,0.014552213262445072
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,876001898,-0.10045339058161101,0.39360089061361236,0.3133218810283225,-0.06740794162047489,-0.022329436527621482,0.014532218642372136
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,880001898,-0.10053457893475454,0.3915818683275383,0.3137954395715674,-0.06715146804817587,-0.022311299234774318,0.014485924028251001
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,884001898,-0.10060220350622695,0.3899542677530423,0.3141698058714084,-0.0669480578205966,-0.022300884695322987,0.014430819386981682
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,888001898,-0.1218208527871133,0.36271335494500967,0.31367994463038684,-1.4920666445158126,-0.024317221852116766,-0.0003481732628599181
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,892001898,-0.10067963934739144,0.38863404984055805,0.3144823849462135,-0.06678542657110464,-0.022311585148095447,0.014346998715720845
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,896001898,-0.10068907332939114,0.3889026518530816,0.3144358890772452,-0.06681863024991802,-0.02232851904085248,0.014331702037046758
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,900001898,-0.10068371153628214,0.3895695139331732,0.31430365841439567,-0.06690008013766091,-0.022347736792969253,0.014334471702514473
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,904001898,-0.1006692623008007,0.390409557722176,0.3141342715706301,-0.06700197205234767,-0.022365162761503188,0.014350804539425164
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,908001898,-0.1006516026885495,0.3912154098301439,0.3139719844090507,-0.0670989869049266,-0.022377831401266757,0.014374446942475213
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,912001898,-0.10063567548686336,0.3918347018730568,0.3138490537831089,-0.06717273247336292,-0.02238428811473997,0.014399081617632504
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,916001898,-0.10062479141283359,0.3921877113199539,0.31378218831088844,-0.06721378167610592,-0.02238457261139498,0.014419623510549843
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,920001898,-0.10062039486471008,0.3922663942429434,0.31377289366744066,-0.06722145507203159,-0.02237989244803068,0.014432961738975054
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,924001898,-0.1006222403565159,0.39211933149433165,0.31381074972947687,-0.06720191284375879,-0.022372129320399337,0.014438129893979976
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,928001898,-0.1006288546671219,0.3918288694396068,0.3138782916759695,-0.06716532850492632,-0.022363319425638795,0.014436006345812819
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,932001898,-0.10063812975467268,0.39148683356577507,0.3139561530148285,-0.0671229206454152,-0.022355218943411692,0.014428713676068938
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,936001898,-0.10064789980595312,0.39117399520691265,0.3140273860219729,-0.06708446767623394,-0.02234902394564292,0.01441890821178859
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,940001898,-0.10065639276343574,0.390946517830848,0.31408029083622324,-0.0670566887255653,-0.02234526543875187,0.014409127456601513
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,944001898,-0.10066249631393692,0.3908304662605566,0.3141095363540316,-0.0670426122461559,-0.022343860020069273,0.014401312044960474
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,948001898,-0.10066582903993371,0.3908236008502648,0.31411574736237924,-0.06704182868673858,-0.022344271233184,0.014396557818832941
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,952001898,-0.10066664821365251,0.39090240492496875,0.3141039974271358,-0.0670513709041537,-0.022345722674558866,0.014395093852962776
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,956001898,-0.10066565111242731,0.39103172610341375,0.3140817633420099,-0.06706690082340408,-0.022347409603952706,0.014396438453113102
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,960001898,-0.10066373412146229,0.39117449905322665,0.31405687471340116,-0.06708389389218591,-0.02234866649039674,0.014399660992315893
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,964001898,-0.10066176805543098,0.3912995898540643,0.3140358696137966,-0.06709858557351878,-0.022349067968728265,0.014403671930468332
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,968001898,-0.10066043046077255,0.3913866323918107,0.3140229899777438,-0.06710854607202774,-0.0223484578394611,0.014407477510222913
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,972001898,-0.12182088088168308,0.36533320054877017,0.3132654020200931,-1.4923728037837873,-0.024360634273495607,-0.0003083970072353306
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,976001898,-0.10066092143085881,0.39142549750377675,0.3140258112439369,-0.06711193440656002,-0.022344696875336523,0.01441193809000607
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,980001898,-0.10066269957756363,0.3913912739818901,0.31403847393659845,-0.06710715194092295,-0.022342120864714543,0.014412199563321739
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,984001898,-0.1006651417088783,0.3913397171103927,0.31405471671880036,-0.06710032841885749,-0.02233951134636325,0.014411385157333546
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,988001898,-0.10066787861289073,0.39128564403231536,0.3140714145785495,-0.06709326874232344,-0.022337121673214166,0.014409897544445027
"[-0.00799999999999999, 0.017000000000000032, 0.17]",,11571,992001898,-0.10067056802613383,0.39124092944784294,0.31408607801888877,-0.06708740536524543,-0.022335102388429784,0.01440818011035005
