insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,196001144,0.04332881390154136,0.05205725609958378,-0.18792039925590132,0.08816718807851287,-0.9612561791942064,-0.17053366442305434
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,200001144,0.013194655435983915,0.04955317342970922,-0.12773062415024228,0.08842146200385992,-0.9617274441402169,-0.16982806673064038
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,204001144,-0.019930768384607833,-0.010208788921673317,0.041309572253272364,0.0011934714376673483,-0.00010684419659034994,0.0005735438959287992
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,208001144,-0.033164922896341875,-0.0236518257499565,0.06983199799653406,0.002776372115366854,-5.00167314876343e-06,0.0010605913267901224
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,212001144,-0.04196432286943419,-0.036460777148047185,0.08937265782565973,0.004279564194292096,0.00017595512623502785,0.0014750968284196059
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,216001144,-0.04779407836460464,-0.04593413589418205,0.1023991239514288,0.005379354833498162,0.00034146923783784366,0.001814815487471741
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,220001144,-0.05161475261564302,-0.050759758979761926,0.11063216890609695,0.00592157600908938,0.00043560088056548985,0.0020735188644463443
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,224001144,-0.054069357382125094,-0.05092320858024202,0.11538273707017055,0.005908467317331079,0.0004385663660813055,0.002248987645695033
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,228001144,-0.055599937197781224,-0.047388230728399705,0.11771805796990265,0.005458859976590125,0.00035923874108401144,0.0023466782960303023
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,232001144,-0.05651804096848101,-0.04166280536765932,0.1185234129900472,0.004755313298221875,0.0002247091934814982,0.0023797567515076723
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,236001144,-0.05704616049860295,-0.03536187495149434,0.11851081513281514,0.003991470026579069,6.931617558869618e-05,0.002366687561820971
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,240001144,-0.0381838723286505,-0.00356919951920176,0.11883425652576918,1.4288684395619575,0.001599751002560934,0.0169604909263703
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,244001144,-0.05751340714000297,-0.02603840667247681,0.11797133244737523,0.0028761608321565824,-0.00018404480914546717,0.002281349683012357
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,248001144,-0.057629072906281886,-0.024276237108905363,0.11796921309479202,0.002670700447978014,-0.0002467081316852582,0.002241822720525019
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,252001144,-0.05772729732700593,-0.024437065082912213,0.11824290962543316,0.0026954992539309774,-0.000262550435062181,0.0022176637152091644
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,256001144,-0.05782425644902067,-0.026039946386294588,0.11873351379449915,0.0028911325975533586,-0.00024045346422862934,0.002211678922071192
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,260001144,-0.05792167514738622,-0.028429532467892926,0.11933071232776982,0.003178115508314594,-0.00019461051018665465,0.0022219353140480597
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,264001144,-0.05801361719605763,-0.030946806968000118,0.11991424162927444,0.0034773473400431243,-0.0001405289077962557,0.00224339297472613
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,268001144,-0.05809192317427958,-0.033061102919061724,0.1203851241855638,0.0037257592438473264,-9.16752275796906e-05,0.0022697306541283185
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,272001144,-0.05814997581432546,-0.03444597731625443,0.12068371052957971,0.003885146535830275,-5.729032569479209e-05,0.00229497377821046
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,276001144,-0.03898047716187364,-0.00986193324895801,0.12149369376233565,1.4296181325287651,0.0016652646377035563,0.016962687787191004
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,280001144,-0.05819715929105773,-0.03479994994667024,0.12074068952302142,0.003913582273465499,-4.389416854855277e-05,0.002326390534802103
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,284001144,-0.058191633444403035,-0.034071252346883796,0.12057087175773162,0.0038203920753394627,-6.029317402833634e-05,0.0023298931962588837
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,288001144,-0.0581745080774686,-0.03308265347639505,0.12034459303222889,0.003697316376980897,-8.481941211391231e-05,0.002326558426430189
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,292001144,-0.038937795923008334,-0.0067245211094526525,0.12076543112928206,1.4292225540524566,0.0015882211641589095,0.01696079852258412
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,296001144,-0.05813189889340742,-0.03130808313574818,0.11993391861912883,0.003478897641732148,-0.00013458972117796897,0.0023093513962877538
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,300001144,-0.038904494342178964,-0.0056225111961136776,0.12049682434787812,1.4290865529243364,0.0015514204420050692,0.016943074726266147
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,304001144,-0.058108574129390966,-0.03070212274326778,0.1197698834719354,0.003402810207392637,-0.00016044733784759124,0.0022943310110955656
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,308001144,-0.05148948800984254,-0.027585156244002818,0.11380185932056008,0.0007260325773366105,3.0868808155171124e-05,0.002016918402400175
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,312001144,-0.056296748251812634,-0.032020242457024395,0.11574299025568635,0.0020239454416624003,-0.0004131353837919516,0.00018073582742507421
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,316001144,-0.05696067588929532,-0.0322283366606122,0.11722985381122797,0.0025753761226343652,-0.0004773429202806767,0.0009037994884884132
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,320001144,-0.03822857301733101,-0.007517099083340639,0.11915316405791643,1.4287115906222123,0.0011918645892303736,0.016158165649177526
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,324001144,-0.0576306078923543,-0.032920838748484726,0.11894366855030825,0.0032265990396100896,-0.0005262756473638497,0.0017527592992703928
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,328001144,-0.05781256148731273,-0.03313853469005146,0.11938443830473133,0.0033979183055539153,-0.0005382524658785748,0.0019736813918636575
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,332001144,-0.057932523617811205,-0.03317189164437018,0.11964201125528362,0.0034956028294383934,-0.0005490932914342661,0.002118011491902591
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,336001144,-0.058009229806069706,-0.033032292115709794,0.11976886956891875,0.0035389583930309776,-0.0005607534990508256,0.0022114171283735273
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,340001144,-0.05805631174404796,-0.032773128639624005,0.11980908629363185,0.0035461566990873106,-0.0005734385424842614,0.0022709390179759398
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,344001144,-0.05808386753591588,-0.032465714848942895,0.1197991551234523,0.0035334269206213076,-0.0005863628479023664,0.002308098665249933
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,348001144,-0.058099348866524125,-0.03217854560500122,0.11976750068300035,0.0035139516967093165,-0.0005983934944546743,0.0023308024325474352
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,352001144,-0.05810808255189659,-0.03196278586895218,0.11973398133843105,0.003497053629652802,-0.0006085242304849636,0.0023444987670691447
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,356001144,-0.05811363376418627,-0.03184513058618421,0.11971008159884988,0.0034879624310690804,-0.0006161564659397101,0.0023528914600597223
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,360001144,-0.058118127019961,-0.03182755289897621,0.11969998599788667,0.003488203867533901,-0.0006211951818888561,0.0023584038170602617
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,365001144,-0.03891441650460864,-0.006769113526456039,0.12040314013466613,1.4291736756611249,0.0010814110894865614,0.017007676710913272
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,368001144,-0.03891907080398671,-0.006894419683527886,0.12041437175975389,1.429187660497837,0.0010804538859003898,0.01701107600354408
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,372001144,-0.058131791869178995,-0.032146609327524445,0.11972465161315782,0.003524493551264829,-0.0006256696783701887,0.0023691973292110646
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,376001144,-0.058135926478895206,-0.032274160764890425,0.11973321185324792,0.0035374578136520007,-0.0006260614218065452,0.002372143180068509
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,380001144,-0.03893058558523421,-0.007241520930955758,0.12043212409040294,1.4292221170912218,0.0010785285550340973,0.017019586124660604
"[-0.013999999999999995, -0.0019999999999999844, 0.17]",7867,384001144,-0.038932517630273,-0.007289835299447489,0.12042213871677276,1.4292248494021345,0.001076576544090102,0.017021615704247484
