insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,196001518,-0.07858629270029205,0.13570103126943778,-0.2213392060450019,-1.3664069483405292,-0.9384058212010891,0.2021405561481171
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,200001518,-0.00014156871648041136,-0.042392030508910494,0.034096739916009255,0.005626053550774612,0.0015477613539964796,-0.0002272706656986645
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,204001518,0.01830456158949373,-0.11783870800310403,0.10004162621257962,1.443986892285053,0.0073159513250842245,0.014056124869653797
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,208001518,-0.0022185807035627336,-0.19257675744770353,0.1266897339502293,0.024800137143444534,0.007248724147369989,-0.0010540132976716854
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,212001518,-0.0031374700373603126,-0.23233988194304267,0.15077909356987007,0.029766569992632386,0.008897841545031593,-0.0012189673738776663
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,216001518,-0.0035595036551265835,-0.2428090212393723,0.1632028343877252,0.031092413595342094,0.009486705121774408,-0.0011863083825313092
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,220001518,0.01631754830501675,-0.19500339757470542,0.16719872003751135,1.4538030607722772,0.010872313393528454,0.01391827988773009
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,224001518,-0.0028814711421024652,-0.1973698259307728,0.1645825729613648,0.025645706203149432,0.00814144845387732,-0.0007342640602071016
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,228001518,-0.0020820238286716197,-0.1598139334056583,0.15950091692226565,0.021152200090528428,0.0068497589991347585,-0.000458701711555487
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,232001518,-0.0012326114540551214,-0.12462341173314151,0.15396169847193164,0.016965198741248022,0.00558357380523522,-0.000233006777184519
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,236001518,-0.0005057770835195097,-0.09822764086897706,0.1496635000321298,0.01385377238390495,0.004590932777387868,-9.19778143809169e-05
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,240001518,-1.3546502757866286e-05,-0.08381768121825317,0.1474950855194308,0.012191582292344405,0.004007935399804374,-4.523293309921517e-05
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,244001518,0.00020259717334303318,-0.08145552491945907,0.1476031012058563,0.011974586116709984,0.0038572576437732042,-8.114276515719387e-05
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,248001518,0.00016452122567384153,-0.08878683723374792,0.1495729988834391,0.012910144692380499,0.004069831421404713,-0.00017416736935127464
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,252001518,0.019514081587396315,-0.0790913319556843,0.1540581236220646,1.4402283586995368,0.006590123087399924,0.014533858749930517
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,256001518,-0.00038625923712304333,-0.1172553787318158,0.15606457865806078,0.01638413833983332,0.00506380796294148,-0.0004090166840957088
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,260001518,-0.0007238170409565869,-0.13084808585364627,0.15905402695143422,0.01801684132626158,0.0055722576007875,-0.0004997066095477898
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,264001518,-0.001004702988497752,-0.14049433479348217,0.161158952894084,0.01916300026085116,0.005953521473370138,-0.0005533369221987217
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,268001518,-0.0011873889371125657,-0.1451783047724895,0.16218221356339768,0.019706690321316556,0.006162700652416309,-0.0005680893622408978
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,272001518,-0.0012597315281321908,-0.14511534980575824,0.16218350630183664,0.01967950736643531,0.0061998230203765825,-0.0005503098133148865
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,276001518,-0.0012345168812973317,-0.14142190490602857,0.16140948787060339,0.01921983697677443,0.00609934906162124,-0.0005113642093783621
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,280001518,-0.0011412320581090096,-0.13568142625196344,0.1602022573202717,0.018520844831914518,0.0059152840106699855,-0.00046419252112317455
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,284001518,-0.0010160887664157903,-0.12951859727219883,0.15890927183188808,0.017778365849704825,0.005705774823283383,-0.00042034567170590176
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,288001518,-0.0008932506704389387,-0.12426410197348403,0.15781313192414004,0.017151289569578898,0.005520523754273254,-0.00038799572133091376
"[0.002000000000000019, -0.006999999999999989, 0.17]",9707,292001518,-0.0007917287372737336,-0.12075856983819477,0.15708706248721782,0.016738426578170262,0.0053848264962608194,-0.0003713746759059777
