grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,288000945,-0.013282411614997935,0.032393841765708586,-0.04538951630533017,1.3996601365794614,-0.21273105345054938,0.27761890563961467
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,292000945,-0.0030989977818871584,0.0011039682135702833,-0.029133925712803155,-0.025036039212789074,-0.2134829422488645,0.27046664404816184
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,296000945,0.0062214325656175795,0.02809006457177876,0.005461913184820588,1.4247920005645103,0.0010511655016075538,0.0073361100319058285
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,300000945,0.01048678444252285,0.027284851606457217,0.011106522440192279,1.4248138793125542,0.0011290893002454672,0.007394161478630621
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,304000945,0.013285811940699332,0.0267672135229704,0.01480977711928233,1.4248270141814339,0.0011802706641542149,0.007436362510628458
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,308000945,0.013861509562798191,-0.0026049260589777745,0.018342034766696713,6.964397745701234e-05,0.0002532249715284096,0.00019381525915414255
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,312000945,0.016327950462192653,0.026220683134986267,0.01883333849516866,1.4248394628340209,0.0012359683876754235,0.007488339358938612
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,316000945,-0.19237754418334024,-4.916891211562913,-4.8049092918098,1.7916597099080898,-0.2781210429998791,-0.053127469995915534
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,320000945,-0.17918324500096955,-6.557025689990728,-4.731836130793294,1.8281187850068128,-0.2687271005935705,0.030890109410964286
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,324000945,-0.18225173879631762,-6.650505754694201,-4.795186531232755,1.833012020804154,-0.2724581007303497,0.032954398102922035
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,328000945,-0.18598337836686585,-6.741220029434655,-4.835983687215787,0.41176517845729943,-0.2759821650370251,0.02695894743948632
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,332000945,-0.18734763229984192,-6.782028492474992,-4.863549184673204,0.4141306492961778,-0.27778382057382023,0.027594606633536713
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,336000945,-0.1868579895332692,-6.788260395972585,-4.887993348697741,1.8408648684010074,-0.27843941050787846,0.035213852525461636
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,340000945,-0.1879412265408593,-6.822402714611043,-4.91133020840547,1.842748068277826,-0.27997927988626287,0.0354972202785233
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,344000945,-6.722709724230825,-19.00629243919265,6.914188512313897,2.992620177119189,-0.1430679066809174,0.6732565246950002
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,348000945,-0.20412187895808437,-7.1593001592006535,-4.945408983075399,1.8757965046663694,-0.2902973172591293,-0.0627212216760833
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,352000945,-0.18962061736429162,-6.9295668211814005,-4.976746262015038,1.8452552725831712,-0.2838615330338546,0.04681390236641078
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,356000945,-0.1932763461256377,-6.98028569197759,-5.012905776514847,0.42177373087771164,-0.28736003174086633,0.03471822137197074
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,360000945,-0.193180801873808,-6.997617407854649,-5.0426281278415335,1.8484146557947518,-0.28846683115860255,0.03978411735797749
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,364000945,-0.19439860754517052,-6.99138251702336,-5.068501477349958,1.8479915573218297,-0.2901955793176779,0.0383186651454203
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,368000945,-0.19499223470991736,-6.998658533654535,-5.080543161702462,1.8481615145408332,-0.29101275129997634,0.03729319569433587
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,372000945,-0.19514568616231298,-7.005756133255865,-5.082596656806208,1.8484078780985942,-0.2911713624678227,0.036621790400200555
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,376000945,-0.19501494044546736,-6.9957209333838115,-5.0786068051624635,1.8479827525611179,-0.29092089429612433,0.036294551275290916
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,380000945,-0.19457049914344982,-6.983671040557093,-5.067159698266156,1.8475214812739984,-0.29018768494211866,0.03605163805098721
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,384000945,-0.19386098580973632,-6.982746522787965,-5.0487129847426395,1.8475841884735824,-0.2890146885109273,0.0357139495892388
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,389000945,-0.19420140215490558,-6.968034285789887,-5.018003302566889,0.421130193680743,-0.2879517814684801,0.028437304194923397
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,392000945,-0.19237966472475326,-6.9565259745555,-5.010582111954971,1.8466260173962015,-0.28657092072843454,0.03530930694701991
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,396000945,-0.19174234802026424,-6.920049648201774,-4.9949550775983305,1.8450523635303258,-0.28554746604564574,0.03539430756681721
"[0.018000000000000033, 0.011000000000000027, 0.035]",6893,400000945,-0.19103412715084955,-6.901234048482792,-4.977086531433377,1.844184482808823,-0.28438967089867784,0.03531735911225421
