grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,594004039,0.0013442064779870533,-0.10299405709693765,-0.055622184020071685,-0.09999251033227896,0.12963135319568675,-0.3555130877444279
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,598004039,0.006839564526234909,-0.10199370399259333,-0.04316447432241688,-0.0999606506213897,0.1296862851155564,-0.355540318308376
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,602004039,0.0019178262011564917,-0.025148755380095977,0.006320703687384466,-1.4254366228084316,-0.0007032523020770731,-0.00623321736785426
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,606004039,0.004283404610262276,-0.024713022830576747,0.01168337379080242,-1.4254234400626293,-0.000679596952393835,-0.00624293676314544
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,610004039,0.0058354780298355835,-0.024425497801289886,0.015201820047911596,-1.425414961605491,-0.0006640735980655288,-0.006248674345639499
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,614004039,0.0068538083929838844,-0.024235791497959625,0.017510268488944547,-1.4254095094258972,-0.0006538866466398452,-0.006252026835276675
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,618004039,0.007521946294034021,-0.024110638930222805,0.019024837435859254,-1.4254060038404752,-0.0006472015281945853,-0.006253960945373754
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,622004039,-0.13708160100233074,-4.352712481914771,-2.4269031709545796,-0.8981549020215283,-0.2775206606407711,0.26909155473861235
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,626004039,-0.20442151658114238,-6.540011017143288,-4.7287802490635436,-0.9522655128107753,-0.40210163219563544,0.13316729325612806
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,630004039,-0.20899820792250584,-6.66549512277252,-4.81485008265118,-0.9436126289776563,-0.4087737288796266,0.13596886613663353
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,634004039,-0.2108928520445406,-6.725854273499386,-4.8570714465454845,-0.9418158123147624,-0.411545522894904,0.13610911592103586
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,638004039,-0.21353903792124845,-6.803323747784635,-4.911575380393428,-0.9370689231218845,-0.4149616868053407,0.13673711998722887
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,642004039,-0.21463503749382518,-6.827020944220876,-4.92558352642051,-0.9340967048497881,-0.4159256544028604,0.13744627439508836
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,646004039,-0.21609250315093886,-6.875418954353173,-4.96060099705932,-0.9321587163935858,-0.4180060011537649,0.13736511022510958
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,650004039,-0.21624915346074658,-6.877338572533628,-4.960938195522845,-0.9317516796150183,-0.41805172091192566,0.13748653809317873
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,654004039,-0.21690367372571545,-6.95995071989846,-4.985767441309422,0.4988238186454082,-0.4186439608544684,0.1472103386087823
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,658004039,-0.21902223386977004,-7.071263180208195,-5.022445644986373,-0.9239875290294297,-0.42155238898174674,0.1406467920631183
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,662004039,-0.220091219075146,-6.989401606798531,-5.042687715747439,-0.9261878913284036,-0.4230720113235411,0.1367767011620498
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,666004039,-0.22046826726500662,-7.057890326288726,-5.0536928725441115,-0.9246710166347853,-0.4234181997025113,0.14102850700713335
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,670004039,-0.2234860210229112,-7.161895224915418,-5.114944394301384,-0.918985606733647,-0.4275941655193465,0.1355280801627013
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,674004039,-0.22313909275940025,-7.0188765352714535,-5.1096403705429445,-0.9254433660163541,-0.42713959372618415,0.13678203867203895
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,678004039,-0.22323567607179395,-7.032033126912661,-5.111549980234271,-0.9248636125941574,-0.42726189686570315,0.13708913506325543
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,682004039,-0.2225709311624463,-7.184761069818413,-5.10290168627213,-0.9214560228487023,-0.42610342544674273,0.1448652270273725
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,686004039,-0.22299211235363392,-7.136426197945925,-5.1090232174222425,-0.9224741045320171,-0.42681734806449356,0.14036994012151105
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,690004039,-0.22242260234242445,-7.096965097457455,-5.096800005303178,-0.9243559055476427,-0.4260579401321855,0.1406708977864509
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,694004039,-0.22154734262584252,-7.064907575776641,-5.077608132777389,-0.9259583520690382,-0.4248806654366794,0.14088335783814857
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,698004039,-0.2200567982916239,-6.922175822888174,-5.041892337998513,-0.9308314024433151,-0.4229863494322508,0.1374355912565409
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,702004039,-0.2184540442674529,-7.083491532746815,-5.011516540663337,-0.926975603261186,-0.4205443654760702,0.14520326814337398
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,706004039,-0.21796231211019612,-6.917949873674141,-4.993967556956131,-0.9316188167434027,-0.4201162158815425,0.13681845607201928
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,710004039,-0.21644554575845326,-6.94112184976839,-4.963034834500029,-0.9322368761820523,-0.4179062997220425,0.14126418894899914
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,714004039,-0.21632306002256763,-7.064111241439536,-4.962368013042063,-0.9288968373730675,-0.41762128713920194,0.14449989503900904
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,718004039,-0.21662949528348419,-6.873401162437144,-4.963108847952302,-0.9347048922071346,-0.41826682187091035,0.13647640313081458
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,722004039,-0.21610356843926604,-7.011270754850183,-4.957709026694108,-0.9320698941487529,-0.4173130927582766,0.14489134488860697
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,726004039,-0.21688413419106634,-6.959455777098777,-4.971893315373977,-0.9335113300535769,-0.41850615055094087,0.14040450656163456
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,730004039,-0.2165513425343521,-6.814072535780057,-4.961978875585652,-0.9386847960775329,-0.41814636237411684,0.13721049601526547
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,734004039,-0.21598296746012924,-6.994445913333523,-4.9553283470092655,-0.9342809797151468,-0.41713620943113117,0.1453713793426246
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,738004039,-0.2176076758756264,-6.944755909487377,-4.984171255869647,-0.9341118249356877,-0.41961119919812834,0.13597974429586146
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,742004039,-0.14212530718955135,-6.267553655128627,-5.305434692256089,-0.9685259865199745,-0.40436132556392734,0.14691969254017057
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,746004039,-0.6380567248992957,-6.301480897241564,-4.536512535365485,-1.0053199639996924,-0.47915910807416817,0.13538139819996786
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,750004039,-0.6191374629958107,-6.418391755410894,-4.869914146961985,-0.9886839164681738,-0.4701456411995294,0.13271785552485227
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,754004039,-0.6384631063774863,-6.607357886376124,-4.996186766518422,-0.9780943210892494,-0.4685907857131094,0.13566532735114184
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,758004039,-0.5406123159601212,-6.744228878241999,-5.33767440072789,-0.9613470867820462,-0.45836855882070393,0.13796352452587138
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,762004039,-0.5908544403732425,-6.772719159184422,-5.244327923741579,-0.9657835215411863,-0.46739832324446484,0.1314983782965679
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,766004039,-0.6293259143415154,-6.639260331677591,-5.143342319721487,-0.9775666618725858,-0.4748488155293257,0.13139340379792658
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,770004039,-0.6848404977683802,-6.785311798877201,-5.049180080761614,-0.9810286043704917,-0.48318848488021404,0.1386220643711322
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,774004039,-0.7287848325173216,-6.559148350313644,-4.8586605878956455,-0.9998782114295701,-0.4949971713482973,0.12995078070547209
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,778004039,-0.6502115236954289,-6.538618336657062,-4.9265277144749895,-1.0033254128128792,-0.4956701431401839,0.138951190907512
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,782004039,-0.7089861378189206,-6.5328647463793645,-4.648567027875176,0.4069692396800105,-0.5104868079457173,0.13984168813784903
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,786004039,-0.6822144385506883,-6.38798575840932,-4.484507407179079,-1.0346706538811121,-0.5116969370240636,0.13599459220332705
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,790004039,-0.6874268790406275,-6.491412388160258,-4.368833421871061,-1.0411506710165002,-0.5142843831281829,0.14598674211062573
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,794004039,-0.6825239053424823,-6.388472108960555,-4.102496729595421,-1.059586838261043,-0.5209416239091385,0.14314242011606312
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,798004039,-0.6908489160677378,-6.275516405729951,-3.8664652020679977,-1.0772606013494601,-0.5285212492900571,0.14052588270578176
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,802004039,-0.6796071810019402,-6.099965253861702,-3.728279000279686,-1.092726148314064,-0.5298902148815954,0.14344718926441613
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,806004039,-0.6873286808780984,-6.156895964786364,-3.664654677454381,-1.0960509844855506,-0.5307680238341319,0.14873469841278167
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,811004039,-0.5785039664468861,-6.201513783008646,-3.628812381632608,0.3248935469862259,-0.538021146254679,0.15428644440928643
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,814004039,-0.5774413120747779,-6.214451641577801,-3.5461267468105024,-1.1081188295111666,-0.540233374670165,0.15380974374859793
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,818004039,-0.58068859916072,-6.113121982679465,-3.319239068224759,-1.1247352670205046,-0.5474060309263792,0.15108636207814627
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,822004039,-0.573360545516681,-5.932672471004893,-3.191415999670742,-1.1400500086646608,-0.5494284884096137,0.15378712504198794
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,826004039,-0.5859988677093855,-5.948300096781617,-3.0861512942910583,-1.1463233540230093,-0.5530676552219653,0.15470539168606226
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,830004039,-0.5855504637552298,-5.9926765632282954,-3.0067072971629027,-1.151013417814899,-0.553609497485686,0.15973868583724754
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,834004039,-0.5912070731922618,-6.011531437832943,-2.8837214757829246,-1.1578126782973213,-0.5567085571268253,0.16008778448090422
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,838004039,-0.5940074591123872,-6.120385851556967,-2.732671312246816,-1.164382232609618,-0.5601345035968992,0.16475450123846638
"[-0.009999999999999998, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22079,842004039,-0.58265900024679,-5.869052019055336,-2.487450716637226,-1.1862373049071326,-0.5660560156393097,0.15838569682979808
