grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,284000543,-0.07209056270196257,0.02333905330278352,-0.1455731675569485,1.3472886095358863,0.27745413586036116,-0.7967277922110425
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,288000543,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,292000543,0.02186542926988455,0.0013595788019129529,0.03986503315445766,-7.374940870380486e-05,0.00037718066174163845,-0.00029221358031339406
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,296000543,0.03621107058307951,0.002279848064207002,0.06602093183368929,-0.00012507730718269716,0.000624650789839698,-0.0004721744922629445
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,300000543,0.04562328928290432,0.002901911034343563,0.08318190735758257,-0.00016065597975753465,0.0007870162881185583,-0.0005826559664524056
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,304000543,0.05179876742228284,0.0033218694938526028,0.0944411951351114,-0.0001852303865375604,0.0008935447598962809,-0.0006502427326515181
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,308000543,-0.16147799821399858,-4.971214392395629,-4.767508731952965,0.41770205243963837,-0.3934563979985088,0.24736381585834405
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,312000543,-0.15441268700019814,-6.594192009872112,-4.6927561932448665,0.45565693263673174,-0.390933651640482,0.35922392193346114
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,316000543,-0.15619818661669987,-6.6881244734894905,-4.754058858564367,0.4611203475679863,-0.39597900997379404,0.3635264103957167
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,320000543,-0.15702746822641786,-6.732282871928657,-4.780249258011976,0.4650959423993523,-0.3980647041219647,0.36507798976664896
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,324000543,-0.1581708529695107,-6.78976980870445,-4.819619421773707,0.46748924550441634,-0.4006340121153566,0.3652253435888652
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,328000543,-0.15903289622761646,-6.826950204332562,-4.844182696592174,0.46983959694011085,-0.4022317563397597,0.3653886697483034
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,332000543,-0.15965773422770363,-6.847206579096064,-4.8560700426134265,0.472330369823785,-0.40305723159335577,0.36579311234126516
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,336000543,-0.1608140901548178,-6.894295367730932,-4.889823432658485,0.4739477434740729,-0.4051120117389979,0.365503856782144
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,340000543,-0.16079046170349193,-6.895467264879612,-4.889512306730049,0.4742434162581514,-0.4051340658153584,0.3654788779000095
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,344000543,-0.16287862540872072,-6.98897214593608,-4.936673373611704,0.479025405036092,-0.40808913975291816,0.3652624289978551
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,348000543,-0.16335878755837843,-7.08440264550586,-4.9518756592374515,0.4814054486342037,-0.4087374261403963,0.3685697918360397
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,352000543,-0.16564317241818446,-7.0998656932034985,-4.997081490323387,0.48324643401910244,-0.4119005594118246,0.36391876726152805
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,356000543,-0.16600998443853845,-7.121638058775636,-5.01164562740558,0.4824058731241538,-0.4124118178460167,0.3682304349664506
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,360000543,-0.16679811825574056,-7.124835314879876,-5.0298424498769645,0.4822771270625376,-0.4135065152691137,0.36833022407607163
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,364000543,-0.16714923868001144,-7.125211313444332,-5.038195635557704,0.4820682127561822,-0.4139996689042252,0.36844186931428907
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,368000543,-0.16798938318053222,-7.100558242421073,-5.051582031304088,0.48231474103159894,-0.4151712129158057,0.3642533831709842
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,372000543,-0.16674378143466365,-7.108458440046532,-5.029829095841746,0.4810100360358323,-0.41346805137150894,0.36865577221947127
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,376000543,-0.1660581682014663,-7.1047667361712525,-5.01440176799931,0.4807103347585561,-0.41253619577689665,0.3686051329642533
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,380000543,-0.16614719254431834,-7.070771356541604,-5.010433152012951,0.48060773026861164,-0.412673393793763,0.36425531158716973
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,384000543,-0.16445540136819076,-7.065866695661219,-4.978291865040365,0.4787412561841064,-0.41034368645320457,0.3686146837002414
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,388000543,-0.1644398509263791,-7.025215377286333,-4.971831103800415,0.4783092967693751,-0.4103279458893849,0.36427090841447685
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,392000543,-0.16363728156109128,-6.9941312854780575,-4.95370551085783,0.47675220265500623,-0.40921682283313,0.36435973697496454
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,396000543,-0.16286102417049234,-6.967384961655193,-4.936070003482017,0.47533974232187765,-0.40813394103610506,0.36443430253202114
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,400000543,-0.16094286013335632,-6.852250353390298,-4.89425253928108,0.47021877766521675,-0.4054707756326674,0.365384560941588
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,404000543,-0.16149897632034385,-6.954762890646117,-4.904233621985034,0.4741492706111536,-0.4061996453386145,0.3641836402783713
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,408000543,-0.16034934530548237,-6.95607890776716,-4.8840795854587675,0.4722883242441312,-0.4045800461233149,0.3685908400164543
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,412000543,-0.16100420569064086,-6.925122428625443,-4.892669115119828,0.47204330632087094,-0.4054838590869131,0.36420929740765584
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,416000543,-0.16097278932875742,-6.909589508698735,-4.892077700388775,0.47090186783644056,-0.4054369270649573,0.3643402764760373
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,420000543,-0.16013715507864512,-6.928303187668457,-4.879240190332117,0.46967578617839295,-0.4042619236222984,0.3688113551978855
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,424000543,-0.16018630818626398,-6.941691294288689,-4.880127811145206,0.4697460443778127,-0.4043232905741232,0.3687133991850925
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,428000543,-0.16037157184752734,-6.953803879636398,-4.884217812302486,0.4697545888300874,-0.404582344380621,0.3686204556592232
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,432000543,-0.1606622709886475,-6.963389937899735,-4.890885451062424,0.46964745935683644,-0.4049974436477598,0.36857176931864705
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,436000543,-0.1624317341296263,-6.95150393001903,-4.906946930686901,-0.956302434931779,-0.40711056515985855,0.3578094537337318
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,440000543,-0.16220680427826756,-6.953578430120833,-4.920461589052522,0.4697453666346955,-0.4071986295303267,0.3641718555675977
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,444000543,-0.1617205824667929,-6.975569385617036,-4.916095585094533,0.46864264938504513,-0.4065366263566563,0.3687728689684803
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,448000543,-0.16277385916924464,-6.96466673645387,-4.9341198779822815,0.4692665864925199,-0.4080289287569919,0.36430245290326274
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,452000543,-0.16215614787159832,-6.9912671236147155,-4.926542639843813,0.46841218183482974,-0.4071741771609598,0.368837509097855
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,456000543,-0.1630937074340644,-6.980442451459247,-4.941739972181082,0.46909846581274456,-0.40849778970873024,0.36428647282776894
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,460000543,-0.1623883236190888,-7.004053529088694,-4.932064847797717,0.46815241097777666,-0.4075148519034814,0.3688146157359744
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,464000543,-0.16241338674402214,-7.014867598527343,-4.9325192954905415,0.46823845898978805,-0.4075500472299472,0.3687179598355002
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,468000543,-0.1632302584407576,-7.041681903437639,-4.932524173989355,-0.9374188740057463,-0.4083161170458286,0.3620700425505026
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,472000543,-0.16299701845158493,-6.920723727418442,-4.922303901625925,-0.941257229956405,-0.4079725748742107,0.3585274519650544
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,476000543,-0.16321675397880905,-7.054429069960705,-4.931925887109562,-0.9376060588918576,-0.40829395303588023,0.3618845070683707
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,480000543,-0.16326336201120073,-7.04489164283135,-4.933212069634106,-0.9383947203472363,-0.40836751486686484,0.36195468844499706
"[-0.0009999999999999835, -0.0019999999999999844, 0.035]",,4919,484000543,-0.16406584562492837,-7.009984741599199,-4.945565471098117,-0.9386888119353669,-0.4095067285493811,0.3575357137222294
