insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,124002412,-0.21049100746180333,0.4449606760775353,-0.5034850860108904,1.4581864128533812,0.09135716252036208,0.11858649653720654
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,128002412,-0.14968386985058674,0.5361473062542146,-0.3834979705706303,1.4519466506132872,0.09427581618991077,0.11984201347314119
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,132002412,0.04627362954589792,-0.003693004948518208,0.07212970717183254,1.4309331696610255,0.004474872374223393,0.014991347967744623
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,136002412,0.06888779863181871,-0.11190761042916542,0.1551073954508766,1.4460547839931426,0.007503730078773585,0.013605499151943368
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,140002412,0.08173810434050732,-0.25349208987742244,0.22448362655032383,1.4643916678395899,0.010100602487132404,0.011291268428691464
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,144002412,0.08875079309804867,-0.38906554173417973,0.27893313877652304,1.4814362928849074,0.01195238875150384,0.008535763638186838
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,148002412,0.09260245004452095,-0.49076910481238123,0.3172124202662765,1.49402404649097,0.012955441900551534,0.0058471498970016356
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,152002412,0.09501996154216419,-0.5447442429968188,0.33947959632369873,1.5006383505636514,0.013165531805504394,0.003634020247014147
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,156002412,0.09699671876636556,-0.5503863527945558,0.3476652524137762,1.5013230128823931,0.01276251078449564,0.0021439311376572345
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,160002412,0.09898163998488363,-0.5172220313400331,0.3451523309977276,1.4973069519393656,0.011993910927029394,0.0014449542867971676
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,164002412,0.10105680679518603,-0.46053483322695854,0.3360757944395445,1.4904794858891919,0.011114748933317209,0.001448251883226781
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,168002412,0.10309800166645122,-0.3968888080103916,0.3245272804010284,1.4828557521713126,0.010337487687759439,0.00195794002817129
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,172002412,0.10490734649250316,-0.3404647950203312,0.3138828258296229,1.4761422948472671,0.009800953478168117,0.002731823161493452
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,176002412,0.10630867764764296,-0.30074979317761397,0.306383727254083,1.47146690251101,0.009560799376895468,0.003538091033421231
"[0.01500000000000003, -0.016999999999999998, 0.17]",,14095,180002412,0.08763223750241361,-0.3085851651176039,0.3023624294519891,0.04433627556586317,0.007534783319303351,-0.010882408051507919
