grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,632000640,-0.09029142729837475,0.011816185747082208,-0.13938686149818125,-0.05068063139856904,0.1585800095706083,-0.5701155684453019
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,636000640,0.017577278454163486,9.806880443630206e-05,0.026073294867966723,2.1683131262051347e-05,0.0003069756784986888,-0.00014343961480245415
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,640000640,0.04334701124660323,0.00028125498720132924,0.06430026131494415,4.918661632480337e-05,0.0007571455269492766,-0.00033797716037287096
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,644000640,0.06025464177424758,0.00043677834770150525,0.08938140230433511,6.338613201517518e-05,0.001052601823162136,-0.00045151071881266436
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,648000640,0.07134802797045292,0.0005616939467216753,0.10583719975772254,7.02109736612222e-05,0.001246515591255215,-0.000516890716402929
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,652000640,0.07862668111050936,0.0006584628075358978,0.1166337944128859,7.307445139614899e-05,0.0013737852802717665,-0.0005539016450629708
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,656000640,0.08340242935571238,0.0007315432056271831,0.12371736476760553,7.390712049182291e-05,0.001457315450065777,-0.0005743823769560619
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,660000640,0.08653596058915236,0.0007857010181462343,0.12836482894734935,7.377553044696228e-05,0.0015121387572801792,-0.0005853632264525288
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,664000640,-0.10922628962630374,-7.375468917764878,-4.53594872495767,0.42213651106084993,-0.6154958555824818,0.8919499487703743
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,668000640,-0.12163450749798208,-6.612832109974431,-4.666655068602271,0.42930359964433884,-0.6389998522611968,0.8643658569821094
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,672000640,-0.12368710860140986,-6.696164150170957,-4.721134257563136,0.4337696289969083,-0.6452854151998001,0.8696192246883674
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,676000640,-0.12502858176756623,-6.750332577390839,-4.756401818391408,0.436823115281918,-0.6483782799208575,0.8706769651517962
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,680000640,-0.12611310442450396,-6.792164128225771,-4.783959034769023,0.43923281128444835,-0.650386389328517,0.8706879653864218
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,684000640,-0.1271077982076379,-6.828634050559569,-4.808391934863792,0.44131756778481146,-0.6520065632755717,0.8704943568090086
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,688000640,-0.1280836610495505,-6.862977290577223,-4.831759287762072,0.44322906376704796,-0.6534978474677119,0.8703037216986126
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,692000640,-0.12903787967301686,-6.895718493691896,-4.854259893469324,0.44503017723395677,-0.6549079748519759,0.8701869306596006
"[0.010000000000000026, 1.734723475976807e-17, 0.035]",5397,696000640,-0.12999392178730085,-6.927959868768426,-4.87663971971309,0.4467569689491574,-0.6562969219835755,0.8701028809348207
