insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,856001531,-0.02192159285519274,-0.18765902378071964,-0.4400015976861873,0.06666821259106182,-0.5596433901204199,-0.34020005503296286
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,860001531,-0.018129462803812002,-0.3363735154457643,-0.23850343071237745,0.07728633599098034,-0.5567790894293301,-0.3382776288814662
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,864001531,-0.018186435465887718,-0.023621362274322877,0.07759923131218116,-1.4289832954469446,-0.001917121072405381,-0.013880804392973234
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,868001531,-0.01257872406085292,0.06386135354258116,0.1324026513556369,-1.443092405281092,-0.0026595900557030427,-0.01272392013035778
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,872001531,-0.006580400247039542,0.2023866664127567,0.15136901789799495,-1.462224829575494,-0.004052459888337245,-0.011812402589862353
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,876001531,-0.0007245480008076788,0.34806562278211395,0.15233484111623952,-1.481375270641622,-0.005604438907841125,-0.011051254265761035
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,880001531,0.004240369857439197,0.467360061438157,0.14809199947051255,-1.4967102333278657,-0.00680688585648892,-0.010391996430497707
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,884001531,0.007846889467328755,0.5408649676134782,0.14644508563181446,-1.50606239735248,-0.007410127841337544,-0.009821607164872542
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,888001531,0.03201077048595802,0.589070402128419,0.1537876227305226,-0.08389224257885974,-0.005063320096057478,0.005726983780065947
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,893001531,0.032332675951669165,0.5583190132053648,0.16580977782924222,-0.08015989467598886,-0.004445349628631745,0.006067445689832696
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,896001531,0.01007465832310539,0.4899227985633736,0.17659174960087398,-1.5000335037245596,-0.006045608232986166,-0.0087197824189309
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,900001531,0.008915602502604425,0.42504228488900786,0.19294007660048962,-1.4921364219294622,-0.005140278885617078,-0.008557360608213382
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,904001531,0.0075183473610896945,0.3629068332991654,0.20775792750746902,-1.4846099107378166,-0.004342988387796565,-0.00847667582448916
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,908001531,0.027801954753898406,0.3336968099393278,0.22171446449592125,-0.052943096245436944,-0.001448310812254383,0.006512996125329629
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,912001531,0.005371239965661967,0.2879570166485532,0.2252831084293554,-1.4756635112851157,-0.0035106034147739384,-0.008478416535333377
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,916001531,0.0049744900031583605,0.2818794697954825,0.226943392402994,-1.4750329688566512,-0.0035145432893047834,-0.008518933366094661
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,920001531,0.005042645341168328,0.2932059629640502,0.2247727708030176,-1.4765102213157724,-0.0037277845970008494,-0.008561492012363697
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,924001531,0.005462289131766496,0.3155998996155045,0.22018007193346634,-1.4793101954752452,-0.0040581846943021915,-0.008593371135855288
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,928001531,0.006073422968429443,0.34199250103268497,0.21470136126798778,-1.4825656238131604,-0.004411788907231928,-0.008607872057557142
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,932001531,0.006713215548536877,0.36616572608086884,0.20967325162828132,-1.4855198921143735,-0.004712149771416763,-0.008604259452705737
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,936001531,0.007249845241275199,0.3837964298335148,0.20601869814075613,-1.4876527037524958,-0.0049115748151490335,-0.008586423160127976
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,940001531,0.007602347144686272,0.392878439223999,0.20416302881742254,-1.4887291140479002,-0.00499381086022288,-0.008560606978776114
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,944001531,0.007743927876418033,0.3935816004658772,0.2040677654025167,-1.488779867925867,-0.004970121589874754,-0.008533977355488331
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,948001531,0.007696789662961223,0.38771245023250955,0.20534776441693126,-1.4880335828714486,-0.004870107430939408,-0.008511798589009023
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,952001531,0.007515201529287696,0.37797019962615686,0.20743028578874245,-1.4868248351638906,-0.004731764751598866,-0.008497396094119203
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,956001531,0.029010954267551015,0.3920031773217456,0.2110120168743741,-0.06031144910664818,-0.0023229986546616788,0.00647943100939255
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,960001531,0.007019050278616823,0.3577970032734914,0.21169578766814467,-1.4843584538983359,-0.004479212376376163,-0.008493937880277774
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,964001531,0.006819734485062234,0.3513163696518884,0.21304986595700015,-1.4835788719415939,-0.004410219709920171,-0.008502244274280563
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,968001531,0.040206492744209454,0.3820513951676201,0.20385685984282986,-0.06226476781033455,0.0012881776533402167,0.006401191521641925
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,972001531,0.009448802654753397,0.3469961130474477,0.20547543989755823,-1.485283950293417,-0.002677633021890391,-0.012473391609434253
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,976001531,0.008292444784446074,0.35027864773218376,0.20766408634672118,-1.4849288483449403,-0.0035053984189860055,-0.011135029273227764
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,980001531,0.007715742828249106,0.35462740780063307,0.20872435141768975,-1.4849633441611454,-0.003990145532983935,-0.010124545833400417
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,984001531,0.0074399062974513375,0.35886898291364666,0.20908520614696613,-1.4851581805886132,-0.004398484885678955,-0.009466934741908989
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,988001531,0.0072849650695923085,0.36236138025853926,0.20916787672977577,-1.485369775605357,-0.00467176781362133,-0.00903739291207023
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,992001531,0.007189196185582891,0.36467982673894106,0.20921449869843656,-1.4855091979080075,-0.004849588543379468,-0.008757499448523637
"[0.002000000000000019, 0.01500000000000003, 0.17]",9768,996001531,0.00712070575864765,0.3657018387261175,0.20934915918965302,-1.485537535588959,-0.004958264554274283,-0.008573684280156674
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,1531,0.007059589710542047,0.3655647768781769,0.20960591736076495,-1.485456195341729,-0.005018553222213895,-0.008453395213728121
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,4001531,0.006997852054503484,0.364590818229221,0.20995829983969472,-1.485294611034624,-0.005047327511805255,-0.008375375917049038
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,8001531,0.006936696672231957,0.3631856077413218,0.21034767705121382,-1.4850956506307167,-0.005057565928903607,-0.008325264366130403
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,12001531,0.006880372501793797,0.36173993182059583,0.21070951446207786,-1.4849024147294594,-0.005059238139536237,-0.008293735479835668
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,16001531,0.006833832872678303,0.36055769821363626,0.2109917156165686,-1.4847486541696435,-0.005059183712689763,-0.008274524961947388
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,20001531,0.00680073009398352,0.35981688226175734,0.21116492222566308,-1.4846535840201718,-0.005061338975949847,-0.00826334192502487
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,24001531,0.006782394138759862,0.3595641715628286,0.21122491621161998,-1.4846210142938159,-0.005067194985172163,-0.008257223847320222
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,28001531,0.006777709548837996,0.3597367594690297,0.21118880777857285,-1.4846419131286692,-0.005076442646754775,-0.008254141567876905
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,32001531,0.006783633018309809,0.3602007645454126,0.2110874446162505,-1.4846989937722124,-0.0050876976388123385,-0.008252747928594928
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,36001531,0.02861097078052738,0.38830589565534446,0.21168083141808935,-0.05991154440737653,-0.0028640759563377527,0.006721054177099756
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,40001531,0.006810833527286231,0.3613686133394989,0.21082883564142563,-1.484842324906919,-0.005109308873309071,-0.00825203452044626
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,44001531,0.00682439051118594,0.36181095827968157,0.21072829189147413,-1.4848963719476456,-0.005116965214781111,-0.008252033753398086
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,48001531,0.0068346333174594265,0.3620627946607282,0.2106676039112969,-1.4849270278160953,-0.005121665069466208,-0.008252028805732864
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,52001531,0.0068399586495586084,0.3621160987325762,0.2106484935148636,-1.4849334805932712,-0.0051237380481861106,-0.008252339519686541
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,56001531,0.006840911364771218,0.36200507208010535,0.21066371119584204,-1.4849200485333462,-0.005123749043017378,-0.008252845251389057
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,60001531,0.028648953586304204,0.3890864726810399,0.21146947032505636,-0.060007583683067245,-0.00288437091930116,0.006719409384306041
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,64001531,0.006834314800431118,0.3615326491231041,0.21074580622700623,-1.4848634921391757,-0.005121140287370651,-0.00825458592234976
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,68001531,0.00682962276378607,0.3612958731422111,0.21078645901883775,-1.4848356096381274,-0.005120219566880468,-0.008255841454480273
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,72001531,0.006826040461349214,0.3611192530985523,0.21081396293859456,-1.4848152886142147,-0.005120142083718804,-0.008257255445897366
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,76001531,0.006824047978021275,0.36102311697296585,0.21082434004825146,-1.4848047386077077,-0.00512027779712787,-0.008258745927144151
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,80001531,0.006793536931299138,0.36101617196053226,0.2108323589153116,-1.4848020016278798,-0.0050829452272850295,-0.008259565371012051
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,84001531,-0.0010505518044716111,0.35315137377845396,-0.15409200361257192,-1.4834377134841357,-0.006275769754149341,-0.012835966399416282
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,88001531,-0.009179899917743484,0.3459443495755554,-0.5584633145395301,-1.482202903590214,-0.008038491692491934,-0.016881604778838044
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,92001531,0.015448585777882606,0.3702458029856679,2.0276214404998356,-1.487726089943485,-0.0031299070914160287,-0.0033334621038025036
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,96001531,0.028163616914861744,0.38890699913179105,0.4705489173697863,-0.060058091888619436,-0.002785955438920462,0.006777091906752658
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,100001531,0.008263823749180166,0.36392699285614327,1.7880404466447466,-1.4866945278964838,-0.004881660663596077,-0.006734937494654175
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,104001531,0.01773560692041859,0.3729985954773962,1.878704492741683,-1.487686218953967,-0.002954472792482954,-0.0017087714157021094
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,108001531,0.01581800423423002,0.3710028954852014,1.7004765207433756,-1.4871197660455509,-0.003180413674266469,-0.002935860839251625
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,112001531,-0.0009227733615860823,0.3545730520673924,-1.2423799389065593,-1.4818084678633778,-0.006314748956506078,-0.012335137019248404
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,116001531,0.011427064456719205,0.3668400511495076,0.41847746574596556,-1.4850376484704275,-0.00414920679197317,-0.005275226290507473
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,120001531,0.026962138442371775,0.3879588330863619,-1.0261126401264953,-0.057688554673283376,-0.0030468986793947828,0.006079779245335759
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,124001531,0.010163767112061572,0.36551965438803435,0.4574940818377762,-1.4847414151122713,-0.004357492969607968,-0.00606097902934033
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,128001531,-0.005545731243863761,0.3503963754444541,-1.1638551567668678,-1.4811283288400492,-0.00742797516007021,-0.014631487378591185
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,132001531,-0.005458624259261524,0.3506288840752845,-1.2082385265708986,-1.4810170279155974,-0.00744866122686938,-0.014519707063145926
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,136001531,0.005782096218998667,0.36173047091884136,0.30156019061051254,-1.4839101232984058,-0.0053922100396803785,-0.00819401378816978
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,140001531,0.007068674839506961,0.3632100801739444,0.39790403805216457,-1.4841352605446116,-0.005293698450408835,-0.007295872640778134
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,144001531,0.01716569950787289,0.3789671929848186,-1.100336998926199,-0.056140759124312434,-0.005242453060385177,0.0010792501740990168
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,148001531,0.01697056241254058,0.3729067625536864,1.9280421520778255,-1.4867906416689765,-0.0034112622873125886,-0.0018098102268659932
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,152001531,-0.0006080528814104702,0.35554485204376896,-1.0805486718808517,-1.4812840615873757,-0.00663200979810552,-0.011775251867686298
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,156001531,0.006500013245301917,0.3628681635293294,0.3983886978726723,-1.4837594678905863,-0.005485874742239272,-0.007517869903711727
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,160001531,0.01543182945286875,0.3714230713762543,1.8620933495404053,-1.4862663612258256,-0.0036707609177112355,-0.0027160001796774635
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,164001531,0.004795657902475825,0.36129349818878786,0.163282073340401,-1.4830893509202687,-0.005718221767974319,-0.008533292293925798
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,168001531,0.00577763417739896,0.36228648668699925,0.29460816647815946,-1.4832933586374035,-0.005660688898552757,-0.007883289066563909
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,172001531,0.03264754101667283,0.3945227726265763,0.41344467929843276,-0.058993011791353384,-0.0024574012460135686,0.009812141284609832
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,176001531,0.005237048117737009,0.36172409555238616,0.3600170069885458,-1.4831255926129614,-0.005795650701524324,-0.00819663662552117
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,180001531,0.037746085987203526,0.39964455955173506,1.8295283898620553,-0.061020930976429744,-0.0015611659644515496,0.012729673775891598
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,184001531,0.004745450363531467,0.36143072896671846,0.258663349526028,-1.4827898057446276,-0.0059079582846812695,-0.008435790980729468
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,188001531,0.006452911348609258,0.3634599336856539,0.3697847776185945,-1.4830991491832886,-0.005710331486013853,-0.007224488731048556
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,192001531,0.010078553902872323,0.3668925808386252,0.4558757502691684,-1.483451538569237,-0.004775255432768466,-0.00537903809011317
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,196001531,0.0046303952158526784,0.3617312307063614,0.3740096866022711,-1.4827006970836094,-0.005817468677843607,-0.008274840321361526
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,200001531,-0.0003368023735995096,0.357064343588128,0.29403157013858916,-1.4820185008917384,-0.006849499443767448,-0.010869797240787238
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,204001531,-0.004571012351021864,0.3532705589343106,0.11486715250937962,-1.4813259968501318,-0.007798825626133987,-0.012976523239201537
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,208001531,0.0053661446374009825,0.36296743848523505,1.41014976956129,-1.483767851274645,-0.005871216630676801,-0.007535160440429817
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,212001531,0.0021830200799781707,0.35961710645445777,-0.15932225673791223,-1.481387972642294,-0.006183465982765091,-0.009657353316581602
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,216001531,0.006421693568900211,0.37036399679992904,-1.5825510454424787,-0.053021008517084134,-0.0077160225381968095,-0.0038171999643532295
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,220001531,0.010661437598634083,0.3683721184652722,1.4366931599687192,-1.4840664915785797,-0.0049526638340445794,-0.004490329682003191
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,224001531,0.005500472664414446,0.3634847597719624,0.009354677480839513,-1.4817738900874984,-0.005966384401818181,-0.007318888681060454
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,228001531,0.004429499025409789,0.3622784619486108,0.08057254407768966,-1.481597335807006,-0.006131226937235779,-0.008010667864607357
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,232001531,-0.00552033836243826,0.3527270085825531,-1.2859891288454186,-1.4788893671520902,-0.008135863655089337,-0.013390383421754443
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,236001531,0.025920735231089398,0.3893077479400944,0.24783951919941316,-0.056690052990045786,-0.004028418561022318,0.006736815294358517
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,241001531,0.030097675466506157,0.39326629837476723,0.36352474293133596,-0.057148562252026025,-0.0031521961486139505,0.008881360683045236
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,244001531,0.007914845332090692,0.36567922731075697,0.336872705798978,-1.4818704235818774,-0.005459478671996365,-0.0062333504070190004
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,248001531,0.035918716972913434,0.3991763255802674,1.8150527222637898,-0.05931913529626526,-0.0021831781451766563,0.012266396436462601
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,252001531,0.004954978868354609,0.36332429385657505,0.3737555658514644,-1.4815436170154292,-0.006320357409918764,-0.00744955412456616
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,256001531,0.005195826419349736,0.36363398683198334,0.4452493852144279,-1.4815875549359496,-0.006331757633813995,-0.007246356655204789
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,260001531,0.0037140058404958043,0.3619972124509463,0.3665235239806748,-1.4811966500664517,-0.006522004344485799,-0.008219404212082781
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,264001531,-0.00014063537231728818,0.35855146243388525,0.3017078108197957,-1.4806919109886931,-0.007437139890343669,-0.010074877367427515
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,268001531,-0.003234804712789807,0.3550482076856376,-1.140794073074428,-1.4784793860119894,-0.00775070671608491,-0.012238211447618108
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,272001531,0.003774937324504124,0.3622051598949465,0.3463059051848205,-1.480946643161441,-0.006616507665809235,-0.00807869880606632
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,276001531,-0.0016939536831649393,0.3570513707876355,0.1628129498874351,-1.4800653917078312,-0.007697303637581476,-0.010982662639680535
"[0.002000000000000019, 0.01500000000000003, 0.17]",9769,280001531,0.004026075892581138,0.3627132041571368,0.29383521053221173,-1.4807684683835698,-0.0066540912381881645,-0.0078038691784793335
