insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,380001572,-0.005275529527814238,-0.007862497285524128,-0.07894079849270241,1.4762017277876394,-0.16244781802954772,-0.22408066662824466
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,384001572,-0.02272424278873303,-0.007295480065033999,-0.060968168252216515,0.0474377849952301,-0.16478474231009715,-0.2384934607171587
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,388001572,-0.018357507385501126,-9.548327026642767e-05,0.009695004274632879,-1.4285136044008406,-0.0022793174575760355,-0.014213044787055124
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,392001572,-0.015681890306767365,0.028975299400414656,0.018511915013156965,-1.4322513825863434,-0.002326830215504505,-0.013161475882561058
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,396001572,-0.013861673571489541,0.04582767024060175,0.02480577558286967,-1.4344010274836763,-0.0022101898497270955,-0.012260761836169531
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,400001572,-0.012758245988788164,0.04964597951193461,0.030498637939686546,-1.4349075569100946,-0.001963446861079521,-0.011639856068113463
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,404001572,-0.01222371879416867,0.04250520790331436,0.03629582810242482,-1.4340548545906544,-0.001647902831284298,-0.011345565890669485
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,408001572,-0.012099280736000084,0.02824788023320224,0.04213424222579931,-1.4323305477167847,-0.0013305819810077169,-0.011352157651063982
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,412001572,-0.012225994169652532,0.011285438186250829,0.047573908245979624,-1.4302819156814244,-0.0010672679872242852,-0.01158234388902879
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,416001572,-0.012461538329920252,-0.004426990567955258,0.052104963175139574,-1.4283933665495696,-0.0008927113238668127,-0.011933957350277219
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,420001572,-0.012694846682208882,-0.016082353977466823,0.05535183935182886,-1.4270046984025713,-0.0008176999119366979,-0.012305711705017569
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,424001572,-0.012854199173519598,-0.0223207459362893,0.057173613231274345,-1.4262770909499884,-0.0008318581823123505,-0.012616745892348569
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,428001572,-0.01290795948298129,-0.023168886946022482,0.05767483391311856,-1.4262024935976043,-0.0009102286322112407,-0.012817757304704303
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,432001572,-0.01285864982692353,-0.019715912399524527,0.057152152427853764,-1.426644530139206,-0.0010213637398112652,-0.01289332992611425
"[0.004000000000000021, 0.006000000000000023, 0.17]",9968,436001572,-0.012732577939710554,-0.01365166273395424,0.05600668406771803,-1.427395478101893,-0.0011349216966026199,-0.012856997873526899
