insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,896001325,0.27870375508071443,-0.2804882041544161,0.11604454832414035,-0.4167265325937626,-0.4453218569218629,0.09982959904881968
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,900001325,0.27279532956551444,-0.274146949395389,0.14946690459440148,1.0008741227614044,-0.4561361769641721,0.098157526440893
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,904001325,-0.0035855822615014077,0.007057292494291545,0.011318474847101356,-0.005228433767861085,-0.004236500832569989,-0.0016958823345722962
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,908001325,-0.00866687064585192,0.024566907485692013,0.02644363132633032,-0.01385478046390276,-0.010647554746979981,-0.004075445128279426
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,912001325,-0.011844010484106104,0.04211512805296458,0.035133925078476125,-0.02031594776257134,-0.01502150966211846,-0.005524566153558258
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,916001325,-0.013863575632600544,0.05570227822350482,0.04042567023267907,-0.024813515736318625,-0.017946902259836084,-0.006406949349218094
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,920001325,-0.015207173798022833,0.06321328920363456,0.04420090236344265,-0.02755428244312519,-0.019824960683725856,-0.0069649314437355
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,924001325,-0.016167621687390166,0.06435164505136903,0.047466147664547265,-0.028825495427786896,-0.02094998121824576,-0.007350672754011106
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,928001325,-0.01690709307062599,0.060240636469297115,0.05060885088276024,-0.0289957361903192,-0.021552129957820965,-0.007650565747825661
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,932001325,-0.017502882536249764,0.05284361639078483,0.053631022529234684,-0.028472587411879302,-0.021816656058225692,-0.007905509574054531
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,936001325,-0.017983097750957855,0.04435795634235973,0.05634853893674929,-0.02764482389266565,-0.021890255165861516,-0.008127919776052706
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,940001325,-0.018353119774578985,0.03670802092541514,0.05854376844282072,-0.026830363923475764,-0.02188228876782161,-0.008315467726366571
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,944001325,-0.018613376078202237,0.031214408748564182,0.06006460325440344,-0.026243060267293172,-0.021865749919458555,-0.008461298578697735
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,948001325,-0.018769315236144446,0.028463958079486318,0.060870955920002245,-0.0259832337480449,-0.02188041947891517,-0.008560627868075571
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,952001325,-0.018834988531098773,0.02835932778963368,0.061037167987453955,-0.02605004507679748,-0.021938753113466825,-0.008613964147400038
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,956001325,-0.018832053974825125,0.030295947992112104,0.06072377922613725,-0.026369256463843305,-0.022033782521661438,-0.008627570778812488
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,960001325,-0.018786157702733175,0.03340072119033266,0.06013388961130417,-0.026827939877949347,-0.022147696689989282,-0.008612035074699848
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,964001325,-0.01872248686726563,0.03676974470697303,0.05946807774342844,-0.027307995582834865,-0.02225969574296216,-0.008579890056363643
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,968001325,-0.01866188193408813,0.039657187161514784,0.058888338626292835,-0.027712311395385325,-0.022352020635474035,-0.008543134075730291
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,972001325,-0.018618357896844295,0.04158850465692865,0.05849689067960284,-0.02798020635305487,-0.022413575211652215,-0.008511266201180617
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,976001325,-0.018598334660619664,0.04239272859131127,0.058331109846101015,-0.028091676311465752,-0.022441105894178026,-0.00849017254282805
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,980001325,-0.018601417026297473,0.04216612551266685,0.05837215217728442,-0.028062282492869628,-0.02243835689535245,-0.00848192581968582
"[-0.005999999999999988, -0.011999999999999993, 0.17]",8758,984001325,-0.018622261546574204,0.041190508279980165,0.058562534212278194,-0.02793195088715733,-0.02241390005560817,-0.008485349865449215
