insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,188001113,0.46125979052165444,-0.47575329752391227,-1.0073191618572395,-1.2810454648490022,-0.5667153178094814,0.06671381039479488
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,192001113,0.26773931115971694,-0.15895498669163644,-0.7010226782649447,-1.3048652128281064,-0.5794120764222808,0.07432521802016889
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,196001113,-0.10750480890219438,0.14417651111659424,0.13733401220088837,-1.4393197751215214,-0.0080683404169275,-0.010394591671098935
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,200001113,-0.1904996445588379,0.2916953687206547,0.26674834460139607,-1.4506395540726227,-0.013689316339519308,-0.006501231591180989
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,204001113,-0.24559421396218228,0.35549201924609264,0.3587094348204829,-1.453975559028677,-0.016331642635648125,-0.004282861116648468
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,208001113,-0.2828063526359812,0.35102313608873814,0.42891132370213114,-1.450591733412263,-0.016625127976588105,-0.003548999778291345
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,212001113,-0.2957358706305481,0.3084131915409287,0.4978540633878268,-0.01447892691250352,-0.013319487149901166,0.01023071067439335
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,216001113,-0.326426250684574,0.2287528395311078,0.5300052925287098,-1.432966781155188,-0.013533260246838874,-0.005216186498256226
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,220001113,-0.3389544172973833,0.15700701994015454,0.5645821454395552,-1.4237175700519367,-0.011737464840626877,-0.006769924903669594
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,224001113,-0.34763549243241465,0.10116551135596907,0.5889992340017827,-1.4166826374429031,-0.010395273271715744,-0.0082681989109738
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,228001113,-0.35345491006780205,0.06965196306531496,0.6038238369656099,-1.412716504841978,-0.009739473110206509,-0.009441263748045797
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,232001113,-0.3570883356236146,0.06373812161264958,0.6103384655887822,-1.4119369784387223,-0.00976890212980075,-0.010121824586440203
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,236001113,-0.35917820691788926,0.07908706155532741,0.6106089438098188,-1.4137221770918202,-0.010114458065439424,-0.010314702922735952
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,240001113,-0.360216446634907,0.10795196959894682,0.6067140770257637,-1.41716101907677,-0.011052718447085552,-0.010075211951537238
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,244001113,-0.36040293179362415,0.14176488522639552,0.6010258960513397,-1.4211576076517543,-0.012061543506105887,-0.009577931624475816
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,248001113,-0.3602310084349379,0.17254313370310292,0.5955079523579663,-1.424769548057586,-0.012939352694073647,-0.008974953310547817
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,252001113,-0.35997479893730827,0.19492399121987702,0.5914663690610453,-1.4273383872098417,-0.0135526848170745,-0.008421550243737308
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,256001113,-0.3598163207634089,0.20643909428066465,0.5895288507879783,-1.4286342460187118,-0.013808469937787504,-0.008010839919681434
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,260001113,-0.35993721729771627,0.20737619743453628,0.5897436832939604,-1.4286780717424348,-0.013641103795118292,-0.007800277971498987
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,264001113,-0.3600949782435886,0.20001483718797886,0.5915426262634327,-1.4277458318463223,-0.013377759812768786,-0.007777014279022915
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,268001113,-0.3603673593413741,0.18775910947629448,0.5942793751668844,-1.426257962268215,-0.013015103714515974,-0.007911797293791517
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,272001113,-0.3606938538476805,0.17422076161962785,0.5972211438020807,-1.4246437500159623,-0.01263301956244589,-0.008133608164921036
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,276001113,-0.3610282374658035,0.16239513285077933,0.599753249363502,-1.4232301529038973,-0.012316299982999213,-0.008390023625862525
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,280001113,-0.36128189927367943,0.15425568577456694,0.6014678884560141,-1.422276626008518,-0.012116519925567393,-0.008608640610186236
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,284001113,-0.36142843715328543,0.15056802285962512,0.6022177988776392,-1.4218579719857325,-0.012054674799412024,-0.008757758068154459
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,288001113,-0.361609698665013,0.15109370179837178,0.6021469432957005,-1.4219200854822516,-0.011954841359806734,-0.008819571672594367
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,292001113,-0.3617746923527395,0.1546967059427775,0.6014577966029009,-1.4223398346982479,-0.011874617682940514,-0.008811372355771785
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,296001113,-0.3618949659923802,0.1599448534824912,0.6004329266737578,-1.42295409354245,-0.011816119424096883,-0.00874680006491485
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,300001113,-0.36200019309990894,0.1654019420574233,0.5993727980569119,-1.4235991106009185,-0.011745287768709867,-0.008653358992807031
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,304001113,-0.356892984595532,0.16982340245813177,0.5935815808125184,-1.4258983563359053,-0.010143235349831081,-0.007979722218089957
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,308001113,-0.35822144067652895,0.17343870719300725,0.5948331799289228,-1.4256915859587753,-0.010342860474357507,-0.007576450698769693
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,312001113,-0.3598065886981354,0.17447908883166718,0.5957772780943742,-1.4254010099600056,-0.01042811385040232,-0.007819296951627364
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,316001113,-0.3609299682852604,0.17413187046944145,0.5966493512244675,-1.4250839722541127,-0.010383994389155937,-0.00798622869042881
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,320001113,-0.3617522083630367,0.17268656194268672,0.5975073388686596,-1.4247289577990618,-0.010256390492666467,-0.008113449270328588
"[-0.014999999999999996, -0.013999999999999995, 0.17]",7719,324001113,-0.36220093860939956,0.1705849783775566,0.5982419176162779,-1.4243694954066828,-0.010268549568776653,-0.008218205865190287
