grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,240000357,-0.11407249254224314,-0.017929857910439218,-0.19029700082759948,-1.4937387365302714,-0.14634893898365275,0.31316434094929235
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,244000357,-0.0710886963634218,-0.018026077610786118,-0.11706364613634701,-1.4939731331606974,-0.14599923625858835,0.31333705833291714
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,248000357,0.01903282431855599,-0.026928723182723324,0.03465199178405065,-1.4253173668383543,-0.0006482830084041935,-0.006618705846992489
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,252000357,0.03753512006742235,-0.026878974207027007,0.06617918971304704,-1.42542784222708,-0.0004975881303247998,-0.006507457633457447
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,256000357,-0.14546969433262494,-7.351339779211984,-4.576638252528577,-0.9899816279685759,-0.32568999194691584,0.01773570445099512
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,260000357,-0.15174724464500078,-6.632909362083181,-4.694097036518173,-0.9813306458688767,-0.33921510824532847,-0.03551544583109502
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,264000357,-0.1496020348779162,-6.7139058631599,-4.740730170818834,-0.9765260175678171,-0.34277415405432665,-0.03470498954077471
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,268000357,-0.1482063669375688,-6.766497871519555,-4.770806952146424,-0.9732208545475952,-0.34504051643371925,-0.03387498648924453
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,272000357,-0.147507894455261,-6.807576203116253,-4.795156988378192,-0.9706162553420722,-0.3468049946771293,-0.03324924734603036
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,276000357,-0.14732984129880516,-6.843457742551182,-4.817400612931673,-0.9683775835575053,-0.34835137356720935,-0.032792510295683655
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,280000357,-0.14751624629608545,-6.8768545982602625,-4.838916910245594,-0.9663489251610995,-0.34979724471414064,-0.03245921779208481
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,284000357,-0.1479650644120195,-6.909439032929061,-4.860554985571165,-0.964441351244199,-0.3512129604669754,-0.03223913057440213
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,288000357,-0.14859485589870916,-6.941788260523683,-4.882492822314534,-0.9626095897553432,-0.35262091555207975,-0.032116429652125376
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,292000357,-0.14957259393370984,-6.9897326383439555,-4.908670408712515,-0.9604604667083758,-0.35431705194155994,-0.03251396731211157
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,296000357,-0.15078317531595697,-7.049134068590659,-4.9382188674841725,-0.9583071556850623,-0.3562254884458285,-0.03312127151307184
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,300000357,-0.15208993953551797,-7.057211886768283,-4.970200184994134,-0.9583217383591381,-0.3582354912869572,-0.03308371958781826
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,304000357,-0.1529987166289851,-7.063926737834252,-4.99268844239595,-0.9583896813390208,-0.35964431613172737,-0.03300444801612654
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,308000357,-0.15351701950877736,-7.065442761514629,-5.0058998563690835,-0.9586048272407566,-0.3604673631426383,-0.03284218107004685
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,312000357,-0.15369634977387847,-7.051844715521524,-5.011244736872552,-0.9593873507842365,-0.3607901680698994,-0.03255433970591851
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,316000357,-0.15344193821990407,-7.040665167824665,-5.0062561242955965,-0.9600206836337658,-0.36047223174074283,-0.03239623034910783
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,320000357,-0.15279157917392805,-7.044032161689957,-4.991486465372459,-0.9599973344110975,-0.35955858541361957,-0.032524083086900885
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,324000357,-0.15208688987780902,-7.026916327684675,-4.975477443954162,-0.9608030924539798,-0.35855997967261083,-0.03250236814529369
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,328000357,-0.15120166642633154,-7.0187418917701585,-4.954903594004373,-0.961260616976405,-0.3572866365958445,-0.03268744666797141
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,332000357,-0.15041531280156234,-6.989554350074164,-4.93683071886994,-0.9626171923292157,-0.356156532791714,-0.0326365018729582
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,336000357,-0.14955015282553305,-6.973388173732286,-4.916604310768701,-0.9634822399587626,-0.3549011077490462,-0.03275920640360102
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,340000357,-0.14878874931997246,-6.955410682682472,-4.898700122902566,-0.964455215354304,-0.3537891080592364,-0.032828416240903546
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,344000357,-0.14815435659800227,-6.936710155114682,-4.883731857075107,-0.9655126621829868,-0.3528583469272542,-0.03286484008425032
"[0.002000000000000019, 1.734723475976807e-17, 0.035]",4008,348000357,-0.14765359293690455,-6.91929888038881,-4.871881853237362,-0.9665699396138727,-0.3521200984101366,-0.03287121713574582
