grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,732999978,-0.04172960243657592,-0.020002170640325723,-0.1316854151685387,1.317359385698493,0.5663849085378048,-1.2226223375236955
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,736999978,-0.026729228096878777,-0.021230898984198276,-0.09062257213981617,1.316968460905813,0.5663719502462189,-1.2228809193318853
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,740999978,0.004404610695454891,-0.00033280505199329014,0.012056872959380627,-0.00011736232125109103,-3.917834191624614e-06,-6.338507392611437e-05
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,744999978,0.010862605412579107,-0.0007978432489599285,0.029733548412622213,-0.00029154316973481476,-9.753763249520375e-06,-0.0001460795693876138
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,748999978,0.015100119227571374,-0.0010824573131111848,0.04133124757910167,-0.00040772029732505377,-1.3663988085776957e-05,-0.0001911872387971858
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,752999978,0.01788066502489294,-0.0012559421597098108,0.04894048977327081,-0.00048517201453693315,-1.62809212621573e-05,-0.00021488191766660947
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,756999978,0.019705200468588868,-0.0013611999321270218,0.053932895557670335,-0.0005367828466579239,-1.803026144064912e-05,-0.00022662227667669121
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,760999978,0.020902427428160564,-0.0014247223458925262,0.05720839575833203,-0.0005711591251239267,-1.9198257580010925e-05,-0.00023187043230521454
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,764999978,-0.1932232505628596,-4.91656916252315,-4.771736612681201,0.4498009355828226,-0.6676228968877018,0.6775172601406619
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,768999978,-0.1837120378323373,-6.515074260876408,-4.6858226820026765,0.4852756103792106,-0.6745890335934561,0.7853659798224222
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,772999978,-0.18690991604727808,-6.624238575594641,-4.760181667431295,0.4907413035800989,-0.683230187687817,0.7911982325729503
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,776999978,-0.1887356794291946,-6.683482394710108,-4.798982181053367,0.49452125193241664,-0.6868543383529884,0.7922453608734195
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,780999978,-0.18985769522525953,-6.713430011281544,-4.8168407845749215,0.49770828649259297,-0.6883728084992083,0.7924691451660643
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,784999978,-0.19125290159350888,-6.764536878133392,-4.852927522077515,0.4998832502902332,-0.6907221933726365,0.7918697998418405
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,788999978,-0.19208033258483664,-6.784990649095275,-4.8652132887561255,0.502424523625393,-0.6915688721026719,0.7919539843093906
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,792999978,-0.1930936778858211,-6.817898634258308,-4.887864901990445,0.5045417987886611,-0.693007045127089,0.7917720362542222
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,796999978,-0.19339412045618343,-6.83290112290786,-4.898775012514644,0.5045167589199131,-0.6936632144658864,0.7912476509735861
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,800999978,-0.19471006348420805,-6.944848132212248,-4.93290112089516,0.5092131676813187,-0.6956170252997292,0.7939242715904198
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,804999978,-0.19689496848706656,-7.005687769630531,-4.975508298564435,0.5128479603891418,-0.6986049760336753,0.7898360406819084
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,808999978,-0.1973722362567219,-7.052063248712995,-4.9941396995556,0.5133028387001088,-0.6994387500849994,0.7939423910064333
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,812999978,-0.19853632400166799,-7.064255513626865,-5.021085531306095,0.5136985463954531,-0.7011094012946457,0.7938746297002701
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,816999978,-0.2003062993172453,-7.0422524337518,-5.054326445621562,0.5140415421724236,-0.7034980579548494,0.7895550494684126
"[-0.015999999999999997, 0.002000000000000019, 0.035]",,1192,820999978,-0.20069594914082606,-7.028993250023682,-5.06411321458217,0.5133213175590903,-0.7040767133759933,0.7898529237428831
