insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7503,996001070,-0.010744837920675543,0.1469733796491468,-0.1659194422063912,-1.3297511968423485,-0.6913095932682942,-0.14070526135156927
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,1070,-0.037640130472510025,0.12615559306444446,-0.11831421051601154,-1.3260359619195032,-0.6910491804586432,-0.1405258250333755
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,4001070,-0.03125172555264283,-0.052146844828659056,0.02521854526806777,-1.4220092546403666,-0.0012328150379599112,-0.014559026166477232
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,8001070,-0.027598108716606895,-0.07466327796823613,0.057766023858359716,0.010032216954998063,0.0011748356543853644,-0.0002106471211209323
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,12001070,-0.05193042300452827,-0.12234374873804477,0.07055598980699429,-1.4128779199797576,-5.7283971557020585e-05,-0.014861791058652698
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,16001070,-0.05751063265359024,-0.14237513923874268,0.08261642409296499,-1.4103314678807508,0.0002552094315647624,-0.015010822781691939
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,20001070,-0.06129775761535361,-0.14885929492797878,0.08917477504597926,-1.4094844278629923,0.0005389376989098915,-0.015091614212623177
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,24001070,-0.06351483618461462,-0.14351715344071003,0.0913283014576578,-1.4101054894477931,0.00036935434229934394,-0.015128417386398875
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,28001070,-0.04652689691289219,-0.10115457814116269,0.09069899695198202,0.0136308458436179,0.0015603499418592737,-0.000560770678699132
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,32001070,-0.0469838619813292,-0.08365650927643031,0.08822038838944124,0.01155180766652908,0.0011374773902953494,-0.00048045188429537457
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,36001070,-0.06548707945432897,-0.09592354967867678,0.08562575829999375,-1.4157380025180641,-0.0007776187981342053,-0.014940656807000392
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,40001070,-0.06566407741474939,-0.08285338820629029,0.0835276871942412,-1.4172635353231036,-0.0008953871252326273,-0.0148505292564262
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,44001070,-0.0657393830435829,-0.07525880593306411,0.08231894925685879,-1.4181466186993725,-0.0010115370165306725,-0.014804617374259034
"[-0.016999999999999998, -0.00799999999999999, 0.17]",7504,48001070,-0.06577339381837755,-0.07332732891575766,0.08213344936091715,-1.418351912100236,-0.001047271921616133,-0.014778841754546227
