grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,664000681,-0.10163814640843666,-0.03527721707709386,-0.20831870169976519,-0.047479157744062195,-0.5537818583714054,1.0548109245675814
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,668000681,-0.059514264563982094,-0.0390129266316519,-0.14671504687963122,-0.047487249280964594,-0.552992604148667,1.055181271277053
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,672000681,0.012368650460432062,-0.001049196029298649,0.01808823071159793,-7.66950111069642e-06,0.000231953637052279,0.0001274560336924635
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,676000681,0.030503162719537652,-0.0025483285583085546,0.04460741568708393,-2.3263385151295335e-05,0.000572199452608349,0.0003296206546842262
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,680000681,0.04240215619631346,-0.0034968397755896774,0.062006491507842654,-3.740061152412988e-05,0.0007955964396740983,0.00047595539495359773
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,684000681,0.05020980247319293,-0.0040964433463184236,0.07342181495871358,-4.9209083091694694e-05,0.0009422737536396997,0.0005808121311992043
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,688000681,-0.1309477192320763,-7.316713711916422,-4.533754891696907,0.414083741137361,0.06796934901438328,-0.6968774401525069
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,692000681,-0.14387135591719996,-6.562359151342637,-4.660166772849392,0.42274405766022916,0.06499362957151733,-0.763717246448808
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,696000681,-0.1449093056786189,-6.6428293991269785,-4.712579668683112,0.4274379488482092,0.06452183177484005,-0.7654494030432539
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,700000681,-0.1456051503855212,-6.693891185224806,-4.744852887179494,0.4308499737448982,0.06321976928022696,-0.7645660497948995
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,704000681,-0.14628205981709327,-6.734058737207342,-4.771081101366237,0.4334423901806589,0.061723232420929156,-0.763373415785415
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,708000681,-0.14700416640817826,-6.769369204342459,-4.794560192145216,0.43565030075197575,0.06023701743640145,-0.762404055715751
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,712000681,-0.1477839767390777,-6.802632625227616,-4.81701785556179,0.4376398686730575,0.05878037333472437,-0.7617138912183475
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,716000681,-0.14861347950868564,-6.835028752665581,-4.839119246429457,0.43950091736048635,0.057344807607502435,-0.761247890769189
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,720000681,-0.14948215037823934,-6.867080357726393,-4.8610810670403914,0.44129704196772246,0.0559191511160959,-0.760930304831038
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,724000681,-0.15058647643574477,-6.927053296171231,-4.886510497335086,0.4438446103349212,0.05423800276500171,-0.761164637070396
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,728000681,-0.15200657054197042,-6.97022142579527,-4.919121365103964,0.44521700099972594,0.05209996397273227,-0.7614708338552407
"[0.011000000000000027, 0.004000000000000021, 0.035]",5597,732000681,-0.15330058514637454,-6.979701620193134,-4.950016004078146,0.44512335506112155,0.05010701014819116,-0.7613910525381623
