grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,648000398,-0.04512819264301052,0.023632051344265825,-0.09492464629752817,1.3442411044922906,0.4924265896923241,-1.2012103876860383
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,652000398,-0.025287074984028268,0.021544093500648565,-0.05639114023088254,1.344300892478773,0.49266706543165517,-1.2014611803932562
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,656000398,0.0037980761465336577,0.02613790901422508,0.004842464457055939,1.4253051918104513,0.0008202390291286443,0.006430521472386319
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,660000398,0.012340409392231633,0.02530826985818102,0.021429916986548392,1.4253240381538772,0.0009236845021859397,0.006352216581984149
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,664000398,0.01794562875893921,0.024786161683174157,0.03231282165895166,1.4253341841318652,0.0009915340173259901,0.006310331967672722
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,668000398,-0.19366240636748827,-4.932130305700732,-4.817838949365749,1.8467541346293088,-0.5965117452441072,0.6449788578886124
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,672000398,-0.18229353646352375,-6.541231787154115,-4.72884603851516,1.8842734482585364,-0.6006936478061097,0.7690778539088354
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,676000398,-0.18430297715887398,-6.651313933828985,-4.80166693931783,1.8893460091347718,-0.6087953209378355,0.7757865641591076
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,680000398,-0.18511674948920231,-6.6968723156647325,-4.8280996684985755,1.8932753116976482,-0.6115691457827584,0.7773929042606933
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,684000398,-0.18597433534892482,-6.740945415341366,-4.856292749576582,1.8960075246304187,-0.6137239281133242,0.7775128845435343
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,688000398,-0.18680175945979044,-6.778412633388916,-4.880812451843868,1.898332847869279,-0.6154139793324621,0.7773474234202185
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,692000398,-0.18788481283438688,-6.827047853986138,-4.915105966441763,1.9000850047747297,-0.61760345123348,0.7768445370568526
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,696000398,-0.18876186446567023,-6.86032931413793,-4.93772499729441,1.9020755709108772,-0.6190609999557688,0.7767071055212461
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,700000398,-0.18965578946112727,-6.892749378173364,-4.960079736409767,1.903975307008757,-0.6204824664289705,0.7766303796965768
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,704000398,-0.19077478566996114,-6.952451749649498,-4.984422254470113,1.9070181012371197,-0.6220910179995133,0.7762332055727924
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,708000398,-0.19109127807549503,-7.049983352848348,-4.9992391668455305,1.9095708223684371,-0.6227389175616447,0.7795566042867702
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,712000398,-0.19445788061289485,-7.074415201209934,-5.044050793584098,0.48529042819564017,-0.6266651489658964,0.7684595448385505
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,716000398,-0.1936429626987483,-7.10060720060589,-5.058377118830183,1.9111647005199135,-0.6264620436539924,0.778966208020901
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,720000398,-0.1942334196790054,-6.981906231161403,-5.066350421295818,1.907377419361769,-0.6272110221564983,0.7756959883742202
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,724000398,-0.19588656196908444,-7.0836724626977965,-5.102110313339544,1.9114094766033078,-0.62950951565115,0.7748242847610843
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,728000398,-0.19596180520901463,-7.063888825534732,-5.104823374199455,1.9103755541996494,-0.6296467813525632,0.7750871437015318
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,732000398,-0.19559909236281336,-7.048706920097729,-5.097016175538496,1.9095652053680992,-0.629143662121129,0.77526824593199
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,736000398,-0.19389268360365852,-7.059807019889538,-5.067183673160308,1.9084348798722075,-0.6269207263087622,0.7796470306961116
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,740000398,-0.19446938704477496,-7.02116408803472,-5.0481993537405305,0.4813897619009785,-0.626836848376327,0.7687647455508014
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,744000398,-0.1936066405002192,-6.9969795714603,-5.027908103814699,0.4801916169143513,-0.6255772598534013,0.7687581673442816
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,748000398,-0.19128394108177454,-7.008728399017506,-5.005614787215954,1.9057562702485413,-0.6231063926741583,0.779513137000366
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,752000398,-0.19143592828915396,-6.970059608987221,-4.998814224504475,1.9053430343337823,-0.6230560521196352,0.7750583422250196
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,756000398,-0.19073403959511495,-6.940187014059306,-4.982249248137233,1.9037896738900066,-0.6220125313492801,0.7751205068509436
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,760000398,-0.18910130953439916,-6.939194166979503,-4.953711270200058,1.9019409773144442,-0.6198446982490413,0.7795570819662372
"[-0.003999999999999986, 0.004000000000000021, 0.035]",,4207,764000398,-0.18955823512704467,-6.907479295918895,-4.95392765038299,1.9017022028008388,-0.62022542936941,0.7750911149119629
