grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,860000261,269.3970785874746,-385.9162050249543,1187.6315756127856,67.0293580329987,6.7926911633408915,-11.762606566226083
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,864000261,262.9334142811727,-360.7323649402239,1148.98730428752,63.91906840434967,6.584782616537297,-11.391463367070447
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,868000261,-1.1369226857611352,9.179850274925116,-13.303841965633865,-1.0674510220013715,0.0738245797106476,0.0911502571842373
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,872000261,0.7268082132250129,93.45672323377718,-135.44286592596904,-10.484956870648581,2.5796458464308527,0.27364151143750526
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,876000261,8.570747550061355,78.81785975289944,-118.79335111531702,-8.764685218918174,3.0745919804359803,-0.3707497502116901
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,880000261,6.886118426322184,77.52029897552063,-108.15424753444813,-8.39313992992166,2.4583303431261525,-0.47537161968161357
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,884000261,4.09547434412076,77.3976446964848,-101.19608088202449,-8.251205497938543,1.8229498258391539,-0.5059734969021612
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,888000261,-0.20714118141205518,78.13159057854051,-96.84883880678672,-8.267825402500911,1.0675924138545563,-0.45581882767854687
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,892000261,-2.8482205301176577,77.72755866483362,-92.9503806844391,-8.19820149470619,0.5553747485041196,-0.39730436011554104
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,896000261,-261.916842441097,336.92561777150365,-1137.422755842392,-61.475812452837395,-7.972844052067897,9.303074503588174
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,900000261,-260.75804307432435,345.6565895370082,-1138.3913717838918,-62.52415258462395,-7.042854392721658,12.285001524148937
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,904000261,-260.7752326269068,345.1033347483535,-1138.486589830626,-62.449279410704065,-7.046464912398498,12.026781608561958
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,908000261,-260.78888795165244,345.98211375394453,-1138.5247916754142,-62.43134564833406,-7.048903303826732,11.831479761541011
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,912000261,-260.79214197960647,344.2393454778483,-1138.5315137684709,-62.35646796627157,-7.046692303742632,11.742834721062586
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,916000261,-260.797785973279,344.0262299967678,-1138.570306743642,-62.333010140568035,-7.048531807445095,11.669017912670798
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,920000261,-260.8014794097881,343.89852306712675,-1138.6011817968258,-62.31848412743166,-7.049975246357955,11.622324777573812
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,924000261,-260.80521367267886,343.79280696916425,-1138.616144798899,-63.73342900323953,-7.051238633479983,11.580150212841348
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,928000261,-260.80504833867525,343.7334139326252,-1138.626585185376,-62.301871123440755,-7.050965376998938,11.572517335044989
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,932000261,-260.8057008585899,343.6948872943186,-1138.6271583209716,-62.29778597832087,-7.05081369284452,11.559875782174805
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,936000261,-260.82119378108496,343.4091642684525,-1138.6155552092157,-62.264664570608616,-7.058416264672058,11.432484262765065
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,940000261,-260.80542072014447,343.6613296873019,-1138.607754902171,-62.29400006158612,-7.049246387019614,11.54733733255512
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,944000261,-260.80498218141327,343.66035776209526,-1138.5919250569193,-62.29331957572878,-7.048175735216547,11.543512412042663
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,948000261,-260.8044367668642,343.6703605588326,-1138.574822561425,-62.29335265244626,-7.0470395108170365,11.540904142801162
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,952000261,-260.8038713124112,343.7016296509505,-1138.559038653528,-62.29448918594441,-7.045980807914036,11.539405933903641
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,956000261,-260.80409138061293,343.62052637318396,-1138.5419024329824,-63.71901532416465,-7.045336505893987,11.535351163083076
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,960000261,-260.80248356051544,343.75622589214765,-1138.5230265679497,-62.29686184716655,-7.043591041861779,11.537863426876134
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,964000261,-260.8017977856647,343.77576090210215,-1138.5053469497586,-62.2978527352565,-7.04242921843459,11.537446570765901
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,968000261,-260.80120265648327,343.791398982782,-1138.4898858270155,-62.29874958342293,-7.041417953293185,11.537148241828868
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,972000261,-260.80167006672826,343.8073493225516,-1138.4683364131124,-63.72620370522657,-7.040781924051296,11.53056037891568
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,976000261,-260.80036353886084,343.80024434634845,-1138.4673210396923,-62.29979322263151,-7.039959734813968,11.536618507557192
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,980000261,-260.8002092610237,343.7987620153195,-1138.4626029816136,-62.30014323954245,-7.039662095956184,11.53640220965802
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,984000261,-260.8002842415924,343.814058750688,-1138.4645320366142,-62.301256132785724,-7.039779701264549,11.536463513153212
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,988000261,-260.80035835866727,343.8090374599204,-1138.4662016057007,-62.30156386938638,-7.039890344240333,11.53637346556116
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,992000261,-260.8016696162259,343.6973093900834,-1138.4783663950675,-63.725491724760644,-7.041160706197843,11.533667264982409
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3533,996000261,-260.80080952153486,343.8164508374702,-1138.478303717145,-62.302927773371145,-7.040659112701298,11.536586192018097
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,261,-260.8009819355022,343.7958350687079,-1138.482337234643,-62.302577298754635,-7.0409293756283,11.536445682781594
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,4000261,-260.80123092630595,343.7774691155195,-1138.4882296185367,-62.3022965310441,-7.041322419229251,11.536312713811498
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,8000261,-260.8015778905532,343.77898359712066,-1138.4974046946654,-62.302853012171916,-7.041915005890804,11.536408937418157
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,12000261,-260.80186042215576,343.7787589812583,-1138.5051348265195,-62.30333684635004,-7.0424123320793415,11.536508852427707
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,16000261,-261.23125594670915,346.0039334536009,-1141.621940086378,-62.35940640430547,-7.170175662853389,11.525418214074856
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,20000261,-260.7786380001366,345.6690525370938,-1141.6679639374804,-62.387560340498936,-7.153407267974819,11.529970288607878
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,24000261,-260.9392250953071,345.031617805555,-1141.4119922158989,-62.34834033329956,-7.14611223230084,11.531316359998353
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,28000261,-260.9246741305977,344.26717915589575,-1141.367392467587,-62.31026847119502,-7.143116048818338,11.527562442180379
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,32000261,-260.9385029923674,343.63679329815125,-1141.320128620093,-63.702424507428496,-7.143125704884609,11.515499293392105
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,36000261,-260.94940760384407,343.4673539671701,-1141.2884994562341,-62.268996814872956,-7.146278907474196,11.51841261318266
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,40000261,-260.93821372233566,343.4743370442834,-1141.0183361525687,-62.2827142781308,-7.153484044036739,11.515355811417148
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,44000261,-260.47613589370195,343.7891406570653,-1137.5643446858155,-62.44661096824846,-7.068209530744582,11.525852015717614
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,48000261,-260.51507399086057,344.24119321062005,-1137.7469789270117,-63.903533417770014,-7.084938269364391,11.523158075003069
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,52000261,-260.46731402027723,344.6377411601199,-1137.3673353324696,-62.5181230341944,-7.0829681644122715,11.52792751851826
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,56000261,-260.4478581735058,344.85203884377995,-1137.18210866063,-62.54518417289639,-7.085880643447707,11.529317430923026
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,60000261,-260.4260313226194,344.93922102353616,-1136.9865217714953,-62.56458695875702,-7.086852613201396,11.530090303258394
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,64000261,-260.414612934677,344.92638469854546,-1136.8794098176127,-62.57371534088657,-7.088148626347991,11.529927514196764
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,68000261,-260.4075786383234,344.84776136782006,-1136.8139242493687,-62.57670253140584,-7.089239194453253,11.529033902549969
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,72000261,-260.3988475631873,344.77664457597797,-1136.73319030578,-62.580549135721206,-7.090052633650577,11.527902353295634
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,76000261,-260.38844334145193,344.74388012686103,-1136.636776788912,-62.587349082642376,-7.09103151742443,11.52685420877427
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,80000261,-260.3810694816483,344.73560811367884,-1136.5555835735177,-62.59474302152438,-7.09258149690886,11.526219943746524
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,84000261,-260.36003759045957,344.7844679796759,-1136.3781885826354,-62.610414668911474,-7.093143592572047,11.525440761602393
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,88000261,-260.3440633689351,344.8580786731481,-1136.2305878845843,-62.62616355158671,-7.094642969879222,11.525168539418956
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,92000261,-260.3264028177607,344.9349869138805,-1136.0700804534406,-62.6427531599542,-7.095974976356667,11.52505059505907
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,96000261,-260.30962200868805,345.0025336165341,-1135.916708604874,-62.65849394053116,-7.097362531147697,11.524935098249717
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,100000261,-260.2936070507319,345.0558395749318,-1135.7702319611901,-62.673057176202356,-7.098713335792271,11.52475444649268
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,104000261,-260.27881591279163,345.0965008389686,-1135.635932455077,-62.68645489923063,-7.100333324654353,11.52447933551755
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,108000261,-260.2771701926181,345.1261343549114,-1135.6001404474976,-62.69460869993958,-7.104465760709542,11.523940340280078
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,112000261,-260.26818003625107,345.14624881251154,-1135.5396641926225,-62.70316917478981,-7.105252240446727,11.52344961806634
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,116000261,-260.2622871107742,345.1828701469811,-1135.4823407259714,-62.71233246686919,-7.107749396627692,11.523011465918309
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,120000261,-260.2567630316817,345.21435603927813,-1135.430406484849,-62.72065595388368,-7.110170667492167,11.522633571390696
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,124000261,-260.2558622700303,345.1986334025289,-1135.4115576636514,-62.724026275714564,-7.112301718941323,11.522290592653103
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,128000261,-260.24903842756567,345.23388439016594,-1135.3437332386218,-64.15925712616048,-7.114786333931743,11.51532966374014
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,132000261,-260.24295263500824,345.23796877127484,-1135.310301886451,-62.73744464497406,-7.115475882841939,11.521151026094035
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,136000261,-260.2382927473348,345.2517056364477,-1135.272474966145,-62.74245425639907,-7.1167628213585585,11.520754577847804
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,140000261,-260.23388485481104,345.2670648899897,-1135.2381172978398,-62.74694959703535,-7.117814360767503,11.52041556539901
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,144000261,-260.22894260781237,345.30389391202004,-1135.1984291897477,-62.75247411607119,-7.118727364949689,11.520268911951858
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,148000261,-260.22519782608384,345.312980322392,-1135.1756877939245,-62.75513141977693,-7.119191449734555,11.520024235502206
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,152000261,-260.22155288548566,345.31652344763,-1135.1535005571345,-62.75684742612734,-7.119252055795124,11.519767685696282
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,156000261,-260.2182083789321,345.3178736555613,-1135.135609072944,-62.75770672589712,-7.118995459907933,11.519530781644608
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,160000261,-260.2143358553747,345.34066234227475,-1135.1126464032682,-62.75953148785993,-7.118571198807617,11.51947121519408
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,164000261,-260.21165710957064,345.3370621749385,-1135.1066427292917,-62.75857481675873,-7.1177069183549175,11.519314626353317
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,168000261,-260.20901607056066,345.330384376944,-1135.1006596380441,-62.75687128967194,-7.116470777347939,11.519156825256317
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,172000261,-260.2083018151401,345.34781883358374,-1135.0986809753776,-64.18112965375572,-7.115196093922888,11.51303837660375
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,176000261,-260.20399932554676,345.3343022193261,-1135.0960030292515,-62.75276668428757,-7.113327714799676,11.519106484941942
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,180000261,-260.2021177263621,345.32100353977455,-1135.1018057601977,-62.74876158247822,-7.1112404050200535,11.519035290038177
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,184000261,-260.2021567770074,345.28714937683657,-1135.1106017678474,-64.14983379882801,-7.109714868696569,11.512408587932132
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,188000261,-260.1998368199855,345.29877513198767,-1135.113451317778,-64.14666446151998,-7.107354922890221,11.512574483156673
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,192000261,-260.1980502080539,345.3057949296033,-1135.1243953893397,-64.14260001475581,-7.10482848438222,11.512795044275798
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,196000261,-260.1966690447405,345.3038164987906,-1135.1400879391401,-64.1374991402265,-7.102071553963655,11.513016585431544
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,200000261,-260.1953413568808,345.330634272007,-1135.1772376951888,-62.70391275273201,-7.097306110641677,11.520333407495398
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,204000261,-260.19613813887327,345.25239213579874,-1135.1952088221094,-64.12276174857476,-7.09590320283522,11.513263154001532
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,208000261,-260.6571952468382,343.50159802373804,-1129.1779304464676,-64.03484225088492,-7.12644648362153,11.574297204087033
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,212000261,-259.8117800136572,343.683769965209,-1130.1753117990656,-62.61206217323514,-7.049428462479665,11.518052316998718
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,216000261,-259.788000240944,343.72530921069614,-1131.3114391477793,-63.79565060978241,-7.039748722844433,11.503382857237991
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,220000261,-259.7648961951327,343.5813239274019,-1131.1476992086907,-63.79907796720702,-7.037529790028627,11.505899580972166
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,224000261,-259.7365159060036,343.4577286433857,-1130.9298904787067,-63.77875977367327,-7.033299903601697,11.505059203272237
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,228000261,-259.70054372957156,343.33344315500455,-1130.6726041909383,-63.75853514415233,-7.029818141142933,11.504464281573215
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,232000261,-259.65949841459286,343.2092770217796,-1130.3853855493926,-63.73777120087707,-7.0257792796509655,11.503670742949625
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,236000261,-259.6221604717885,343.08493089950827,-1130.1156330043016,-63.71684596942268,-7.022744894573132,11.503134384186314
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,240000261,-259.58102094266997,342.96030942525067,-1129.8357515806,-63.696436050896594,-7.018892445166027,11.502446012890534
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,244000261,-259.5415597903255,342.836015044617,-1129.5645717452023,-63.675660865977264,-7.015587918075078,11.501836768489724
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,248000261,-259.49680689239943,342.7335768188114,-1129.259768307511,-62.228848568723166,-7.011405563521876,11.507995644339971
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,252000261,-259.4676887008797,342.5874422957975,-1129.0632388961615,-63.634961129273115,-7.009561220831275,11.500723090875907
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,256000261,-259.432147417474,342.46340904005797,-1128.8327583314147,-63.615098783767976,-7.006749964570177,11.500140227795931
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,260000261,-259.3969897672199,342.33942104215123,-1128.6132546826882,-63.59562264374172,-7.003903117133286,11.499613766599149
"[-0.0009999999999999835, 0.010000000000000026, 0.035]",3534,264000261,-259.35422799936464,342.2371572507323,-1128.361875071768,-62.15060496912853,-6.999553512829573,11.505753274031212
