insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,32001863,-0.17922830933316014,0.20975136720332088,-0.339146796825613,0.04029697951434999,-0.1832858621876093,-0.06748964816105776
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,36001863,0.009465955151855499,-0.039584325840642975,0.06265150957467824,-1.4218980036216338,8.077714333731834e-05,-0.015026606990282583
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,40001863,0.050968674104536205,-0.043590297257161126,0.114351431585618,0.00775455044258011,0.00439338706576603,-0.0004379521607297196
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,44001863,0.06959589482174999,-0.10511216109953736,0.16832022496184962,0.016147610434760096,0.006754793017838545,-0.00208531354505595
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,48001863,0.08103878232057166,-0.16933742129628548,0.20869934226026032,0.024492439212428718,0.008508454915113595,-0.004279038385574412
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,52001863,0.06899385866001378,-0.26004021341828043,0.24215258626801273,-1.392287000311645,0.007545729910833909,-0.022230388070085223
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,56001863,0.0925614628673685,-0.2528788767204393,0.2552417397222584,0.03506811571973911,0.010054983377189686,-0.00844143750039688
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,60001863,0.09561836889432657,-0.26166171881276057,0.264495096336141,0.036187563627444685,0.010003969544176539,-0.009752863681643513
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,64001863,0.09791488085762412,-0.25092137339700216,0.26702626890790526,0.03490225441039657,0.009614216768241313,-0.010378866762539518
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,68001863,0.09978217825073488,-0.22711475115372082,0.26511825604499606,0.032027573647233104,0.009069567391102762,-0.010380958875479934
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,72001863,0.1013466685123171,-0.1978925732242356,0.260987683774502,0.02850779552192595,0.00853226627148096,-0.009924271934403608
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,76001863,0.1026268370458786,-0.17026067915362653,0.2565026107708199,0.025196675559264026,0.008119085721591146,-0.009221600182291387
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,80001863,0.1036031754763902,-0.14931021935527156,0.2529857012485941,0.022707580463485588,0.007890851052741732,-0.008480868014403016
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,84001863,0.10426247955403711,-0.13763427600239453,0.251139405640906,0.021346839809101126,0.0078547122680665,-0.007865889882403415
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,88001863,0.08427115676616564,-0.16475706319970485,0.25084961069896394,-1.40343076608139,0.005803729867565832,-0.02259316440592597
"[0.017000000000000032, -0.009999999999999992, 0.17]",11400,92001863,0.10472097944275954,-0.14080301815446994,0.2525275424904194,0.021819391621263506,0.008195697641141142,-0.007337549906425447
