grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,492001218,-0.09740973482526036,0.02873617704997855,-0.13508587421180795,-1.4668018368743194,0.37211156809736434,-0.9839919594079629
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,496001218,-0.05205140104254097,0.04970552918738935,-0.07235044669716739,-0.042004877151825604,0.37360571457440994,-0.9772017029589051
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,500001218,0.010842873064081548,-0.0017514300952603534,0.01561546913649181,-3.551828074788155e-05,0.00014642897614236539,-4.8195200404332894e-05
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,504001218,0.026740997246656545,-0.0042752358312991845,0.03850917174835722,-9.239728752530318e-05,0.0003611962959884085,-0.00010112890585056711
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,508001218,-0.1769611389179344,-5.134397772744967,-4.832990831361798,0.3877540731527167,-0.48786801844635463,0.41689246029925875
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,512001218,-0.15846801921629772,-6.576353809656815,-4.722377879997117,0.41921357788808666,-0.48533118291413,0.5221043639299544
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,516001218,-0.1571476905332736,-6.696124817561438,-4.781775019831114,0.42593890805411794,-0.49124215135601473,0.5334216130229684
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,520001218,-0.1558511842071782,-6.766180131786504,-4.815944115115052,0.42730717579521804,-0.49414385262453236,0.5340380907508303
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,524001218,-0.15384101166482778,-6.791230116203623,-4.844573056770718,1.8550153902165727,-0.4954553339196509,0.5414444701111745
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,528001218,-0.1554723514832398,-6.856058226222648,-4.866821474513982,0.4320477530187995,-0.4978878336555041,0.5344250414890649
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,532001218,-0.1562414556816643,-6.89482604437227,-4.889564534044034,0.4363525375533621,-0.49951945404947773,0.5351431775962446
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,536001218,-0.15627807052642417,-6.924913494602098,-4.910654197189375,0.4358913854417873,-0.5008667685153728,0.5344297756320406
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,540001218,-0.15670739991082402,-6.943723859902817,-4.922381931250852,0.4379411617011667,-0.5016674083722242,0.5348216154018336
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,544001218,-0.159251717344208,-7.109015085024224,-4.9848654852127385,0.4440897069755593,-0.5058392349188556,0.5329550208746582
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,548001218,-0.16052829621026007,-7.1298228306041835,-5.019114529606346,0.4441364820732795,-0.5080340801516049,0.5326896294206118
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,552001218,-0.1616834872375934,-7.1255336053480995,-5.049323055378359,0.4434130214323889,-0.5099443072416139,0.5327970438659989
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,556001218,-0.16239714387627974,-7.116669354286943,-5.068775217183061,0.4426056210986812,-0.5111516980490096,0.5330341472938762
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,560001218,-0.16131967446286805,-7.018384821386862,-5.0490782886149645,0.4383837253602846,-0.5097805388292517,0.5341466395851611
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,564001218,-0.16003380465700534,-7.208356240393659,-5.038890772894494,0.4434167439783592,-0.5085347360686979,0.5411331153142307
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,568001218,-0.1620166588888196,-7.162197467459209,-5.0605185450863015,0.44407138910969723,-0.5106483290250224,0.5326606683137036
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,572001218,-0.15861872224517531,-6.983670813591864,-5.017824473079754,1.862943613409728,-0.5069403453454332,0.5411063294027074
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,576001218,-0.1597549180434208,-7.0464921648779395,-5.009418826314363,0.4395274040412229,-0.507327704773545,0.5336268404722186
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,580001218,-0.15906792834855188,-7.050847396011523,-4.991942087859236,0.43967779210413116,-0.5062389720738163,0.533361862412811
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,584001218,0.13383508145988704,-8.17339622754518,0.371226336883713,0.7088049857509283,-0.46584187019154655,0.5578873391168166
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,588001218,0.364151806822702,-8.65290417588776,-2.91880258587796,0.5946526201559479,-0.4892409517815158,0.5242197832292295
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,592001218,0.35836740612444973,-8.776521852151498,-2.922009141664388,0.6011021766865999,-0.4872540016934356,0.5241397850028152
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,596001218,0.4071063240845587,-8.818330769050375,-2.7468920026757297,0.6128157787794315,-0.4875482615009762,0.5224348455597648
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,600001218,0.4560877726721584,-8.888757177452394,-2.559774260172598,0.6274081487833907,-0.48954999768350493,0.5218488383207859
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,604001218,0.5042513249675435,-8.854277658536736,-2.637901329441055,0.6238404549173708,-0.4911391470214891,0.5208390286447494
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,608001218,0.5629489708535521,-8.863053290320856,-2.5906668194059606,0.6274722836169557,-0.4902121711296224,0.5199607183351599
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,612001218,0.64639346827003,-8.943770506394992,-2.417750174385639,0.6390784926749632,-0.4858349954903728,0.5183974672111094
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,616001218,0.6789179534658177,-8.982055334852355,-2.368226607530201,0.6417867450710858,-0.48183245263744695,0.5178459726746567
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,620001218,0.7656468323320474,-9.29555171736353,-1.9442674835610525,0.6715168692134301,-0.4700309153501735,0.5230416392967719
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,624001218,0.8688484615716473,-9.52748559072316,-1.3959137773067178,0.7066361206748701,-0.46106237819430973,0.5176091776426478
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,628001218,0.9279783054141552,-9.661369413441143,-1.0555012509053503,0.7276285853696407,-0.45478814727324307,0.512902656830174
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,632001218,1.0232015446419784,-9.907228621831583,-0.5588924479484589,0.7595971957534489,-0.44459956467231526,0.5105918135003014
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,636001218,1.1136408661208006,-10.248699546740774,-0.11903696326381841,0.7912977017216809,-0.4322618336643127,0.5149244904553799
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,640001218,1.2100185115487512,-10.449399801019192,0.376250116806812,0.8231289701467532,-0.42501723970087796,0.5092528016509678
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,644001218,1.3017389309469602,-10.633940585641447,0.8537053190506274,0.8539705279600516,-0.418667016720624,0.5038267794871554
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,648001218,1.3761046491135338,-10.805584421541425,1.217870212866356,2.3035566938032566,-0.4106663075863018,0.5091646948968759
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,652001218,1.3887074106004147,-10.868926252841643,1.2838761021957783,0.8821092572826872,-0.40925167180317235,0.5017670212313236
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,656001218,1.4311044852069008,-11.017491265270603,1.477298867127832,0.8958880040733666,-0.40382502914747403,0.5041057023971605
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,660001218,1.5188265656811635,-11.140324156814362,1.9029182311764394,2.34780075010585,-0.3976954064605336,0.5058243171618766
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,664001218,1.5499543304754027,-11.311298433146163,2.0514852869413946,0.9343627138932332,-0.3937922129562508,0.501502545947234
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,668001218,1.6172662821734125,-11.471749767138498,2.3810046910329348,0.9558621791921579,-0.3877598691291038,0.5000304191330892
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,672001218,1.7187196463225147,-11.767528771627036,2.8669957265858663,0.989129416680838,-0.3771830298924638,0.5010006480785703
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,676001218,1.7810043506901474,-11.845536226371625,3.2094956644302517,1.009586310692001,-0.37381998652306275,0.4929599971645646
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,680001218,1.8584441962873504,-12.041936146295416,3.6106391044081647,1.0359211485748114,-0.3663429107089756,0.49111057660522495
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,684001218,1.951837202490363,-12.122217124511973,3.9737555152622406,1.0535468808165034,-0.35768821922393695,0.48803899470639844
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,688001218,2.170357760917934,-12.43423811876631,4.910631069593331,1.1045315757509997,-0.34623448743113017,0.48054527666542446
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,692001218,2.3421297927004505,-12.609768832342091,5.613721684163968,2.5685575848451427,-0.3317616515577646,0.4822523870185173
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,696001218,2.379956045302622,-12.80495686394303,5.826512972308079,1.158255130282608,-0.32718314371567675,0.4775720121037591
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,700001218,2.478794719014224,-12.97151879596295,6.310652386484245,1.1883802197521818,-0.32085081121926395,0.47147569154032604
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,704001218,2.532890257923353,-13.155615467629357,6.553890081309476,1.204939267061416,-0.3137327431956201,0.47331524723479246
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,708001218,2.614615015446566,-13.328867534087355,6.942364264371577,1.229209874802903,-0.3066686877415541,0.47105958003073756
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,712001218,2.7721461457179997,-13.615768012803418,7.703786505121361,1.2775443605761403,-0.29620976535280913,0.46332810284076614
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,716001218,2.85146360470495,-13.8291490666426,8.104145068850379,1.303266831061246,-0.28827355578181035,0.46115225619360334
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,720001218,2.88839844810077,-13.925366972053816,8.295650356059996,1.3142090109739437,-0.28315890313448905,0.46015761906636554
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,724001218,2.9926930734750816,-14.235558517434116,8.74427173761679,1.3446817560145168,-0.27067488259740724,0.4637292165773434
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,728001218,3.0582219983074936,-14.298462019200922,9.11242589315492,1.3654239873164558,-0.268179459054129,0.4550548794156481
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,732001218,3.2254827809221935,-14.583102666416652,9.868363946935053,2.8369825651917533,-0.2535790534026168,0.45695098861327604
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,736001218,3.273452632201183,-14.779451068450577,10.130998028728028,1.4311378922384357,-0.2502113652326157,0.4485876008414964
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,740001218,3.304898792675415,-14.854825247427762,10.285622177393298,1.4397239601694707,-0.24606648975799317,0.44767732894183565
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,744001218,3.38973399069907,-15.018794247851321,10.672955864000583,1.464039255557159,-0.23908957219293708,0.44506079171941026
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,748001218,3.4638852017922206,-15.182875674595437,11.021879468877499,1.4862494304104779,-0.2329695465464524,0.44271198467713746
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,752001218,3.600309555088497,-15.465020573739288,11.65426202463174,1.5268148647759618,-0.22236718616570794,0.4384971207875256
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,756001218,3.6217870205744154,-15.545992675171618,11.776859863845015,1.5337275163114366,-0.2188720232461434,0.4378990125825077
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,760001218,3.772802461117261,-15.836833322372222,12.4671756448466,1.5775062322896467,-0.206875249561645,0.43324582869947903
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,764001218,3.79389352149244,-15.926457773129204,12.59554210993803,1.58501472534897,-0.2033395562729584,0.43258995735758615
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,768001218,3.8884409807621125,-16.10238351639747,13.023756134700447,1.6114261849985108,-0.19525873623279738,0.4295861304292619
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,772001218,3.967092466575739,-16.278982763975538,13.396747313937293,1.6350653957467083,-0.1885410095865635,0.4269706953074575
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,776001218,4.0639745833821985,-16.58163484012128,13.810173234678414,1.6630985057343732,-0.17681113664559495,0.4304763205786045
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,780001218,4.171841195136368,-16.766567454757308,14.343822104563815,1.6952167666179543,-0.16938582343418168,0.4236589162292496
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,784001218,4.260425288906203,-16.96389511247425,14.760725530918103,1.7213571180588991,-0.16118794460592933,0.4208103176983653
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,788001218,4.314493571433383,-17.0399631700269,15.041897995603616,1.7372461211006096,-0.15731585481095683,0.4157348399961184
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,792001218,4.416862381817571,-17.342881391991718,15.471389517755389,1.7664402845954186,-0.14520845607087285,0.4189513768344029
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,796001218,4.5222754013752695,-17.52508627257938,15.99487826211333,1.7980263016731257,-0.13819200692173572,0.41201539717050806
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,800001218,4.609743438848547,-17.714486354967335,16.400706300828645,1.8233784486285238,-0.1303139240567146,0.40904701577450586
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,804001218,4.661591347015827,-17.781140279887666,16.665943135377617,1.8382161672132713,-0.1268668897689828,0.4039704139070128
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,808001218,4.748095399135926,-17.947204769257873,17.052602286853087,1.862431482835477,-0.11971886951996669,0.4009426950842319
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,812001218,4.808384084372914,-18.11816267901704,17.28045240446658,1.8776649711899296,-0.11223938246895682,0.4020630849106317
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,816001218,4.977625077618546,-18.37634267406419,18.058670668666732,3.351317461791147,-0.1006122076918905,0.39989011614631476
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,820001218,5.009143158134575,-18.459342013160395,18.169221813171184,1.9317349167382447,-0.09699320673200701,0.39179447585277327
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,824001218,5.049124119578525,-18.518078505986345,18.302552930850023,1.9392698376192608,-0.09206009545410421,0.39046700663598977
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,828001218,5.210299985872231,-18.82115846287352,19.026138928678606,1.9836945312246723,-0.07912312901938318,0.3849172870814238
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,832001218,5.27706771622116,-19.01099952850935,19.26227458842731,2.000470412977777,-0.070095143950277,0.3857415559612719
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,836001218,5.394175302850936,-19.18669965599724,19.799223446998468,2.032768911150467,-0.0624006849588753,0.37826806998140394
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,840001218,5.4902402350764605,-19.373293138319458,20.197169495027545,2.057666431411978,-0.05352052298731247,0.3747403932226008
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,844001218,5.589384120323624,-19.5598712061936,20.61335086251913,2.0832894862240527,-0.04455469520735472,0.37115620143615546
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,848001218,5.633744876548418,-19.627424657220164,20.75592168564384,2.0910223651016557,-0.03914283944481822,0.3695440022469585
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,852001218,5.805767201346952,-20.04491131273669,21.487898702789277,2.138461762630182,-0.021910843785780565,0.36991785205254946
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,856001218,5.925739106300985,-20.23967950688179,21.99940004101184,2.1698624373199142,-0.012682459573842952,0.36210134151991136
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,860001218,6.051858221257924,-20.44007439025937,22.570498667336718,2.204348858032688,-0.003362655300600592,0.354216725181033
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,864001218,6.381076144518856,-20.642384564415188,24.861308696371598,3.7225628168178297,0.0031847080146486517,0.3488291870977851
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,868001218,6.443041669085773,-20.857418529565386,24.225512178488163,2.2907775074564736,0.029465565372501112,0.33870894311957966
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,872001218,6.771245840609743,-21.044646348002036,26.516837527169844,2.3794669162271482,0.034980474254799665,0.32911992743154594
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,876001218,6.931206488824279,-21.230322060688554,27.24727209169902,2.4176825938289226,0.04673565668986468,0.32353771442194956
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,880001218,6.979718212787637,-21.294658120929697,27.420562667627454,2.4285634639093114,0.04975252023597421,0.31819226733210304
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,884001218,7.142213185149826,-21.43192524776928,27.988462492810076,3.884253004096915,0.06366348478574146,0.3189692386659613
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,888001218,7.236198211606858,-21.596869949999448,28.326452773356863,2.4799630355365956,0.07031926261554255,0.30818698454277793
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,892001218,7.386898419495977,-21.884285993111146,28.81153654975496,2.5099197446439305,0.08701103758719209,0.30912458955736444
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,896001218,7.508612024405301,-21.939528458987926,29.301086345213577,2.5345984279643314,0.09368102880881768,0.297929438082715
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,900001218,7.697324546857854,-22.235078047448503,30.0637239537297,2.580685752706742,0.10867930212359789,0.2906409092654322
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,904001218,7.844080647402475,-22.45233243394318,30.60735613657633,2.611824794743545,0.1223390059649041,0.2850941581095632
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,908001218,7.94368783570839,-22.549692091832625,30.90754518838524,2.626907141554414,0.13284108454058963,0.2814783700664534
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,912001218,8.070510876089083,-22.73760454404669,31.3134736211363,2.6503498049438914,0.145968685885983,0.2799097981911267
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,916001218,8.209980450554013,-22.907075180375884,31.809286177193915,2.678260283448243,0.15748612439569742,0.2742548012418728
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,920001218,8.383841724583636,-23.19454854267452,32.436863288204286,2.7159989515757976,0.1734832210215742,0.27054284376435617
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,924001218,8.563962507995107,-23.371388711247523,33.20640533256328,2.758707925290181,0.18406840524644263,0.2566291037898935
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,928001218,8.655279291268027,-23.456859389938856,33.44458707263318,2.770695311821574,0.19396722272400835,0.25324053240717204
"[0.012000000000000028, 0.008000000000000024, 0.035]",,8231,932001218,8.80230544166431,-23.634275029987144,33.98191019156706,2.800976524942488,0.20611607064458848,0.24755243153474266
