grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,434003390,-33.38393685047733,-452.19730627989264,1306.162455233753,74.12551998701647,-8.922072600957845,-1.611807381172826
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,438003390,-33.21046867867991,-456.33500613702137,1317.738506090921,74.90423361751704,-8.946382495691358,-1.6718003733116291
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,442003390,0.5393962409797979,-2.4674694464258096,6.763442473296664,0.4657630746439736,0.03980539702567398,-0.04383602072208226
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,446003390,1.8154392359881193,-7.476807490238286,8.68788830089079,0.8683060324057692,-0.2123530404615721,0.35687440157123906
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,450003390,0.4563027502585584,-11.25238447363472,8.149672612855738,0.5797130088681968,-0.5274811240806532,0.29346457600147824
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,454003390,2.896442630797509,-11.615132617057952,8.437614240470566,0.6210863394046555,-0.23797948623244203,0.26193665174038383
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,458003390,2.7737303617801565,-11.587511138660773,7.820666629390189,0.606234973829288,-0.2642545821456945,0.26375352336487556
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,462003390,2.485033039066515,-11.309867189150793,6.584281436571246,0.5517575640439816,-0.29144474780673946,0.26399362508203605
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,466003390,2.052873944859332,-10.906051684510771,4.923356917288174,0.467782274414958,-0.3434721642474603,0.26906494054410257
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,470003390,1.2117535760499045,-10.387815017855303,3.00278720571373,0.3685729741810917,-0.444166252803905,0.2804016372311051
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,474003390,1.306359549452683,-9.797593811392062,0.9091577021715693,0.25963252191158404,-0.4276580052292793,0.2812717893937191
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,478003390,1.4053157149286726,-9.194517017311512,-1.322103249312022,0.1384585725232057,-0.4095638825628196,0.280992406656027
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,482003390,1.500985650379814,-8.519700491816991,-3.596057727168727,0.01678043514901617,-0.38917577864702757,0.28143094348035125
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,486003390,1.5984343629206705,-7.890477048138507,-5.955857631836807,-0.11208229078071952,-0.37175864135199,0.28193694303893646
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,490003390,1.6928670743870988,-7.205124745657372,-8.31517656715846,-0.23865363178614984,-0.3522127723760331,0.2830223537799026
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,494003390,1.7887763438559254,-6.540079516610376,-10.716145338245951,-0.37103762708143506,-0.33373383582128824,0.2833128323456211
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,498003390,1.9109618198833402,-5.6632815265605245,-13.702295965973008,-1.960430477453869,-0.3087023719878488,0.2847707123688856
"[-0.0049999999999999975, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18892,502003390,1.9767491557502304,-5.169394759200372,-15.526233906906555,-0.6334309846051553,-0.295740019415657,0.2848687360354545
