grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,104999997,0.01332815418307809,-0.04925710459675514,-0.0035309970135379842,-1.5223396593042158,-0.2446930903695373,0.36346771906403286
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,108999997,0.01680933813301755,-0.049185735257866625,0.003962049565064518,-1.5223288043770855,-0.24461620581598242,0.36349675641401724
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,112999997,0.002284159478110337,5.322537422447482e-05,0.004916124942884181,6.4714380203501065e-06,5.044871225351466e-05,2.1691048488051146e-05
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,116999997,0.0037829041530746954,9.228641965020046e-05,0.008141547367106483,1.029597214285971e-05,8.355183881425532e-05,3.762487362267419e-05
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,120999997,-0.20118868478076007,-6.476816128768355,-4.704271576992287,0.46444672592674663,-0.23713722711883495,-0.08163670055299026
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,124999997,-0.2050862904397231,-6.5982039152266765,-4.789386406399119,0.4716982927557811,-0.24100306948093514,-0.07896506596363781
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,128999997,-0.20744282260670832,-6.6698626547259305,-4.83715097909406,0.47634523069676715,-0.24362179639313797,-0.07787786159662075
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,132999997,-0.2090746916304157,-6.718617982441872,-4.869738640205107,0.47965024770811604,-0.24556552083803865,-0.07699628367529826
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,136999997,-0.20960274394497513,-6.733690083371422,-4.897632283640675,1.9078805284592462,-0.24656148830795327,-0.06993623485676158
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,140999997,-0.2115353117394751,-6.792867356737324,-4.920203151943015,0.4846444622409911,-0.24870653407900634,-0.0759057280545188
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,144999997,-0.2126070425544459,-6.826066239503415,-4.943129353125759,0.4867819601790574,-0.25014338407661263,-0.07559963527348704
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,148999997,-0.2136443998117728,-6.858933870013699,-4.966635536481517,0.48870134248268404,-0.2515852224497733,-0.07536340522984797
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,152999997,-0.2146460297732024,-6.8905794096775335,-4.988132164908626,0.49075686449514544,-0.2529515404998503,-0.07527403764614148
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,156999997,-0.21585333382478927,-6.93653102966942,-5.014311527240281,0.49299991451929737,-0.2546167263055352,-0.07565875590412945
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,160999997,-0.21729291140542462,-6.984594008114236,-5.045754242026154,0.4948511569418491,-0.25661410813598556,-0.07616270723337457
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,164999997,-0.2186369645261131,-6.99810306528056,-5.07607782430383,0.49522817214216097,-0.2585079658308337,-0.07622311998224746
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,168999997,-0.21964002196890153,-6.996445686066148,-5.099221598660511,0.494955426143452,-0.2599368729990583,-0.07604885090610775
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,172999997,-0.22010743056153032,-7.005424735954155,-5.110083311709488,0.4951149145947392,-0.26060942215917793,-0.07599832064567147
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,176999997,-0.22019767054634665,-7.011095209806159,-5.112259457177112,0.4951658935065282,-0.26074511812406276,-0.07597012880348072
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,180999997,-0.21997623248110748,-7.011516756245277,-5.107247310581416,0.4950025500357279,-0.26043703673525526,-0.07598649397868115
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,184999997,-0.21959029500029636,-6.991790162807563,-5.0986758404465675,0.4940034987496519,-0.25989766250805635,-0.07585127551542296
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,188999997,-0.21888506090285165,-6.9838458267792225,-5.082506180432954,0.4934473481344923,-0.2588988724936515,-0.07592993162898296
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,192999997,-0.2181642413868185,-6.957433670033423,-5.066097933215113,0.4921293073205124,-0.25787496568891244,-0.07583111912449937
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,196999997,-0.2173425587185896,-6.930610223073108,-5.047314318862393,0.4907454628254331,-0.25670394604419094,-0.07576364606632127
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,200999997,-0.21641609262392303,-6.933655115966296,-5.0248209176735195,0.49082043607055104,-0.2553344384513739,-0.0757577202640999
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,204999997,-0.21434151940908075,-6.864480813011968,-4.997241268549706,1.9138929826506637,-0.2528809342081654,-0.06952027603553788
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,208999997,-0.21501707018610322,-6.8940172662273485,-4.9925778789178334,0.48824086368649566,-0.25333188223844083,-0.07617623303725139
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,212999997,-0.21461542247473997,-6.858719434459052,-4.9834463176703405,0.4863742280226421,-0.2527509794231834,-0.07596448867862517
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,216999997,-0.214234313216755,-6.833053230652341,-4.974769800953599,0.48486176485722476,-0.2521989500691265,-0.07578526143644176
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,220999997,-0.2138292274601588,-6.8329424574356645,-4.965069531987384,0.4843946910636985,-0.25159941669801195,-0.07586260171937832
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,224999997,-0.21359047703399797,-6.836146949202884,-4.959101753892698,0.484076639958247,-0.25123557471211183,-0.07597219765447322
"[-0.00799999999999999, 1.734723475976807e-17, 0.035]",2241,228999997,-0.21352845637986517,-6.838857324694131,-4.957321917266068,0.48372390597894344,-0.25113116213687436,-0.0760686624070341
