grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,832000170,-0.029615751480298963,0.03654758760476984,-0.0765966922651673,1.3387944373648837,-0.14668588060826476,0.059649901596031674
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,836000170,0.005516419803374251,0.027552872142543094,0.008755684184936996,1.42517541085996,0.0008941120728611085,0.006444780327113958
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,840000170,0.02060878780680217,0.030197468174081976,0.03757981435292557,1.4249946476510111,0.0012898180754744026,0.0062991484022336675
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,844000170,0.03051053229292605,0.03193997746576027,0.0564916558502766,1.424875217775101,0.0015494841227101652,0.006206321388959601
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,848000170,0.03700694742239011,0.03308801354984148,0.06889982728750077,1.4247963247103181,0.0017198783480524282,0.006147172536727197
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,852000170,0.04126921656178209,0.03384432788456593,0.07704085761347024,1.4247442176321783,0.0018316916279267348,0.006109496197937769
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,856000170,0.04406569362784979,0.03434254288308747,0.08238218758474325,1.4247098069292534,0.0019050638166940304,0.006085505923528828
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,860000170,0.045900472736849274,0.03467071377671882,0.08588662605840014,1.4246870856028748,0.0019532109086426996,0.006070235721592959
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,864000170,-0.16638863915833094,-6.4825299814276685,-4.658121257032917,1.8822770996487166,-0.3305699745342933,0.24174171837081904
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,868000170,-0.17033605057079337,-6.605115383363552,-4.744019812293365,1.8894040366266385,-0.3368647974330565,0.2495116223798355
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,872000170,-0.1726240363904326,-6.6768723326401656,-4.792103116890104,1.893863900925942,-0.3401399603883349,0.25158681852249637
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,876000170,-0.1742090629686921,-6.725969456072747,-4.824911223207957,1.8970475398597229,-0.3422650787974375,0.2523895711531817
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,880000170,-0.17550084743088396,-6.765761137199964,-4.851746797186305,1.8996310737439062,-0.34395265197201175,0.25275180195147867
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,884000170,-0.1766520102100562,-6.801267758230725,-4.875932916400666,1.9019011523281635,-0.345450946331359,0.2529466360972955
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,888000170,-0.177729550072626,-6.834675607558131,-4.898882412867602,1.9039916687824237,-0.34686140485495376,0.2530679512861914
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,892000170,-0.17877995442336037,-6.8674479463996105,-4.921556240432331,1.9059830024778914,-0.3482468778364417,0.25312818352687466
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,896000170,-0.179823748190392,-6.900188877857403,-4.944247644573551,1.907932871301637,-0.3496299147051714,0.2531306618467868
"[-0.0029999999999999853, -0.005999999999999988, 0.035]",3087,900000170,-0.1810314871597055,-6.958945815586203,-4.969902213226899,1.9106158511472842,-0.35122426549094604,0.2527099897160242
