grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,460001258,-0.1097530249891287,-0.015783725488772937,-0.20304919394318777,1.3839077195284202,0.030355062096593416,-0.20444195822473604
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,464001258,-0.07614155440292414,-0.04488255022967369,-0.15316674025604105,-0.04095682286808078,0.029927084887035243,-0.21166442301846267
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,468001258,0.02166994843250239,-0.02883450098026863,0.03295672033909902,-1.4248743926041896,-0.000593368338270589,-0.007165365705318338
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,472001258,0.04274451364065532,-0.029128866140074372,0.06282908925361497,-1.4248768093599158,-0.0003011849375888498,-0.007194215763944828
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,476001258,-0.1572466830673782,-4.939484614753878,-4.7408904713348505,-1.0421361541798837,-0.16196607587087353,-0.31046679343438943
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,480001258,-0.14094934618015764,-6.5715116989859474,-4.644435223573115,-1.004461308355736,-0.1479109970015774,-0.23791343249231928
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,484001258,-0.1378742182143154,-6.64652944128512,-4.687882412940914,-1.0012936323498327,-0.14956830485907852,-0.23766080696507533
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,488001258,-0.1372062231793575,-6.734605141478924,-4.7430596831870915,-0.996205362195521,-0.1527269112583534,-0.23688316017095312
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,492001258,-0.13681853198735142,-6.781103148440341,-4.769770411031638,-0.9912663423039805,-0.1545009350103762,-0.2353676528492915
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,496001258,-0.1369776173813954,-6.845231158875683,-4.813959440258159,-0.989879531089304,-0.1572928316765569,-0.23537677857248046
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,500001258,-0.13585335465901338,-6.852009979748893,-4.83671348566479,0.4371277182627833,-0.1579466961451863,-0.22770557246642284
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,504001258,-0.1365589022674269,-6.880737580515885,-4.835132089714625,-0.987510877311026,-0.15881801019015296,-0.2345706722034123
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,508001258,-0.13719018630363727,-6.985223227730044,-4.858403815373109,-0.9830455159606505,-0.16007726292473645,-0.2311982851172571
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,512001258,-0.13810091920550477,-6.952232027877125,-4.883419349549959,-0.9840836263350035,-0.16194359866636088,-0.23460441475100346
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,516001258,-0.13853239225433697,-7.168998554370758,-4.908995786892213,-0.9782874773417414,-0.16298224008492496,-0.2278920009486506
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,520001258,-0.14050941228203245,-7.034632597709473,-4.942595357027216,-0.9815430719113182,-0.16574714999863632,-0.23525579417356698
"[0.013000000000000029, 0.0010000000000000182, 0.035]",,8429,524001258,-0.14149941526636203,-7.082254404429325,-4.991257260926028,0.44571381845954616,-0.16797955241378795,-0.22876536079178306
