grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,550003323,-0.028089435547216685,-0.10327159946352893,-0.11717022178859704,-1.4811425702672683,-0.09123634247826456,-0.1265993975528038
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,554003323,-0.0064944054945677565,-0.10083124395491083,-0.08506888906439247,-1.4811920406130104,-0.0907357048536746,-0.12679420778475645
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,558003323,0.009235473036832365,-0.027063807137184703,0.015582720874647293,-1.4249560923046982,-0.0006249550223161315,-0.007101227182716829
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,562003323,0.01853109038892578,-0.02599614362404612,0.029401696216947215,-1.4249793619604338,-0.00040936198975924376,-0.007178599977108846
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,566003323,-0.13058588074293342,-4.475207017969767,-2.405941308994186,-0.9089126949811542,-0.03191206652065409,-0.0816169521493952
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,570003323,-0.1856716974384002,-6.574056941754788,-4.71414707703374,-0.9904867441952214,-0.18846137125367096,-0.1331552057986978
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,574003323,-0.18646560787140945,-6.684451054757406,-4.8063986602236035,-0.9891961810116993,-0.1909206204524329,-0.10731939395182068
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,578003323,-0.18636250421001072,-6.734233810453444,-4.823760594330327,-0.9863227057237108,-0.1918475511387461,-0.10615899370668751
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,582003323,-0.18707075785389687,-6.787088921423019,-4.8537686290361375,-0.9833876835475056,-0.19364332615243274,-0.10533563010269768
"[0.010000000000000005, -0.0049999999999999975, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18565,586003323,-0.18753519033004087,-6.813441864839792,-4.8672579920553645,-0.9805466542502558,-0.19456539357670571,-0.10439990333870003
