grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,438004950,0.017128286823857142,-0.131237510073408,-0.05270593275598312,-1.469211816333694,0.2940388238140569,-0.8509121076453677
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,442004950,0.020589395977073516,-0.13045879260393534,-0.04793126788096291,-1.469220347442238,0.2940798680274729,-0.8509440063864951
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,446004950,0.002270802214697415,0.0005099968881134842,0.003132687153593494,-5.503148534868885e-06,2.6931185242329292e-05,-2.1332361326620308e-05
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,450004950,0.0037606587531042457,0.0008440099099873422,0.005188058787028993,-9.05262485018099e-06,4.460195005240308e-05,-3.55896027146585e-05
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,454004950,0.004738144313937126,0.001062769768886973,0.006536596697335639,-1.1341756858351815e-05,5.619653084676379e-05,-4.51127799022677e-05
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,458004950,0.005379467207762778,0.001206048020285344,0.007421377342176072,-1.2817931455577636e-05,6.380416779427911e-05,-5.147022730089823e-05
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,462004950,0.005800235961745365,0.0012998908976848966,0.008001884828033212,-1.3769759251935909e-05,6.879584085406343e-05,-5.571215822375297e-05
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,466004950,0.006076300394066092,0.0013613562825876002,0.008382757543829555,-1.4383451313992879e-05,7.207105567952343e-05,-5.854106789471292e-05
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,470004950,-0.2171332036073489,-5.04685276494531,-4.851819402044404,0.3909581385043568,-0.5648517527997157,0.52919938020814
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,474004950,-0.21276569973247542,-6.551470741796663,-4.749560554807115,0.4198640158042015,-0.5655781574143403,0.6209557437290801
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,478004950,-0.21591883007661458,-6.627544866356427,-4.802845362686238,0.4250769394043017,-0.5717839118968995,0.6264317701786556
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,482004950,-0.21890057954596248,-6.704466157105039,-4.878828397793354,1.8544767939124014,-0.5764521672125078,0.6350920353251086
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,486004950,-0.21992042764009578,-6.739982374673683,-4.881486314033218,0.4304368900003456,-0.5776544504791135,0.6278445499372944
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,490004950,-0.22098485954907932,-6.763069340153283,-4.896376431005891,0.43291239405863,-0.5786704164870751,0.6281635467001055
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,494004950,-0.22289174826580346,-6.814160126502955,-4.931197745434293,0.43673362335068266,-0.5808406669533216,0.6285219252092736
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,498004950,-0.2235528049680739,-6.843356379417958,-4.952843735945995,0.43626643250863995,-0.5820397948227858,0.6277390201463346
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,502004950,-0.2258013238364271,-6.926748116210781,-5.001044221915652,0.4402323565758385,-0.5849428473078901,0.6271199617465003
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,506004950,-0.22723815914276002,-7.0039318276297,-5.029518688133576,0.4432168042069602,-0.586714853371723,0.626464517022614
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,510004950,-0.22800860750058977,-7.056283874624143,-5.047110622141332,0.4434138667103319,-0.5873789966271794,0.6302040280147386
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,514004950,-0.2287152517389916,-6.954767039844283,-5.060972869303711,0.440361510454523,-0.5884784229402972,0.626942550376406
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,518004950,-0.2292375009057888,-7.137054132787395,-5.074426870207828,0.4447522710748747,-0.5886252103191482,0.6339755100276142
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,522004950,-0.23132359717071213,-7.086422980407787,-5.115824132612046,0.44503932648781475,-0.5918021482510176,0.6257966201839953
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26550,526004950,-0.23166606832377606,-7.051262299040101,-5.123607334872393,0.44326072319982757,-0.5922174406596561,0.6261766020510976
