insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,964001478,-0.05711549129508747,-0.06582482523049293,-0.45561639404762033,-1.3610868071664743,-0.6821518551638873,0.13739920957213486
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,968001478,-0.0609100728145095,-0.08043849476296394,-0.29504850810451444,-1.3601830448838697,-0.6827543417264942,0.13907665897668423
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,972001478,0.018745949069245482,0.030195461798134815,0.08129665540836939,1.424287994481026,0.0013540487942471646,0.01587850107685823
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,976001478,0.01762661636297519,0.04789723092867959,0.1528906440432678,1.4217117673656803,0.00029323782549550703,0.017131024860273347
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,980001478,0.017303241704000494,0.07277357540425378,0.1970820222174794,1.4184248503484063,-0.0008144550054548505,0.01822466064127637
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,984001478,-0.0029553692164371315,0.07619785572306803,0.22876965711979125,-0.010585386333687774,-0.00401934399971271,0.0045351854423691385
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,988001478,0.017622123604453976,0.1164715714159783,0.2416549950692719,1.4128916750006775,-0.0025234146574720784,0.019874943118010302
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,992001478,0.017810694238306668,0.1271181239069108,0.25343071262556194,1.4115711508298892,-0.0029358306905368226,0.020388683463225032
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9509,996001478,0.017869969712580924,0.12899279206215475,0.2622561691210237,1.4113397784280735,-0.0030410384245642685,0.020693455115419257
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,1478,0.01778096193185713,0.12364214210933788,0.2694464619570809,1.4119931662647534,-0.0029009121326877274,0.02081647189247371
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,4001478,0.017573483486300556,0.11374333223783495,0.27551308458530954,1.4131959762978918,-0.0026084150181775456,0.020802553204391283
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,8001478,0.0173031529824067,0.1022884406667437,0.28053239210206726,1.4145801880534439,-0.0022629805755340904,0.020704937121792055
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,12001478,0.017030765320144414,0.09190177316308912,0.2844178231853931,1.4158267480746354,-0.0019498849568518883,0.020575388762630042
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,16001478,0.01680676639809786,0.08439351049039523,0.28709727893158643,1.4167182571629562,-0.0017269966380301094,0.02045604348433694
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,20001478,0.016662237061789653,0.08058265552845256,0.2886042785232057,1.4171589522101542,-0.0016199388009594529,0.020374464239584056
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,25001478,-0.003796333913764438,0.054116737135514015,0.28846472821999214,-0.008070651688556474,-0.0036550328604152416,0.005528398224331377
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,28001478,0.016629187604772222,0.08293035429953477,0.28884187907087977,1.4168380507397589,-0.0017156156561500824,0.020357506632657563
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,32001478,0.01670777410978258,0.0871200992941592,0.28813929816978856,1.4163197074618892,-0.0018554568675135386,0.020407866646261985
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,36001478,0.016813632090663277,0.09170991404204365,0.2872876404702467,1.4157588185269923,-0.002005829820331262,0.02047656273105003
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,40001478,0.016919616327868814,0.09568444857981895,0.28652535612259555,1.415277569030576,-0.0021350834528286455,0.020546593420653125
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,44001478,0.017004984623199382,0.09838884780647206,0.28600521736647977,1.414953699846389,-0.002223121257610372,0.020604396436026073
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,48001478,0.01705801945001667,0.09957567734344686,0.2857878829086502,1.414815301611364,-0.0022627525010330274,0.02064184569640598
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,52001478,0.017076245623425412,0.09935935855549793,0.2858539728004956,1.4148467674234526,-0.0022581379514019506,0.020656665426467213
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,56001478,0.0170647558460974,0.0981088008729678,0.28612841390546606,1.4150021084529643,-0.0022213187151025604,0.020651558934118797
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,60001478,0.01703341751955706,0.09631413387032772,0.28650964498658027,1.4152212482179083,-0.002167971700150928,0.020632534086464205
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,64001478,0.016993778792447956,0.09446025172962891,0.28689691186971444,1.415445339063862,-0.002113423567745132,0.02060694929554263
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,68001478,0.016956361189438385,0.09293089578993019,0.2872107701494677,1.415628261868465,-0.002069663922467768,0.02058173841263622
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,72001478,0.015054905230651727,0.08145107123838535,0.2802759485694928,1.415099015529219,-0.0012712675265084128,0.015620207760947746
"[1.734723475976807e-17, 0.00300000000000002, 0.17]",9510,76001478,0.022803759600659945,0.09284057657546363,0.28312479564709747,1.4143442862190119,-0.0005956636823748473,0.02242385225240534
