grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,64000830,-0.008351799004231553,0.007655028840230393,-0.009568005229535714,-0.031158947889385002,-0.2711146460368102,0.6153216592774894
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,68000830,-0.0005835130514237064,-0.028561415553755687,0.0018478969231363607,-1.4248886263984397,-0.0009296118959601918,-0.007184754577447217
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,72000830,0.0021292636939051757,-0.028932677587188316,0.005572205205439218,-1.4248749812758035,-0.0009059270091205662,-0.007130512675595002
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,76000830,0.003909392229380887,-0.02917026580437554,0.008015653220134311,-1.4248666998630561,-0.0008903561625402956,-0.007092615584343154
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,80000830,0.005077515604141464,-0.02932226313561692,0.009618751273016812,-1.4248617016379654,-0.000880119352230424,-0.007066259100269201
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,84000830,0.005844039739116208,-0.029419472629064636,0.010670511586042153,-1.4248587045017247,-0.0008733891645256731,-0.007048002299591738
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,88000830,0.006347033425183807,-0.029481622139773123,0.011360550079762888,-1.4248569210800448,-0.0008689642902273143,-0.007035400794554725
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,92000830,0.008200018132958647,-0.0010884564658830698,0.011255504717579967,3.7540978049976914e-05,7.179773968760128e-05,0.00017641871253898378
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,96000830,-0.17601089540543846,-7.376712777908173,-4.636126197171015,-1.0244418449511488,-0.20445597517433228,-0.2681497021583785
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,100000830,-0.1935121879348411,-6.645022455192882,-4.767141772741255,-1.0150884990129259,-0.21481661796364732,-0.3264484812882278
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,104000830,-0.19647952845372016,-6.725927193979113,-4.8224039730112,-1.0105509874507592,-0.21744693138189186,-0.32690615780022114
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,108000830,-0.19844435479557973,-6.7783414189230555,-4.858096343917095,-1.007420738311856,-0.21949786143290775,-0.32614096970937617
"[0.01500000000000003, 0.008000000000000024, 0.035]",6329,112000830,-0.1999253326444207,-6.818742709452653,-4.885700945189326,-1.0049739696484072,-0.22122459442110692,-0.3253027350044914
