insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8273,976001226,0.06416816743498033,-0.28691381368535573,-0.056586454522758345,1.4974285530091356,-1.0597573939675102,0.022975702868381256
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8273,980001226,0.04559558867094726,-0.16135863626023195,-0.028876233026430498,1.479548654357753,-1.0643663272414041,0.025468560929740272
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8273,984001226,-0.01000028878607806,0.14436849141688768,0.005298714540195704,-0.01919574788915762,-0.005198499854228489,0.0009134945569987118
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8273,988001226,-0.015147683306214854,0.2705047839954542,0.002335813145982968,-0.0354876566809785,-0.009912506615363581,0.0008062904253377801
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8273,992001226,-0.01793458880351495,0.3550460306889729,0.0001826091195447077,-0.046258023122826925,-0.013379249350691236,0.00021141891445250471
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8273,996001226,-0.019889402617625673,0.38926380469060895,0.0033856249834016694,-0.05062234666488841,-0.015239979252709146,-0.0004428497319040464
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,1226,-0.021802119490283045,0.3770536893641996,0.012887331480250452,-0.049190012118674575,-0.015525011389742494,-0.0008720628443298906
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,4001226,-0.02393546463732299,0.33100861274487414,0.027184317383987633,-0.04358877811225115,-0.014561815952365054,-0.0009415500173985125
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,8001226,-0.026221140120348374,0.2677628162395944,0.04352882734252006,-0.035901396694971666,-0.012843930097856893,-0.000647295109202306
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,12001226,-0.050170557984498876,0.16334578710287317,0.06165463399103999,-1.4517283838168364,-0.012439836975539409,-0.014578588945232562
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,16001226,-0.030310576254006127,0.15153609371075838,0.07120128724330499,-0.021881945183496287,-0.009165762477850503,0.0006208076246375371
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,20001226,-0.031670395006685115,0.11889944089953453,0.0788397497092248,-0.018017248220034532,-0.007949816740482119,0.0013077747721047667
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,24001226,-0.03242921028246126,0.10768049993306228,0.08166827151853795,-0.01676601635042191,-0.007373698226593728,0.0018629449372803558
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,28001226,-0.0326196997696202,0.11510598301724428,0.0803912804919733,-0.017771898347122284,-0.00740502569959256,0.0022165879105160297
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,32001226,-0.03637617749024946,0.14806105898062327,0.07384168412684744,-0.0252109274532189,-0.007959058442986278,0.0011179573829951939
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,36001226,-0.03153026471438358,0.17519198786124512,0.0697483789661284,-0.024675161700292325,-0.008404489403410764,0.0034274098428132144
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,40001226,-0.05211779260670668,0.1741107310235428,0.06395646612930861,-1.4530493651086749,-0.01123643755292636,-0.011405267451020329
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,44001226,-0.030603156893593164,0.2101964204282467,0.06261325989546407,-0.02897263809523523,-0.009606985878272578,0.003100674558974323
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,48001226,-0.03034484228940426,0.21743903569152856,0.06117270144498832,-0.029839902288871345,-0.009918270315831146,0.002896433824094949
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,53001226,-0.051484730731289785,0.19088179001703232,0.06066681963277176,-1.4550505632602129,-0.011999514915189913,-0.011951033873495068
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,56001226,-0.03032673407551273,0.2121907247904673,0.06240395662450737,-0.029158206166063738,-0.009895906637162888,0.002665019171919067
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,60001226,-0.030504351073232017,0.20366067062719928,0.06423913307722273,-0.028106279704863513,-0.009664515195165979,0.0026548956952316266
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,64001226,-0.030732874727425974,0.19440577216845334,0.0662112990541246,-0.026975491207292424,-0.009383310003932444,0.002699537726148629
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,68001226,-0.052192824956878825,0.15901712289907977,0.06746118718277216,-1.451148599864559,-0.01112350796869932,-0.011879649501379902
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,72001226,-0.05227777605723216,0.15436749872983846,0.06840798297224282,-1.4505980884354028,-0.011014530837668124,-0.011789118005959998
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,76001226,-0.031123240038970046,0.17867969682939133,0.06947281732565003,-0.02509671435834432,-0.008931719860560072,0.0029377312425339502
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,80001226,-0.0311556372589602,0.1791509517594161,0.06936886046463542,-0.025167735068027663,-0.008914315457510646,0.0029858707261594813
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,84001226,-0.031124460838658274,0.18168781241857168,0.06883185266816128,-0.025487477182368712,-0.00896950798026408,0.003004684432914781
"[-0.010999999999999992, 0.019000000000000034, 0.17]",8274,88001226,-0.03105104898746852,0.18530404467711925,0.06807129446573512,-0.025934434238226084,-0.009069170126998483,0.002996325628691718
