grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,582004854,-0.07161587819988258,-0.15524856408882926,-0.19694701599401387,-0.042037832619420124,0.4082721671248169,-1.025922150152517
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,586004854,0.0,0.0,0.0,0.0,0.0,0.0
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,590004854,0.020750228582643193,0.0043707618014465766,0.028515925478634685,-8.6564088578156e-05,0.00017591008534567631,-0.00026220458201930974
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,594004854,-0.5916929086813161,3.183753709267469,13.50523898748963,-0.7448100042258543,-0.16677734340555972,-0.32243724361743287
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,598004854,-0.21347934521434977,-5.99630804639839,13.167485324264474,0.7628100406542855,-0.07898878323199177,0.05282585471828671
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,602004854,-1.7832357282901965,-11.237500410943044,12.42708391190432,1.3647422115179477,-0.7552504132899349,0.8464584780392673
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,606004854,-1.9802489569119648,-14.118332109474181,10.269802101121991,-0.11680717654860459,-0.9159633635569108,0.9325348661940608
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,610004854,-1.9988742729654494,-14.186389420078896,10.29820124767945,1.318222932029922,-0.9237111262695074,0.9481284033413452
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,614004854,-5.233655801407331,-19.612139414154,19.423901531890905,1.8671055343044212,-1.2588334159521009,1.1590177427193704
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,618004854,-0.3302654192847182,-20.099502789236055,18.238920207447478,2.0916788211076724,-0.55108677073804,0.9114650877624928
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,622004854,-0.3278708688493376,-19.363139189261922,16.94407076835045,1.9956680828269602,-0.560452268034801,0.9156851998475902
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,626004854,-0.31801224055802335,-18.982243068668325,16.209473213732,1.9459999139644149,-0.5664249271770463,0.9184313800376417
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,630004854,-0.31194956187300404,-18.74522603747087,15.733590433161645,1.91138811298524,-0.5706466798669073,0.9179482169577425
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,634004854,-0.30664754419463525,-18.57618450771848,15.395866713719382,1.8892795410168133,-0.5735189794835502,0.9179298584067627
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,638004854,-0.3032056546858778,-18.46744083999107,15.101545392053865,1.8739321648686342,-0.5772937684727721,0.9175047679632694
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,642004854,-0.30017530909182333,-18.337934401128535,14.890456572533093,1.8569960399126777,-0.5793649900972493,0.9165266870774663
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,646004854,-0.2971055133368754,-18.229289016491542,14.694790828595039,1.8448201846866148,-0.5812562021704766,0.91475228644583
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,650004854,-0.29247236618432654,-18.136337183471255,14.52585601556617,1.8344658183625953,-0.5819277968589384,0.9142441714363366
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,654004854,-0.2899459042952003,-18.034446761992815,14.3514916015181,1.8228805524335976,-0.5835855103670871,0.9126623740139971
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,658004854,-0.2861980410047287,-17.94777459802208,14.197705330198367,1.8131553784481893,-0.5842946421579858,0.9114211372348752
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,662004854,-0.28171242982179834,-17.871114551868068,14.049095946926652,1.8066451562950285,-0.5849710075893495,0.9102392794343028
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,666004854,-0.27887972581607695,-17.787103844905353,13.910700859631227,1.7971076269282387,-0.5858000700343792,0.9091426402779166
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,670004854,-0.2686912497081195,-17.73723989795559,13.771947087857596,0.36176560662639984,-0.5857539609680105,0.900337023047844
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,674004854,-0.26585686610329723,-17.66160068286967,13.637694668945384,0.35351075426241424,-0.5866087043057778,0.898695142357409
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,678004854,-0.2708070942265175,-17.559687307124847,13.50717008657264,1.7723016435150458,-0.5888431559431355,0.902802860909226
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,682004854,-0.2670305213075317,-17.509049159302418,13.42528090700318,1.7652720488919296,-0.5880710813549803,0.903161060816133
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,686004854,-0.26713495767156226,-17.446421977986724,13.308727709484147,1.7607905467528155,-0.5905531941970267,0.8998002113140525
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,690004854,-0.26646594041006966,-17.4180145514276,13.267070368851252,1.7565881320342265,-0.5894995539435932,0.9004162115796069
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,694004854,-0.26379543343517864,-17.378272861786755,13.180435859010567,1.7552460141697295,-0.5907547483446696,0.897968685408083
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,698004854,-0.26417646113574705,-17.31351038980814,13.082611389214941,1.7483517796620762,-0.5925352878598558,0.8961068949366512
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,702004854,-0.2612635622547201,-17.275781135125357,13.01696155621881,1.7430020923444016,-0.5917260976658976,0.8954284482298092
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,706004854,-0.2598736505679694,-17.21994987905127,12.912972259085102,1.7374583204361715,-0.5928887517475767,0.8927385903579417
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,710004854,-0.25947236346403635,-17.15545736061845,12.798540014740482,1.7326584981105815,-0.5950686757587934,0.8896689137075859
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,714004854,-0.2573950613237288,-17.108931179111764,12.72188552413157,1.727984805462465,-0.5951856449982205,0.8884099080481207
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,718004854,-0.25438916763918085,-17.070786343254447,12.648564478921534,1.7244656748230907,-0.5949014724812752,0.8866856576825441
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,722004854,-0.25250483987294087,-17.02189632422982,12.568228490577638,1.717627191965796,-0.5948035899388975,0.8850745584205406
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,726004854,-0.2512135486241444,-16.9653930084187,12.463099841419693,1.7119926588654277,-0.5960617481053665,0.881986557407861
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,730004854,-0.24434529823035073,-16.924064992973065,12.335482870372639,0.2820975172118351,-0.5988384558804809,0.8708827395985814
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,734004854,-1.710583999640511,-11.548051214295578,6.0624389814755375,-0.3151608830421248,-0.8196697621381097,0.7757487379139022
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,738004854,-0.20092020398587618,-14.760755236651645,8.66770249044324,1.438199311259561,-0.6256500538939825,0.8616956346033149
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,742004854,-0.23931586120183718,-15.707178961561478,10.261889454755801,1.55718293402114,-0.6147565221746512,0.8699527718340865
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,746004854,-0.23520582410614624,-16.027199854848206,10.794140570338975,1.5993328967162204,-0.609912768244844,0.8662330219134322
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,750004854,-0.23415175015721285,-16.10085551136249,10.906084110320844,1.6118965006425405,-0.6096321934464692,0.8624481485096605
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,754004854,0.7687697611708952,-15.863844961464984,7.634034205972583,1.5183542419434306,-0.5603061999080414,0.8824271017594781
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,758004854,-0.21636360843775465,-15.150132228541713,9.2916252822325,1.4937062207365615,-0.6213102546041673,0.8557877709268842
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,762004854,-0.224285354915379,-15.534419565146216,9.92183235280647,1.5409052279945334,-0.615967535173511,0.8520863759870267
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,766004854,-0.22473828327950174,-15.628008103435064,10.066334011946111,1.5559715183296532,-0.6161802109147072,0.8458219002937628
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,770004854,-0.22650019733948926,-14.887703205699278,8.735743301483733,1.4596190007049628,-0.6261252411190505,0.8380139625576284
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,774004854,-0.21734223196054175,-15.276663138255087,9.447646398202119,1.5139199139849793,-0.6200353818181377,0.8407904166901293
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,778004854,-0.8733830728708867,-13.169055909158999,7.077401697067536,1.2340846726642185,-0.6810586131458981,0.814551057179642
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,782004854,-0.20885839924394395,-14.945916108922708,8.876292988151757,1.4726648561034739,-0.6240172040353223,0.8337010558533241
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,786004854,-0.7178019446328419,-13.571518459414118,7.368798748611157,1.2673154136968625,-0.6547243849797536,0.8222761286082588
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,790004854,-0.21157894369417224,-14.89064775930357,8.76703278014378,1.4693249242844084,-0.6265419957732855,0.8249480002152146
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,794004854,-0.2009315793183407,-14.804003235817905,8.449693219744105,1.4561482721149472,-0.6286824580475329,0.7959370379194266
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,798004854,-0.2133991169226589,-14.237776049285285,7.453100023200648,1.3823587961140413,-0.64197540982787,0.81491860616214
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,802004854,-0.2810981783821608,-14.385548791347476,7.952195308773694,1.4120271021529753,-0.6472475602037373,0.812960992298737
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,806004854,-0.2098092652804222,-14.676464901954816,8.270672519680945,1.4401657560414127,-0.6324192283058107,0.8151327949078278
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,810004854,-0.26910541767719326,-14.774185342677711,8.623680165071226,0.03429877332046072,-0.6394308728426912,0.8022077194334446
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,814004854,-0.27867171156017695,-14.951885752590806,9.028893761099102,0.0611923745564103,-0.6373614285218263,0.8011054316145232
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,818004854,-0.20909841492630174,-15.21979428187871,9.31667100912382,1.5145272107476342,-0.6227889898349475,0.8102847028592884
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,822004854,-0.28082492286866134,-15.28838764091178,9.630012176372876,1.531902274295561,-0.6320824458393206,0.8049750079671869
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,826004854,-0.2243256412875829,-15.471451629815624,9.90792633598472,1.5542221372607883,-0.6209549743817666,0.8040431231221754
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,830004854,-0.2217037963002496,-15.644935717262403,10.239851314878415,1.578380016215712,-0.6183568749181054,0.8020626897612758
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,834004854,-0.246205068542379,-15.844358325148809,10.679943547179596,0.18375486134772256,-0.6204245483092308,0.7901846111240695
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,26081,838004854,-0.20578460562860407,-15.987242929061214,10.888780384823297,1.626223217956202,-0.6116943550934877,0.7974956454774765
