grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.010000000000000026, 0.035]",347,236999998,-0.026081940513420998,-0.06261852736349649,-0.16741149631060637,-0.11905264084833794,-0.5470234594005738,1.022836141259504
"[-0.019, 0.010000000000000026, 0.035]",347,240999998,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, 0.010000000000000026, 0.035]",347,244999998,0.009842020665540241,-0.004454114142573573,0.030685494246755596,0.0001965014659690012,0.00036766959033829316,0.00032228519542765177
"[-0.019, 0.010000000000000026, 0.035]",347,248999998,0.01630164213152424,-0.007312372014891544,0.050817751292237645,0.00031941829248666176,0.0006087962389621643,0.0005622893748595814
"[-0.019, 0.010000000000000026, 0.035]",347,252999998,-0.15893737479461778,-7.271740283696115,-4.5490409494531665,0.48382151563451714,0.06120806173420362,-0.6638299999900316
"[-0.019, 0.010000000000000026, 0.035]",347,256999998,-0.17359891070775085,-6.541887974925476,-4.6721583140505825,0.4912460786137044,0.05875526546347222,-0.7338987605603197
"[-0.019, 0.010000000000000026, 0.035]",347,261999998,-0.1761060290605761,-6.653476405530338,-4.724468005948523,-0.9282335115907104,0.05763720591439152,-0.7404388384738625
"[-0.019, 0.010000000000000026, 0.035]",347,264999998,-0.17693269611841678,-6.701045035185381,-4.753752274687571,-0.9246820000766077,0.0562410611328099,-0.7390804450593402
"[-0.019, 0.010000000000000026, 0.035]",347,268999998,-0.17653233314931072,-6.71334960679758,-4.7778862811812175,0.5035978886399555,0.05545539304637634,-0.73228826938547
"[-0.019, 0.010000000000000026, 0.035]",347,272999998,-0.1784872757234977,-6.773999790554527,-4.800571369719023,-0.9193316345503031,0.05325161048634024,-0.7367347188289408
"[-0.019, 0.010000000000000026, 0.035]",347,276999998,-0.17812185569641725,-6.781838917026232,-4.822706196902278,0.5084944446884261,0.05246698234916748,-0.7304173117566728
"[-0.019, 0.010000000000000026, 0.035]",347,280999998,-0.18080590343747266,-6.8559446644323225,-4.855680850623896,-0.9128266276536231,0.04958745633502011,-0.7351665135229982
"[-0.019, 0.010000000000000026, 0.035]",347,284999998,-0.17983702646759414,-6.846388108365852,-4.866485310420687,0.5128160166576872,0.04952571930594939,-0.7295737636799835
"[-0.019, 0.010000000000000026, 0.035]",347,288999998,-0.18094840885088143,-6.907377709567967,-4.891970039846001,0.5157347012489195,0.0477847009105169,-0.7299118719674988
"[-0.019, 0.010000000000000026, 0.035]",347,292999998,-0.18227562466178399,-6.961763823981771,-4.922690972798636,0.5179974964488349,0.04570139560797734,-0.7304089676425386
"[-0.019, 0.010000000000000026, 0.035]",347,296999998,-0.18353892591920112,-6.978883471419465,-4.953401575655329,0.5186765527069069,0.04365046283815277,-0.7304570755270491
"[-0.019, 0.010000000000000026, 0.035]",347,300999998,-0.18456460726796026,-6.964975806160056,-4.979620052996875,0.518037719118457,0.04192463030939478,-0.7300791682830375
"[-0.019, 0.010000000000000026, 0.035]",347,304999998,-0.18508488040094256,-6.9516788480858365,-4.993771036404272,0.5173489851270947,0.04099925004254405,-0.7296877589010047
"[-0.019, 0.010000000000000026, 0.035]",347,308999998,-0.18511405297113415,-6.944633414033166,-4.9955209373382115,0.5168758605309777,0.04088667225527519,-0.729423952842958
"[-0.019, 0.010000000000000026, 0.035]",347,312999998,-0.18469561737073648,-6.954730562100486,-4.985359281263973,0.517060796559868,0.04154133163439645,-0.7294984035207377
"[-0.019, 0.010000000000000026, 0.035]",347,316999998,-0.18410437879398417,-6.95831623003436,-4.970482297994595,0.5169723916934201,0.04250663170019457,-0.7296516629060896
