insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,708002414,-0.16626998611873556,0.3031806117054092,-0.2741152777368825,0.0510368924725918,0.42183409116302917,0.3906350827950015
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,712002414,0.026078840367287692,0.009794129513434058,0.02029340182583539,1.4274629064584623,0.002778160849319422,0.014510554254945365
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,716002414,0.044532384648394985,-0.07666631041817062,0.08782356370477729,1.4391895695292092,0.005160945501334113,0.011000031079112654
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,720002414,0.055604404110547345,-0.1633914161042327,0.13837443003015437,1.4504154811526284,0.00682125342225845,0.0065520922440084894
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,724002414,0.04368621562076147,-0.2713414145658479,0.1797682872220392,0.03570201635695236,0.005600989268263246,-0.01400050548765043
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,728002414,0.06652553896913405,-0.26813080099617714,0.19522366373254485,1.46365879061801,0.007655452082393571,-0.0014943107258664212
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,732002414,0.06951507348357033,-0.2742415828782363,0.20540766887064166,1.464478702543285,0.007087152382731915,-0.0038606635122219457
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,736002414,0.07190236514868753,-0.2544778606547613,0.20700984126212063,1.4621330437095443,0.006189946455721185,-0.004847926421358381
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,740002414,0.0739703165749015,-0.21842527166207226,0.20315977316146672,1.4578201486871238,0.005226301244104142,-0.004625665050845468
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,744002414,0.0757822913736822,-0.17683449775042526,0.19684902107199775,1.4528562376288066,0.004408002113064469,-0.0035547565009483584
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,748002414,0.07729680496437308,-0.13914690450017453,0.19053719898573718,1.4483828893812356,0.0038675578228942464,-0.0020716826107739644
"[0.01500000000000003, -0.013999999999999995, 0.17]",,14103,752002414,0.07840667394678713,-0.11185953674324267,0.18592138707510486,1.445179236981564,0.0037047689919226523,-0.0005800191491327905
