insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,420001361,0.19709745830410513,0.4857913975450767,-1.1790236147602187,0.02323853792122832,-0.11254967206111802,-0.10275815601492609
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,424001361,0.11799068385751238,0.22386672171800193,-0.748065235258899,0.04312136602536176,-0.11192083403428674,-0.10895566701392052
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,428001361,-0.05753385304959158,-0.16510576908230945,0.2034740969842801,-1.414051081188359,-0.0019342671554374857,-0.018827385996758265
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,432001361,-0.09122854809798919,-0.2838050336436133,0.3903882200685018,-1.4050162000773625,-0.002558681306662647,-0.023085603308509856
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,436001361,-0.1124987069498612,-0.33062859714302917,0.5064728978007871,-1.4029689657672502,-0.0038647878924114587,-0.025679135165504467
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,440001361,-0.12532160598899722,-0.31912898198760153,0.5737351840089211,-1.4068121949232533,-0.005578888724329323,-0.026472991520594995
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,444001361,-0.13252448455323007,-0.2690928324905606,0.6089299577631131,-1.414502289318754,-0.007359387600062994,-0.025672020472109015
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,448001361,-0.1361724733418287,-0.2019599319053782,0.6248354255535169,-1.423681085759431,-0.008898092248438738,-0.023738078709348846
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,452001361,-0.13777300597512254,-0.13667678767702185,0.6308587679739937,-1.4322246220104127,-0.00998469599391616,-0.021252797584157795
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,456001361,-0.13838633179565696,-0.08682947422182252,0.6334059609413849,-1.4386163782996,-0.010533097314870565,-0.01877920737824242
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,460001361,-0.13869890644016902,-0.05939909517060116,0.636261315085509,-1.4421109657324813,-0.010574800633551373,-0.016756433989432534
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,464001361,-0.1390897914312028,-0.05504789842009217,0.6410713900040754,-1.4427051385113312,-0.010228981657570024,-0.015442362345568008
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,468001361,-0.13970133918391187,-0.06954502421945463,0.6479257339467495,-1.4409675580307806,-0.00966081220038717,-0.014904303412964547
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,472001361,-0.14051372983006394,-0.09579911221034898,0.6559707578155027,-1.4377943805640625,-0.009039292463432103,-0.015048309082784676
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,476001361,-0.14141714254846127,-0.1259655407341107,0.6639757221829292,-1.4341563980649412,-0.00850343393035119,-0.01567297412773157
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,480001361,-0.14227399972806642,-0.1532019499056858,0.6707815457496586,-1.4308896970725562,-0.008141928687536326,-0.01653225154422599
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,484001361,-0.1429652750828866,-0.17281051386210322,0.6755911499187626,-1.428561257186609,-0.00798745351713176,-0.017393276997041025
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,488001361,-0.1434179381467089,-0.18268475536057416,0.6780941624688985,-1.427418918891288,-0.00802342345053536,-0.0180788795686079
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,492001361,-0.14361404597049854,-0.1831341523766188,0.6784485899801851,-1.427416286653896,-0.008198940213691719,-0.018489557592645242
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,496001361,-0.14358491248810956,-0.17626608961617585,0.677162215755434,-1.4282903803512097,-0.008447024196633401,-0.018604978919416443
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,500001361,-0.1433956054175224,-0.16515143239433527,0.6749244947592494,-1.4296643949670886,-0.00870173609799102,-0.018469313015435158
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,504001361,-0.1431255272638754,-0.15299083332533492,0.6724364511209799,-1.4311492644875186,-0.008911069116774972,-0.01816710401678444
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,508001361,-0.1428501420732765,-0.14244826386724618,0.6702745763764462,-1.4324240503257113,-0.00904406329343549,-0.017796781937287412
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,512001361,-0.1426274235806218,-0.13524601127645575,0.6688090152138813,-1.4332840503552589,-0.009092088894676775,-0.01744768676856191
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,516001361,-0.1424907415569593,-0.13204108581923535,0.6681804341644764,-1.4336545648652042,-0.009065398170173766,-0.01718434310804169
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,520001361,-0.14244817482982025,-0.13254218787101557,0.6683270196127928,-1.4335755826231456,-0.008986720533303016,-0.017039370686609823
"[-0.004999999999999987, 0.010000000000000026, 0.17]",8936,524001361,-0.14248693243765986,-0.13578803154531904,0.6690449046366034,-1.433167206696972,-0.008883853732098212,-0.017014385893784928
