grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,352000638,-0.08792576638936572,-0.0328674131503357,-0.16003101625998273,-0.05282839755309837,0.08691570570705698,-0.34579476818947924
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,356000638,0.008876101978851303,0.028419827748407123,0.011103843045177086,1.4250029939383837,0.00098625791357132,0.0070034143237380775
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,360000638,0.033471814319929766,0.029634789458690136,0.047517206336760154,1.4250731036927395,0.0013273927535871755,0.006883513387538676
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,364000638,0.0517580938421795,0.0025795676423010505,0.07662451435118278,0.0001446775136546563,0.0007177250094377863,-0.0002406574552423768
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,368000638,0.06019656298550832,0.031015369139938187,0.08708373467051267,1.425142663020993,0.0016982666026249538,0.006777053139019995
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,372000638,0.06714327303208242,0.031391945103941055,0.09736824346125061,1.4251588012898482,0.001794728573786708,0.006756346335291208
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,376000638,0.07170114502431693,0.03164613511927872,0.10411587196187355,1.4251686089150075,0.001858042665758619,0.00674554949115358
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,380000638,0.07469166870824456,0.031817518106186604,0.10854295069496445,1.4251745378301712,0.0018995999267261698,0.006740267438792857
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,384000638,-0.1317694860669641,-6.437343528682979,-4.586480849087421,1.8486104729975064,-0.5575973771951255,0.6307882943959545
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,388000638,-0.13483809607534353,-6.55871508641733,-4.671055356526164,1.854726129635057,-0.5684883798580255,0.6447777595152918
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,392000638,-0.13664552852072542,-6.6320747387947545,-4.718745015734287,1.858799044370906,-0.5731819903806752,0.6477070055740236
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,396000638,-0.13791020637599866,-6.682096401181381,-4.751388855446164,1.8617038625409092,-0.5757702888330751,0.6483931316370325
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,400000638,-0.13989761682366722,-6.75086704147653,-4.777672191371266,0.4391572283964478,-0.5784612054972952,0.6413821143383241
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,404000638,-0.1399497427595623,-6.757090454636807,-4.801371153692255,1.8661074881161763,-0.579127068821914,0.6484316441214857
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,408000638,-0.1409290752938806,-6.7908931362292035,-4.824414995927031,1.8680128312428903,-0.5805830982053162,0.6483498842066564
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,412000638,-0.14189179204549887,-6.8233681294961634,-4.846706429593171,1.8698239982257616,-0.5819740436114005,0.6482993171405071
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,416000638,-0.14286293798350633,-6.855625225504293,-4.86893216312308,1.8715926341253057,-0.5833535295469865,0.6482464877833681
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,420000638,-0.14405352991180978,-6.906236004951054,-4.89506026146066,1.8737985249179974,-0.5849927081189371,0.6478407833120785
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,424000638,-0.14541239410040185,-6.968040519870149,-4.924536917133494,1.875955631044439,-0.5868464476054353,0.6471333474321695
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,428000638,-0.14677236550796857,-6.990527814934652,-4.954907432730481,1.8764410575688675,-0.5887104890058812,0.646905001118522
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,432000638,-0.14786484867618804,-6.992662558472404,-4.979816420865555,1.8760996326896278,-0.5902128458684431,0.6469613575933268
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,436000638,-0.14859811548395904,-6.975229778438031,-4.9970872326278695,1.8750135752201205,-0.5912278518492032,0.6472810383890972
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,440000638,-0.14877863636527502,-6.96259271846865,-5.001832290667286,1.874230488004549,-0.5914869579984046,0.6475326881832507
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,444000638,-0.1484120005763276,-6.968885063559144,-4.993730289134794,1.8743611005877407,-0.5909904018846547,0.6475030077702981
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,448000638,-0.14779406957028116,-6.985352483568235,-4.978862026539963,1.875286167224004,-0.5901188824024524,0.6474310810258302
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,452000638,-0.14712251523428077,-6.961594156732726,-4.964393953468198,1.8739776727337483,-0.5892263294522517,0.6473158108366677
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,456000638,-0.14639559964954593,-6.931491818824491,-4.948147071342605,1.8726359671608106,-0.5882366889728927,0.6473921659000766
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,460000638,-0.14549050297493304,-6.915450103317264,-4.927543109731724,1.8718785382360568,-0.5869897572550041,0.6473172354740521
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,464000638,-0.14462068479700835,-6.8976654909390085,-4.907614539392135,1.8710315730485867,-0.5857809471791098,0.6472589679180121
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,468000638,-0.14390713782996478,-6.864118838002106,-4.891449565205704,1.8694640137832153,-0.5847862995750361,0.6473799405991959
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,472000638,-0.14315608449325448,-6.849366452259026,-4.874101484015345,1.8686318589035125,-0.5837267126380381,0.6473091886535621
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,476000638,-0.14309767261017015,-6.817508469574534,-4.852023475940017,0.44080106464028,-0.5831791536339825,0.6406334148449095
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,480000638,-0.14209824414065048,-6.816258421673746,-4.849575549040946,1.8666641835365838,-0.5822144589833776,0.6473280152833298
"[0.010000000000000026, -0.0019999999999999844, 0.035]",5386,484000638,-0.14176143184585574,-6.812080436009496,-4.841503377615243,1.8661297139997544,-0.5817210080660997,0.6472510103460354
