grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,964999988,-0.033470965700798105,-0.14487436430818157,-0.1920580951557458,1.3111565893427393,0.4329708800140712,-1.0637409379766896
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,968999988,-0.020137620180107674,-0.1651916060060179,-0.15376979115863065,-0.11443634634920907,0.4324054223130969,-1.0700739779669186
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,972999988,0.005700062596838529,0.0019340750655194583,0.01563849118402061,-1.2903493862959081e-05,5.1733489672689537e-05,-0.0001470982665672249
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,976999988,0.014056430719922686,0.004768574800965375,0.038566439647196304,-3.1759364329753126e-05,0.00012759081306434883,-0.0003634003472945402
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,980999988,0.01953871960119874,0.006627342847460582,0.0536096998241824,-4.4069844189031926e-05,0.00017736845848215221,-0.0005058909765911501
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,984999988,-0.19065972204952258,-6.385228713132468,-4.609947880278275,0.4862851613776201,-0.8978724352122145,1.3529104760411177
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,988999988,-0.1916791809424751,-6.475645796779534,-4.666767940088855,0.491753743585589,-0.9129686032550897,1.3696367722887237
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,992999988,-0.19256749402688828,-6.544993713090029,-4.710547186244085,0.4961522478048157,-0.9195636159364879,1.373635193050303
"[-0.015999999999999997, -0.00799999999999999, 0.035]",789,996999988,-0.19320331076140101,-6.592899521116086,-4.740358457832915,0.4993067120718029,-0.9226240990549979,1.3736387431232637
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,999988,-0.19482230320543248,-6.662178906613516,-4.786510752910408,0.5038059477296387,-0.9259529871548297,1.3731495362439887
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,4999988,-0.19557187003875004,-6.697634973954551,-4.8096467990597525,0.5061328659004032,-0.9274669726352036,1.3723455074925566
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,8999988,-0.19639254162308778,-6.731099294499211,-4.832020536963807,0.5083046826314614,-0.928841992369063,1.3717314964072849
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,12999988,-0.19725052656684422,-6.762881432581031,-4.853709139699822,0.5103611506333589,-0.9301339934147934,1.3713413682200388
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,16999988,-0.19719955763548053,-6.764372296482267,-4.854141553469422,0.5104972002833903,-0.9301343091678967,1.3709627126786124
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,20999988,-0.19838448708796685,-6.814511125070641,-4.8807321332652975,0.5129254396865601,-0.9317436336057827,1.3701123365340226
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,24999988,-0.1997286541135193,-6.869899699877611,-4.910236342049441,0.5151742186572325,-0.9335147603928414,1.3692665055884614
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,28999988,-0.20254377736226226,-6.942339515531632,-4.971426132086462,0.5181024558735867,-0.9371371751080373,1.3682111730819295
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,32999988,-0.2023325565007446,-6.824190878431283,-4.968118786128171,0.5131112956317081,-0.9368233454268363,1.369873058143184
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,36999988,-0.20374602984015944,-6.931555984394483,-4.998648840573718,0.5173070450049959,-0.9386259047976476,1.3687047693563061
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,40999988,-0.20246680751376178,-6.824275771891621,-4.971821714700306,0.5127428043932005,-0.9369860571387034,1.3701492704140295
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,44999988,-0.20175304411057826,-6.853226236498742,-4.956302336444407,0.5136970927655873,-0.9360923217459064,1.3697773002942908
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,48999988,-0.2024575227487232,-6.91872236685148,-4.971321217715785,0.5161501744229784,-0.9370184434223963,1.3686316941690428
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,52999988,-0.20177889408642607,-6.873200259889385,-4.956883990007547,0.5139416159847542,-0.9361717184901275,1.3689199467611106
"[-0.015999999999999997, -0.00799999999999999, 0.035]",790,56999988,-0.19957146600862719,-6.755792619940144,-4.909367910289648,0.508785733876072,-0.9333467564300831,1.370249683946759
