grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,660001448,-0.07451694830542405,-0.05599740293498012,-0.13886318521639662,-0.03622989338992744,0.6461079806827373,-1.524654945119744
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,664001448,-0.042340979897886516,-0.049672138129155385,-0.09591603045748531,-0.03669653442043047,0.6463315847287413,-1.525248170117535
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,668001448,0.015609751767676705,0.031904174938620855,0.01923918860100038,1.424562328941742,0.0010044171962924064,0.007042153098603343
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,672001448,0.029458863671250918,0.034624477339098014,0.037728075592994514,1.4243617169497707,0.0011006103106343534,0.0067858896469750185
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,676001448,-0.09839375266856501,-4.301912834626645,-2.3984809918046492,1.9056559390901828,-0.5664210449370568,0.8791720149374597
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,680001448,-0.1740002698250471,-6.475687873939288,-4.67914327773636,1.8383916681932138,-0.7501115315234791,1.0765161944287094
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,684001448,-0.17443669288748093,-6.589074586099217,-4.749528950946372,1.8460908963631706,-0.7619728032218221,1.0901502796162132
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,689001448,-0.17513421456777958,-6.716134550964635,-4.813100863926772,0.42412648793351515,-0.7687718388749389,1.0846352647795119
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,692001448,-0.17448653319370888,-6.71509265604741,-4.829205737300944,1.8516535440964352,-0.7693485529476725,1.0921936994690646
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,696001448,-0.1740131334249424,-6.736193030482505,-4.842272849081935,1.8518556787556304,-0.7702310711813022,1.0913041531763732
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,700001448,-0.17422086526087643,-6.757180989796895,-4.854707394548706,1.8541054853524055,-0.7710953114184638,1.091235151820699
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,704001448,-0.1751235000022921,-6.804056954142398,-4.887907609894725,1.8553965739613605,-0.7730492789084853,1.090637593336997
"[0.017000000000000032, -0.009999999999999992, 0.035]",,9361,708001448,-0.17588604896497997,-6.8362601936241845,-4.909955614538644,1.8570761564862948,-0.7743765341313715,1.090462185983373
