grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,804001199,-0.004295799438949033,-0.06535864674557423,-0.033365686829032626,-1.4712472474917222,0.3588994044101661,-0.8305648873695672
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,808001199,0.0010895713567612153,-0.06485051011799126,-0.025643758410483386,-1.4712811734769864,0.35893083428131545,-0.8305989289694821
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,812001199,0.001581253064757815,0.0001513655478628806,0.0022672557988681064,-1.0201549702326673e-05,9.233251789975139e-06,-9.14443287530764e-06
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,816001199,0.0038995627437494185,0.0003750611956876426,0.005591265340276763,-2.5355224892331663e-05,2.277445801091016e-05,-2.1855141198012795e-05
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,820001199,0.005420639788421389,0.0005234230047355126,0.007772132242665819,-3.547451082663855e-05,3.166277478067192e-05,-2.9571519030990867e-05
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,824001199,-0.21146901955135416,-4.879765084099551,-4.821524279306766,1.8141964542734332,-0.4720027961931338,0.3012882251126039
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,828001199,-0.20453620210862494,-6.511070359061464,-4.718686074734384,0.4223768739597019,-0.469488888251811,0.37306442199908046
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,832001199,-0.20838282908169806,-6.634188212921305,-4.804154320953344,0.42759788369517615,-0.47716286215448894,0.3782260401324323
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,836001199,-0.21027775735221726,-6.68501531763914,-4.836037754378292,0.43172290462404395,-0.47993118894245795,0.38000868698821244
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,840001199,-0.2120724815699424,-6.744950099235049,-4.87788836208858,0.43398880386060634,-0.482679802701649,0.3802185810013787
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,844001199,-0.2130923782295928,-6.769024915173024,-4.892505027912305,0.43668920824263524,-0.4837198944244549,0.3807567951650744
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,848001199,-0.21422911113753235,-6.803519325103298,-4.916120214839371,0.4386810442510961,-0.4851955145460791,0.38086584259321316
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,852001199,-0.2153001847420823,-6.836477138249849,-4.938910740860033,0.44052483027861533,-0.48659990434731437,0.38094167890359
"[0.012000000000000028, -0.003999999999999986, 0.035]",,8141,856001199,-0.21633279090117002,-6.86861894049791,-4.961341423789515,0.4422675636834493,-0.48796968920723244,0.3810125623303053
