insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,204001707,-0.36217639657176803,0.0774205054232251,-1.1762699758753747,1.4717184975573516,-0.0077759160788753445,-0.10670357661302231
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,208001707,0.04670234458548139,0.031217852028433413,0.08501607821636625,1.4247379772844002,0.0034059401321612504,0.014920664837859343
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,212001707,0.12672840768735047,0.041877658564438036,0.34636575236636347,1.4244971969115063,0.007151495016833265,0.014514895512811928
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,216001707,0.1791025441718001,0.04811160993522634,0.5179763013939045,1.424442140165768,0.009660306156397125,0.01423774841726819
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,221001707,0.1990550810685014,0.02206368033742301,0.652100647541964,-3.4034641953173406e-05,0.009492385847734902,-0.0011026690064545631
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,224001707,0.23571418429159985,0.048634487883081334,0.7057257227899889,1.4251572832826862,0.012532244145494087,0.013768423339515029
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,228001707,0.2502908334314776,0.04494872864240662,0.7553193743774997,1.4258089412710517,0.01333412679312121,0.013506052782283862
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,232001707,0.2597760782369116,0.040353190766065694,0.7883077322849026,1.4264985421503797,0.013876707865545457,0.013226675019426905
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,236001707,0.26594390203442425,0.03600869259086359,0.8102223412620368,1.4271085954151173,0.014231464971899366,0.012953085358818886
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,240001707,0.26996019444871017,0.032738590959491276,0.8246797068424847,1.4275556360864536,0.014449722123756115,0.012712070103414522
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,244001707,0.2522799518116189,0.0027920993821801687,0.8352821634709393,0.0030273107712617264,0.012383953432425765,-0.0025614990804304835
"[0.010000000000000026, 1.734723475976807e-17, 0.17]",10633,248001707,0.2743221511393582,0.03066000882765607,0.8400557957873076,1.4278538055582828,0.014628096693113879,0.012405194900526113
