grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.0010000000000000182, 0.035]",480,816999995,0.003319401702726432,-0.07386532366272913,-0.029387992033137245,-1.5462859753124567,0.21585424369003964,-0.6287389663302203
"[-0.018, 0.0010000000000000182, 0.035]",480,820999995,0.007899182318879705,-0.07395400936206542,-0.015782769124926155,-1.5462419719972926,0.2159413330952616,-0.6287676270897763
"[-0.018, 0.0010000000000000182, 0.035]",480,824999995,-0.00016231427330670734,-0.024788894025479458,0.0023491594513682656,-1.425586857839076,-0.0006882564316732509,-0.005834706216970464
"[-0.018, 0.0010000000000000182, 0.035]",480,828999995,0.0029850848697168253,-3.120427148850524e-05,0.00886638537911999,2.6232894222127934e-05,5.67290932832476e-05,-7.314631084942569e-06
"[-0.018, 0.0010000000000000182, 0.035]",480,832999995,-0.21302727940604904,-4.940107812328401,-4.83064999943678,-0.9697371114536041,-0.6855576535760991,0.7782731455399406
"[-0.018, 0.0010000000000000182, 0.035]",480,836999995,-0.20496204493643627,-6.5547945801452645,-4.7524642403972255,-0.9326994334194042,-0.6942824861127961,0.9054169914573841
"[-0.018, 0.0010000000000000182, 0.035]",480,840999995,-0.2076922324951473,-6.651115800208362,-4.815120366471872,-0.9268396677957491,-0.7025241161128094,0.9123995436983149
"[-0.018, 0.0010000000000000182, 0.035]",480,844999995,-0.2093834325430986,-6.7108472845063405,-4.853494539725583,-0.922998660891006,-0.7062100851870982,0.9135098780014208
"[-0.018, 0.0010000000000000182, 0.035]",480,848999995,-0.2106587505109298,-6.754987913588165,-4.882230359935331,-0.9200629122916144,-0.7084003980490139,0.9133062421203455
"[-0.018, 0.0010000000000000182, 0.035]",480,853999995,-0.21170036644662016,-6.786545392407181,-4.919572245889267,0.5102829211997364,-0.7102427960135432,0.9190336481688252
"[-0.018, 0.0010000000000000182, 0.035]",480,856999995,-0.21279170859585073,-6.826757751380782,-4.930343110821809,-0.9152880865974238,-0.7115593513923957,0.9125450535308283
"[-0.018, 0.0010000000000000182, 0.035]",480,860999995,-0.21377885661891416,-6.859435687493247,-4.952770620013164,-0.9131497481748405,-0.7129644339705565,0.9123126751982347
"[-0.018, 0.0010000000000000182, 0.035]",480,864999995,-0.214762533892426,-6.891835323203995,-4.975263537023757,-0.9110858360378542,-0.7143608674879296,0.9121080576274566
"[-0.018, 0.0010000000000000182, 0.035]",480,868999995,-0.2159473967566578,-6.937870701559174,-5.001394500127775,-0.9087265495689855,-0.7160081324968576,0.9114585489163617
"[-0.018, 0.0010000000000000182, 0.035]",480,872999995,-0.21729626005005392,-6.999393989881599,-5.030896781192078,-0.9061996541987576,-0.7178723496927634,0.9105720515724672
"[-0.018, 0.0010000000000000182, 0.035]",480,876999995,-0.21864125016996977,-7.021738800625731,-5.061267928710219,-0.9053066375854278,-0.719749983176669,0.910249544181605
"[-0.018, 0.0010000000000000182, 0.035]",480,880999995,-0.21979065677693044,-7.010339551619175,-5.088031114392557,-0.9058382693916803,-0.7213675368351863,0.9104495777909525
"[-0.018, 0.0010000000000000182, 0.035]",480,884999995,-0.22035473305060505,-7.01086827816178,-5.101436670278758,-0.905973130844043,-0.7221644912857806,0.9105848902650515
"[-0.018, 0.0010000000000000182, 0.035]",480,888999995,-0.22054835609483353,-6.9986797902823605,-5.106430980508007,-0.9066330551657332,-0.7224420950209814,0.9108478945902467
"[-0.018, 0.0010000000000000182, 0.035]",480,892999995,-0.22029001188229907,-6.989560675944327,-5.100908418531402,-0.9072264683249686,-0.7220869143324958,0.9109906010558548
"[-0.018, 0.0010000000000000182, 0.035]",480,896999995,-0.21963054351748507,-6.994582040382976,-5.085708679347345,-0.9072907261522628,-0.7211597724167471,0.9108512311457396
"[-0.018, 0.0010000000000000182, 0.035]",480,900999995,-0.21892738199218775,-6.978277718106064,-5.0695316826878365,-0.9082254551729602,-0.7201718542689538,0.9108423499503836
"[-0.018, 0.0010000000000000182, 0.035]",480,904999995,-0.21804217261005399,-6.970206817375367,-5.048932788575144,-0.9088998155040328,-0.718920096123818,0.9106633054845878
"[-0.018, 0.0010000000000000182, 0.035]",480,908999995,-0.21726275599020156,-6.940761543465423,-5.030942018099736,-0.9104547590038479,-0.7178161230348026,0.9107095584668244
"[-0.018, 0.0010000000000000182, 0.035]",480,912999995,-0.21639699224843295,-6.924298399486748,-5.010749691997127,-0.911553298988859,-0.7165770383062671,0.91060759004193
"[-0.018, 0.0010000000000000182, 0.035]",480,916999995,-0.215702450278709,-6.892195953464031,-4.994663805490738,-0.9132896152722314,-0.7155771601815136,0.9107167265954302
"[-0.018, 0.0010000000000000182, 0.035]",480,920999995,-0.214978897916054,-6.8785771554280135,-4.977639482784042,-0.9143287917610593,-0.7145216870798164,0.9106386449493762
