grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,666005187,37.64819466385208,386.03880916261716,2819.76914170102,-129.97211801558788,-44.88391134084474,9.903419690588459
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,670005187,-0.4128499792004874,-1.2222191132304374,-6.876683642977241,-1.0501353152986752,0.06531875910135199,-0.1816970864325569
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,674005187,-1.6998544485534062,-3.8193937962458335,-30.229269266858864,1.4967080471892018,0.354903200749483,-0.32765568660868993
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,678005187,-4.105701120853752,-6.454274736889602,-56.079186391539224,2.9567102464696546,0.7642022694065318,-1.0028820960207137
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,682005187,-5.79678894237594,-6.889226930325719,-88.2960576190244,3.981231599158903,0.9755025645823849,-1.2380547939080984
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,686005187,-19.434169195472577,-313.6556560338623,-2803.304435051171,121.77675385998026,47.24326844896118,-0.9168294238509747
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,690005187,-19.91228628195583,-333.9715799008805,-2802.6945848039645,123.8521147335017,46.61719883047603,-9.924364513467957
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,694005187,-20.00071478139669,-334.3457099127262,-2802.3567934777916,123.79035911356345,46.544141512011144,-9.578288018599409
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,698005187,-20.067812474871005,-342.54672505683976,-2803.4759486201237,124.64237346512529,46.24859079210978,-13.041395931078743
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,702005187,-20.114920196710116,-332.79226738768784,-2802.49657491946,123.62333872726619,46.44161388322669,-9.081793525340077
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,706005187,-20.145520895993243,-332.75668641795585,-2802.488046735803,123.60331562403134,46.41426941561949,-9.004354653984677
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27716,710005187,-20.16465041390812,-332.91333581478995,-2802.4564336723734,123.5986298465635,46.397363323988486,-8.961093545143619
