grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,720999983,-0.025927706951664964,-0.058531581006055156,-0.0954545023036264,-1.5404001568658114,-0.2123477224641156,0.3734547958621978
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,724999983,0.004436407708756029,0.0254710396606308,0.00935642201714515,1.4255535080788524,0.0007790885221575783,0.005996696782379449
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,728999983,0.01591799415602896,0.026545190246642036,0.03984700952852904,1.4256256982237132,0.0009732559219392534,0.006087863988900585
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,732999983,0.023451021020248708,0.027269735316857613,0.0598520630728423,1.42567109965228,0.0011006601838985386,0.006155902208794181
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,736999983,-0.17071263758038757,-7.3219929399782435,-4.58989806101876,1.906750359371694,-0.2601279637462314,-0.025088779595549393
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,740999983,-0.1804643900728265,-6.550534035922116,-4.715282794240823,1.9133000838037835,-0.27215288195053666,-0.08282532661856847
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,744999983,-0.18215904581075576,-6.664852142998296,-4.768827979402879,0.4936782726345963,-0.2761581856669776,-0.08777986046542136
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,748999983,-0.1821636931393938,-6.685237346162542,-4.797760335715367,1.9223677552578273,-0.27732921039479863,-0.08112006378831607
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,752999983,-0.18282004742254676,-6.726071536419117,-4.82334933076176,1.925259175945752,-0.27901486914461404,-0.0804274632431792
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,756999983,-0.18354922025174636,-6.7624318570031745,-4.847466919417407,1.9276596983023997,-0.2805591105800662,-0.07994026257660725
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,760999983,-0.18571575358319498,-6.8380644314465595,-4.879990883379563,0.5065971205613713,-0.28336405478970494,-0.08515340175070361
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,764999983,-0.18518451114861278,-6.828357609086817,-4.891076199993606,1.9321754882284263,-0.2833700896871931,-0.07941518481936007
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,768999983,-0.18607320780382425,-6.860422095938466,-4.9129813527604185,1.934258739180936,-0.28475049390742474,-0.07924512329764521
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,772999983,-0.1871640963449997,-6.91565855657769,-4.937997519471509,1.936973752392607,-0.2863418018700714,-0.07959548708900718
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,776999983,-0.18860196315478367,-6.962605884501465,-4.9702022986864165,1.9389154121336396,-0.28837613365897424,-0.08013410742903657
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,780999983,-0.1898842970157596,-6.987632322074779,-4.9993499389479314,1.9398649192137813,-0.29019387327522683,-0.08033598562570682
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,784999983,-0.19098557232832436,-6.980018463100634,-5.0248852092951495,1.9394585306403074,-0.291759502976305,-0.0800705155393406
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,788999983,-0.19151978689064886,-6.98333245458132,-5.0375166421761115,1.939427682453867,-0.2925336888054021,-0.07992857517124786
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,792999983,-0.1917048506163651,-6.972336785728393,-5.0422937379631705,1.9388153560329058,-0.2928171477140733,-0.07965663267155494
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,796999983,-0.19145018845837175,-6.9631520551774875,-5.0369780991438695,1.9382302778924239,-0.29248358926347384,-0.07951028260549807
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,800999983,-0.1908677436749211,-6.953942557150408,-5.024037548911357,1.9376162566204918,-0.29168587633117626,-0.07947311432655318
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,804999983,-0.19000823704230652,-6.955396257592901,-5.004442431337235,1.9373980541643083,-0.2904918317133582,-0.07968410143509834
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,808999983,-0.18913792304285876,-6.947489798951959,-4.9844814796151,1.936783484713895,-0.289275446442643,-0.07987627846786115
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,812999983,-0.18831650912614373,-6.9299914854387445,-4.965649880825165,1.9357347777281957,-0.28812424192397335,-0.0800002991758717
"[-0.014999999999999996, -0.0019999999999999844, 0.035]",1001,816999983,-0.187810370174268,-6.895165381945266,-4.937995086097329,0.5072110866439585,-0.2870792721042176,-0.08571537245990067
