grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,796999980,-0.04574877886586237,-0.13027011085257012,-0.20596546960461914,1.3140375286724006,0.812096444374338,-1.8126212699634054
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,800999980,-0.023192294141972547,-0.14574814614401532,-0.14274330225785015,-0.11244246017836601,0.8113355715198315,-1.8195392424327017
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,804999980,0.009307183186582912,0.028705986348048107,0.024021199160287665,1.4251999761812488,0.0006310734590395661,0.005596829363543332
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,808999980,-0.2014533186784615,-4.832599397395411,-4.748502318097838,1.8815467460039423,-0.8990346200015935,1.2451559132188792
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,812999980,-0.19424001346463993,-6.402512705020242,-4.648597687602125,1.9153370605765132,-0.9166754335841987,1.3811870284495449
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,816999980,-0.19420862992589077,-6.510293205926857,-4.713281001982926,1.9206085657033398,-0.9278979389341369,1.3905583574702793
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,820999980,-0.1935624486509815,-6.555257047575395,-4.734860737915831,1.9245061723426393,-0.931589293911614,1.3917655418552768
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,824999980,-0.19377455574385644,-6.612391111633079,-4.7708249870512045,1.9270219643896145,-0.9345280830827537,1.3908293360777788
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,828999980,-0.19400898149051143,-6.64935424828332,-4.793202839052707,1.929432597848551,-0.9361917463281393,1.3899468115400622
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,832999980,-0.19349874291265712,-6.6523515535361675,-4.792317089661317,1.9298285180022092,-0.9362505463573824,1.3891076821378867
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,836999980,-0.19538997865794072,-6.739964225595303,-4.834534658800852,0.5082523128901274,-0.9395347126178616,1.3826802098113107
"[-0.015999999999999997, -0.009999999999999992, 0.035]",,1103,840999980,-0.1961820240310539,-6.77187024133003,-4.8571012810901255,0.5101290694461239,-0.9408619270708252,1.3824601810663473
