grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,702003871,-0.09887666106558235,-0.07901330786793448,-0.21912579700607981,-0.0752406969822772,-0.04578326499534069,0.00757485264769292
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,706003871,-0.05771255252794491,-0.07352144818204209,-0.14608188254169274,-0.07535842697821371,-0.045271171404919486,0.007436735708903686
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,710003871,0.01841621299999549,-0.024232972824695054,0.03456901054283179,-1.4252814862842746,-0.0005475352922801602,-0.00669880775536788
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,714003871,-0.11506565799438381,-4.198501604680338,-2.3675596608860694,-0.9082331559322344,-0.11831396515788517,-0.016944882016300095
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,718003871,-0.16439648657583905,-6.541477070619547,-4.662581431102998,-0.9754545454793246,-0.23032569427179764,-0.22838500318132346
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,722003871,-0.16114672241948608,-6.66727714793961,-4.734992076215242,-0.9695387901875875,-0.23406321443316608,-0.22915315872978306
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,726003871,-0.1587108567616937,-6.733592626114258,-4.769915473975727,-0.9654207451017253,-0.23632985433860082,-0.22855970461253072
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,730003871,-0.15725015321820068,-6.779857366523383,-4.795301037413521,-0.962408029986784,-0.2381041876384522,-0.22772444968468894
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,734003871,-0.1568090527669223,-6.831883369487054,-4.82876612735347,-0.9603204288647038,-0.24027678740958738,-0.2274007503210337
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,738003871,-0.1566634338709786,-6.866406889602621,-4.850249534997399,-0.9581383537614063,-0.24172603238940854,-0.2268808126855629
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,742003871,-0.15689358069573756,-6.899316286450395,-4.871651679346199,-0.9561302718451744,-0.24312496344046758,-0.22650440476830902
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,746003871,-0.15737107463494568,-6.931245558393907,-4.893184206686669,-0.9542579077275504,-0.24449301557552536,-0.22620194203249566
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,750003871,-0.1575394225415147,-7.004345067958224,-4.904155138415801,-0.9516776907057444,-0.24502869261658827,-0.22376262371377673
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,754003871,-0.15852232034379524,-7.089503723492932,-4.931333536256766,-0.9486610636172923,-0.2466905053225218,-0.2230883353629137
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,758003871,-0.15983282738813337,-7.126439587197376,-4.962920364122628,-0.9474075239685753,-0.24866829816387367,-0.2234015172572811
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,762003871,-0.1610364729265019,-7.13458054287106,-4.99172529246616,-0.9473780534018736,-0.2504449540730289,-0.2233468665584614
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,766003871,-0.16188513391701204,-7.131700990822366,-5.012268452006007,-0.9477899134598172,-0.25170172234057464,-0.2231240734650902
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,770003871,-0.16227133674077307,-7.127767650118123,-5.022120910902764,-0.9481993347362563,-0.25230140409943125,-0.22290282837248676
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, 0.0050000000000000044, 3.469446951953614e-18, 0.17]",grasping,21254,774003871,-0.16305788495054274,-7.101603352557638,-5.035928817139784,-0.9480389220240177,-0.25350613590341575,-0.22700285159992703
