grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,438004970,-0.13304867891182548,-0.004491264739417744,-0.4388271019453569,-0.12095544363729105,0.030785784806594607,-0.054510171598937895
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,442004970,-0.08733303722640368,-0.02747924793689549,-0.29213073194305217,-0.1192210866721799,0.031073158100006548,-0.054256149263636755
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,446004970,0.020088877441959474,-0.0347690321655465,0.06867903557152744,-1.4248912292112663,-0.0005674769625798604,-0.005514464680541509
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,451004970,0.04471464518074031,-0.021670643869243555,0.14347601454570125,0.0016243598801612413,0.0002790431675986915,0.0006105931790432173
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,454004970,-0.12576327431847478,-7.324365803616208,-4.486072907777782,0.48483296113789104,-0.29488490912497095,-0.100876554685066
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,458004970,-0.1374599476220028,-6.639887686437461,-4.585354225898062,-0.9340101533971819,-0.3066697894421491,-0.16671351580937582
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,462004970,-0.13525598831509938,-6.734808757800044,-4.631547610697218,-0.927800048608197,-0.31037388674516597,-0.16682249221178372
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,466004970,-0.13373911958127788,-6.793597682616968,-4.65915693041919,-0.9237033597899738,-0.31277946198579837,-0.16592934207402066
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,470004970,-0.13269488279748032,-6.8232730288561045,-4.669646990346418,-0.9203029263996285,-0.3139439850692246,-0.16466090854005838
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,474004970,-0.13240470954094247,-6.860432589476634,-4.689853874077393,-0.9176851503466912,-0.3155661725245484,-0.16400123999658758
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,478004970,-0.13140236907757263,-6.8854547527175685,-4.7214256090399385,0.5101805480519739,-0.31716621503829573,-0.15804409325967148
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,482004970,-0.1330882992993604,-6.941752148685306,-4.742041130832957,-0.9134363475022689,-0.31928045025191015,-0.16353868336320665
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,486004970,-0.13343336493675512,-6.960235137871093,-4.752082853226311,-0.9110547005689487,-0.32005805145429017,-0.16294436140510501
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,490004970,-0.13340275962808829,-7.014881986376735,-4.787557536938511,0.5178482681730496,-0.32181810858712007,-0.1577572160047839
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,494004970,-0.13455691399583253,-7.132695499617046,-4.80125922777321,-0.9053746004677208,-0.3231413573097992,-0.15993513422034256
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,498004970,-0.1358040327471679,-7.168248492304148,-4.832643881216276,-0.9039346287290086,-0.3252509686292446,-0.1602892319113801
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,502004970,-0.13808983356009447,-7.152549334776576,-4.875431354476618,-0.9032917264420892,-0.3284097510106492,-0.16471031502522177
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,506004970,-0.1388478926335695,-7.1380910058034095,-4.8962090288042575,-0.904012233403596,-0.3297729581009975,-0.16430643794670563
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,510004970,-0.1379190155899675,-7.15126705857238,-4.890011223205233,-0.9050026586887729,-0.3290294753886997,-0.15946796835183924
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,514004970,-0.13772479204904475,-7.158097048422356,-4.8859032362941335,-0.9049172751207297,-0.3287666280167073,-0.1594341102342313
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,518004970,-0.1384675450470056,-7.137139479713641,-4.889490926692481,-0.9046324261627436,-0.3293460577979673,-0.1640164873437928
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,522004970,-0.1378847823977013,-7.119673449724011,-4.875621160096939,-0.9056076340849517,-0.3284349463936589,-0.16398406898855256
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,526004970,-0.13714526107297398,-7.0989247241549895,-4.8577211160268465,-0.9067614130278883,-0.3272573371591156,-0.16397191212312384
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,530004970,1.2038248427403682,-8.21205249965555,-0.7866170394310696,-0.709642668258297,-0.1862371431851594,-0.21370515242180818
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,534004970,-0.3501744484792118,-8.697377986535042,-2.9942571205699338,-0.7708641675728962,-0.3021675493926991,-0.16745217369151857
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,538004970,0.04503315747219577,-8.922892903052972,-2.21816338731667,-0.7314562315558202,-0.27313645547670756,-0.1889026102148706
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,542004970,0.17799155768308123,-8.987900961307643,-2.370883682101593,-0.7318442150791338,-0.26666495374071775,-0.19620222770465193
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,546004970,0.12588198241217963,-8.960900693704556,-2.564617688151152,-0.7392011725950725,-0.27093579365334697,-0.1902773689778655
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,550004970,0.12518990827058862,-8.898685445051626,-2.5681585290086115,-0.7371885234806066,-0.2791531781822404,-0.1920366836867141
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,554004970,0.10334679343594788,-8.887793127141402,-2.572705460198023,-0.7353089612269197,-0.28454247493497486,-0.18978690019219827
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,558004970,0.052637454647167736,-8.95372476168491,-2.5254400748195396,-0.7301623504980621,-0.28964246971666874,-0.18346104549722914
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,562004970,0.06140945187101593,-9.08675194625658,-2.259049254075282,-0.712628917610735,-0.2904378877170527,-0.18412727003350277
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,566004970,0.08908781728068493,-9.280263451634339,-1.8087500593774948,-0.6834271153201552,-0.29231729905591686,-0.19061673263070977
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,570004970,0.08415512518639812,-9.528166925191838,-1.3632403360487082,-0.6538887435135445,-0.29490101436703675,-0.19266050107637986
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,574004970,0.05206570355527845,-9.798050325785374,-0.9640516530013619,-0.6269653411245062,-0.2967790141026248,-0.19040446994530352
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,578004970,0.04727735057004051,-10.050187329981982,-0.49242281384857023,-0.596020566623618,-0.2994211707497304,-0.19314773655329925
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,582004970,0.03469266716811087,-10.280898732605856,-0.0662518550911777,-0.5676357294061937,-0.30286729064753,-0.19535055470528448
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,586004970,0.04656371896867895,-10.480286040871055,0.399234450069633,-0.5371325437577238,-0.3074712006491104,-0.20189010713792363
"[-0.02, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26648,590004970,-0.010044289791225292,-10.672096813779497,0.6627307006174972,-0.5184665459841779,-0.3114785899959827,-0.19791493262582063
