insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,328001882,-0.023104308185914024,0.2935405330129086,-0.2427842493596053,0.07750732389004314,-0.4381791805562325,0.27418939086628774
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,332001882,-0.04357035421393651,0.23738970579054985,-0.1672914191735977,0.08594378733281746,-0.4377114048647339,0.2738738007265868
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,336001882,-0.006661860823419852,-0.03895419055670679,0.026891676710242507,0.0051289799887215826,0.0007045381707135867,-6.853807810262673e-05
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,340001882,-0.01702032774879203,-0.11249255820508708,0.06973330773094943,0.014552324585292209,0.002182662302712357,-0.00010307392448342945
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,344001882,-0.024251625397149534,-0.16785659557254107,0.09926015149974177,0.02150813711955024,0.003387274576912347,-3.720850919197889e-05
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,348001882,-0.02906269943280465,-0.19716303806656477,0.11706630393899786,0.025168997635709678,0.004060087939226298,7.475065848858674e-05
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,352001882,-0.031995660081178434,-0.19992196447764066,0.12520223763588945,0.02556133243065517,0.004136625773652813,0.0001826654989259234
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,356001882,-0.05245900539076492,-0.1998977869816443,0.12504665441768736,-1.4030604263803026,0.001798339186404263,-0.014476334637138755
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,360001882,-0.034073445021135906,-0.14965002067336464,0.12270099153306901,0.019603068868976392,0.0029453781327766215,0.0002667663270907155
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,364001882,-0.034036641661370215,-0.11412945110268247,0.11730652863974456,0.01539759671853047,0.002070947227727604,0.00022928909142668104
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,368001882,-0.033733784274739054,-0.08257659398968009,0.11204682774441821,0.011684226472146064,0.0012725712720094151,0.0001532441809236132
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,372001882,-0.0334045356720839,-0.060268994221356564,0.10828719461576597,0.009087278088441508,0.0006852252260236558,5.8318411205425524e-05
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,376001882,-0.03319809668964058,-0.049446336522473544,0.10665747920816315,0.007864070448672489,0.0003727188723332553,-3.5562607781713246e-05
"[-0.00799999999999999, -0.010999999999999992, 0.17]",,11493,380001882,-0.03317817782052801,-0.04956153907634864,0.10713876844655701,0.007938992416405,0.0003308142712352691,-0.00011238929863254497
