grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,484001446,-0.11145523129285835,-0.08819789288656565,-0.21391587608662288,1.394212749416563,0.6492695237725944,-1.4302392195412184
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,488001446,0.0,0.0,0.0,0.0,0.0,0.0
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,492001446,0.027968481067475515,0.007163179757173843,0.037540104947368036,-0.0007376450059553008,-2.9976460290681572e-06,-0.00014021753020343475
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,496001446,0.04631729609235749,0.011848358658224534,0.06217139097223345,-0.0012201049912076711,-5.0014243594409535e-06,-0.0002382300845307217
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,500001446,0.05835533742569174,0.014912834526877639,0.07833254778195098,-0.0015356497474613984,-6.341880640081676e-06,-0.0003064160591919052
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,504001446,0.06625319584381711,0.01691729286241639,0.08893615649851405,-0.0017420240944909238,-7.239005150205813e-06,-0.0003536578903712284
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,508001446,0.07143482849484961,0.018228433730173244,0.09589332045281118,-0.001876998559244225,-7.839615208560247e-06,-0.000386271675963612
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,512001446,0.07483441724366141,0.01908609065572975,0.10045798639788472,-0.001965276553885842,-8.241811769282847e-06,-0.000408715674416138
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,516001446,-0.05859020923049249,-4.305088529188508,-2.328913880639929,0.4789698454082549,-0.5912964247149983,0.8787979219261014
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,520001446,-0.13817675285685233,-6.4246324427731665,-4.57990258938009,0.40949512187756704,-0.7516852913478133,0.985396740618815
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,524001446,-0.14112063660740057,-6.53302850547586,-4.652858104631131,0.41488429987036696,-0.7633907324239587,0.9973407738672853
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,528001446,-0.14380589112426756,-6.628985060292115,-4.717708452028342,0.4198380372978732,-0.7697268282351444,1.00041728237894
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,532001446,-0.14504632113549343,-6.675293055907035,-4.748125390498421,0.4223976771604671,-0.7721672445004684,1.0005831791812771
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,536001446,-0.14612135669825976,-6.713486693767779,-4.773588679177767,0.42453055572087,-0.7738788718409392,1.0003016776297766
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,540001446,-0.1468737260775964,-6.73418377546491,-4.785951188708323,0.4269106994086616,-0.7747415210444966,1.0003129537098665
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,544001446,-0.14813849248266503,-6.78097854941652,-4.819556830273527,0.4282123019538419,-0.776687616618899,0.9997659625086074
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,548001446,-0.1491364491327336,-6.813049097486995,-4.841827494992728,0.42989492952852054,-0.7780061864451739,0.999626780919679
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,552001446,-0.1496960807876242,-6.900637059023384,-4.853502341151476,0.43248102502395486,-0.7784652798911569,1.0020655620208816
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,556001446,-0.15102577778996407,-6.979894304299801,-4.881969684610732,0.43533036854220303,-0.7801528089014652,1.0020753893564158
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,560001446,-0.15325620077121777,-6.989089347460488,-4.928096964958737,0.43666735888193836,-0.7832579892341788,0.9976491876294722
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,564001446,-0.1546090774781575,-6.983593220358549,-4.957366776237198,0.4358751952297399,-0.7849386966919343,0.9977525368184735
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,568001446,-0.15545832263726544,-6.9740707653356235,-4.975961425351848,0.43502959349834863,-0.7859830727789051,0.9979928498641946
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,572001446,-0.15574219584322552,-6.968566715859703,-4.98239532708466,0.43450926881438406,-0.7863238374092657,0.9981893334302996
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,577001446,-0.15564856091319684,-6.973907063902079,-4.967499056050386,-0.9914088664082028,-0.7862835434444196,0.9911196046406392
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,580001446,-0.15494142742853773,-6.974354704672215,-4.9654546821538155,0.4345867500421195,-0.7853228815715534,0.9981288380807917
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,584001446,-0.15425286224295104,-6.960235792243214,-4.950743639623136,0.4339802951945972,-0.7844700758657601,0.9980948184228359
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,588001446,-0.15342660451930468,-6.94040899957676,-4.93303263019474,0.4331447795934675,-0.783444318693151,0.9980767830532924
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,592001446,-0.1518113180462731,-6.9411907054554085,-4.899821194567943,0.4316430516611705,-0.7811139445894382,1.0021568311295144
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,596001446,-0.1508616352895608,-6.928701041059092,-4.879210365679384,0.43109571278975684,-0.7799224790698696,1.0020388946176395
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,600001446,-0.15074122336368595,-6.886997621767896,-4.874878797069105,0.430782282423853,-0.7800742104451234,0.997854534328623
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,604001446,-0.14938087358459126,-6.879358919636003,-4.847075229031789,0.4287417964752221,-0.7780392998246264,1.0020641745075627
"[0.017000000000000032, -0.010999999999999992, 0.035]",,9353,608001446,-0.14874274234337492,-6.865788599701165,-4.833103823511436,0.4279559837538836,-0.7772181876414967,1.0020380000081395
