insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,8002409,-0.09172985157579594,-0.17443187103536495,-0.15579720557979826,0.030777546924067645,0.12961109726374404,-0.03825063324532757
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,12002409,-0.058302391147480204,-0.20615459253994928,-0.07292524802777933,0.030773095735102007,0.12972771393697646,-0.038947683710114034
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,16002409,0.023379630894518832,0.034409977485408305,0.04270885925745915,-0.006844399001876528,-0.0003815514383239127,-6.949175635484472e-05
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,20002409,0.0401540244357147,0.1072600753460673,0.060148312693890205,-0.017509133883588074,-0.0008991536161643277,0.0004377852406719507
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,24002409,0.05233090993108336,0.1914870136037674,0.06396061826333721,-0.02893523729338726,-0.0013022093333582285,0.0013637175419791703
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,28002409,0.06107660532784992,0.26529112710703195,0.06262673409735697,-0.038639201521235705,-0.0014598248186264984,0.0024907377552562115
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,33002409,0.04535172419764005,0.29381947694729504,0.06107444776107229,-1.4704250099791394,-0.003826271889458832,-0.011326762648781241
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,36002409,0.07098068590498807,0.33495560875062225,0.0636164984592753,-0.04770394746096332,-0.0010184668914311468,0.004505988319662646
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,40002409,0.07313753698446285,0.3278349377325398,0.06928716365948162,-0.04689602039526097,-0.000567737117597944,0.005109762132613105
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,44002409,0.07403843323847742,0.30087272300753654,0.07774506308103923,-0.043612532932778864,-9.945451610116063e-05,0.005381069523997195
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,48002409,0.07411663753398684,0.2638439496296492,0.08738284651665396,-0.03908966847249934,0.00029869786343039717,0.005359609441838498
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,52002409,0.0737603179511882,0.22635426999859476,0.09647727992583555,-0.03452401467547103,0.0005703977069594912,0.00512997941341381
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,56002409,0.07328230213075415,0.19592395068177915,0.10364917282172215,-0.0308420747473028,0.0006954187539031098,0.004795215789109741
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,60002409,0.07289938240778382,0.17694481136150664,0.1081171378520196,-0.02857734261343295,0.0006859514124130106,0.004452778553947656
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,64002409,0.07272732866227216,0.17051327813251227,0.10975263732566276,-0.027854653879468255,0.000577246106065743,0.004177156099029744
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,69002409,0.04992571522095407,0.14855072182166928,0.107806898215145,-1.4531119383379745,-0.002171840658798052,-0.011187232678922077
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,72002409,0.07305127486621932,0.18686088825996805,0.10657083229262909,-0.029963242739334067,0.0002470883741146901,0.003964011352201147
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,76002409,0.07342558890185336,0.20206012463227196,0.10343332951094553,-0.03185327460035295,0.00010790091135587376,0.004019567968891968
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,80002409,0.07382424822027589,0.21673864144922383,0.10039156644005942,-0.03366103488803185,1.9942926892224655e-05,0.004143659647259601
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,84002409,0.05132445184388629,0.201321888818498,0.09693171168791537,-1.4596379999383313,-0.0025539432714739574,-0.010841200749290014
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,88002409,0.07440805251964872,0.23455551292789067,0.09672947353975303,-0.03582164908237928,9.807904087999475e-06,0.004440422555655021
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,92002409,0.051614637607001634,0.20684242875058167,0.09585498229167655,-1.4602758231399169,-0.002461793134835466,-0.010605681669447253
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,96002409,0.07451691428542401,0.23335128662644067,0.09706432244839647,-0.03563384127400093,0.0001371263974457304,0.004610694393221926
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,100002409,0.07442469444429078,0.22803543621361655,0.09821508921996269,-0.03496756686323771,0.000207392386671168,0.004622520848823364
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,104002409,0.07428416937987053,0.22175937649833166,0.09955928491726951,-0.03419024741552906,0.0002627714075145726,0.004594519285269993
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,108002409,0.07413512662042931,0.21600582933606738,0.10078450511507242,-0.03348365153632388,0.0002959944463936104,0.004541759490546915
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,112002409,0.07400957723255597,0.21180739256515935,0.10167455491737343,-0.032973009639487405,0.0003059159230416886,0.004480737842284588
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,116002409,0.07392722088558112,0.20964422910207325,0.10213055322298814,-0.03271506679601768,0.0002963207141020163,0.004425745598029052
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,120002409,0.08487803506996827,0.2129623284944273,0.09019571636314083,-0.03633334939601804,0.005308743173638386,0.001225650448591964
"[0.01400000000000003, 0.018000000000000033, 0.17]",,14081,124002409,0.07806655615139985,0.2096159476649877,0.09379322324214812,-0.03472957973642088,0.0029967627900982508,0.00037116770560313705
