grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.011000000000000027, 0.035]",536,220999994,-0.006630922468975342,-0.056290188709800404,-0.05518703514259471,-0.1145374732204871,0.2762212308145343,-0.715644491160164
"[-0.018, 0.011000000000000027, 0.035]",536,224999994,0.0016255255122045176,-0.001536211311158553,0.005322260721456473,0.00015049598782712614,-6.135081377656171e-05,-0.00020752723490224945
"[-0.018, 0.011000000000000027, 0.035]",536,228999994,0.004710681867198252,0.021386204637466655,0.011053259238865465,1.4259365559207102,0.0005896758001537883,0.005389629508702587
"[-0.018, 0.011000000000000027, 0.035]",536,232999994,-0.17286614614919832,-7.564380935848842,-4.578644028885499,1.9130520404708653,-0.7237325784790715,1.050596021876423
"[-0.018, 0.011000000000000027, 0.035]",536,236999994,-0.19111536718327893,-6.50900816052737,-4.735048870391639,1.9134284658422769,-0.7533749192942731,1.0129584958111764
"[-0.018, 0.011000000000000027, 0.035]",536,240999994,-0.19313587050303282,-6.598816398767255,-4.788532812956941,1.918729816576834,-0.7606210205748518,1.018028527527716
"[-0.018, 0.011000000000000027, 0.035]",536,244999994,-0.19571420107081644,-6.68454620365071,-4.824541805720607,0.4969553758539985,-0.7649562772900635,1.012597614132038
"[-0.018, 0.011000000000000027, 0.035]",536,248999994,-0.19550550711727682,-6.698980552779323,-4.849938007689099,1.9251182378625609,-0.7662043213799378,1.0182051729003485
"[-0.018, 0.011000000000000027, 0.035]",536,252999994,4.141808997047262,-21.728519957823483,8.14938361687519,3.1289647803739338,-0.5287809958173031,0.6305169384632464
"[-0.018, 0.011000000000000027, 0.035]",536,256999994,0.18471546520549065,-9.191982483537727,-2.1962617939627265,2.1470423671559047,-0.7664507945200457,0.9803032014308563
"[-0.018, 0.011000000000000027, 0.035]",536,260999994,0.295265497146184,-9.425412739775705,-2.473158975274865,2.1461526889863034,-0.7557338175561017,0.9823820330763483
"[-0.018, 0.011000000000000027, 0.035]",536,264999994,0.31571409501130404,-9.577329855793984,-2.2934059312499393,2.162278660425417,-0.757922124896999,0.976687333896511
"[-0.018, 0.011000000000000027, 0.035]",536,268999994,0.32882580240845943,-9.662755700356861,-2.2079071079950765,2.171479408164976,-0.7595098777521362,0.9737404595015462
"[-0.018, 0.011000000000000027, 0.035]",536,272999994,0.3369456087567611,-9.696390696919174,-2.154660823472579,2.177075395199924,-0.760411279206559,0.9723092433659672
"[-0.018, 0.011000000000000027, 0.035]",536,276999994,0.34234998415717915,-9.720529449539551,-2.1158557622105985,2.1813885524701133,-0.7606660611168329,0.9713562806715783
