grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,554005145,-0.07416003935319931,-0.05289690493461752,-0.17580060942001108,-0.037890436025498686,-0.11929881167652151,0.007633341999307319
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,558005145,-0.041255497796502644,-0.0562109957656407,-0.1305976741279009,-0.037841319840627,-0.11864861752718128,0.007597258994977402
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,562005145,0.005893578171581898,0.028238260654931402,0.005670196249470294,1.4248402851809188,0.0010003743025529532,0.00720219039661224
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,566005145,0.020059865565318136,0.02689693042125363,0.025128658699372863,1.4248518396336116,0.0012805286228492196,0.007220218731604888
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,570005145,0.02935524468317896,0.02604433435391762,0.03789514001303296,1.4248563279908524,0.0014644269718165903,0.0072428057369418875
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,574005145,0.035454572612014706,0.02550272873671755,0.046271028884076415,1.4248572672522575,0.0015851422137318494,0.007264577571055836
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,578005145,0.039456776088018425,0.02515890040461599,0.05176629442534875,1.4248565830139595,0.0016643834566397175,0.007283355209938974
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,582005145,0.04208291476981449,0.024940776180370605,0.05537162636461623,1.4248552908186092,0.001716400480445912,0.007298579076975398
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,586005145,-0.15813285584249126,-6.553283032068782,-4.678832958066787,0.41132490751082407,-0.1573722031504342,-0.22814531256571244
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,590005145,-0.15923749302672136,-6.604392457388113,-4.732391597117044,1.8416033828775227,-0.15807836873889608,-0.22054443647132974
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,594005145,-0.1612734378250144,-6.675774427111102,-4.779979740342458,1.845641305432693,-0.16038365078635874,-0.21966961618216327
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,598005145,-0.16428565281821586,-6.768816932775501,-4.823431476088443,0.4235348969603936,-0.16385385623173288,-0.22603499751068515
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,602005145,-0.1640819441987591,-6.7776494695640235,-4.849850717868998,1.8504192773822907,-0.16461468708845212,-0.2182852033057982
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,606005145,-0.16491264378513548,-6.798602659307314,-4.862522129758874,1.852933585000855,-0.16549761851317057,-0.2173893575491259
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,610005145,-0.16590574426902244,-6.831803209889323,-4.885276096389239,1.8547956954365288,-0.16697632164966264,-0.21702116619500875
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,614005145,-0.16687301528391243,-6.86422112932454,-4.9076605627017,1.8565482180759285,-0.1684247418650756,-0.21676582792732554
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,618005145,-0.16827698120305798,-6.9435200624661215,-4.9433409940682385,1.8591473069745903,-0.17073747453550464,-0.21725797792502935
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,622005145,-0.16857763303978496,-7.037732726657304,-4.958869675514448,1.8612759566995414,-0.1714600001442218,-0.21397074912749559
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,626005145,-0.16993460816504447,-7.075490426219712,-4.989787596283497,1.8623321515789009,-0.1734749892758481,-0.2142498422551729
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,630005145,-0.1722303520844792,-7.061541677333825,-5.032090368960313,1.8627000283799076,-0.17654696949857152,-0.2182740325912801
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,634005145,-0.1730663647303683,-7.048161300753464,-5.052871861292891,1.8616718183485377,-0.17785686959425567,-0.21798890488482778
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,638005145,-0.1742863457615662,-7.030852092661683,-5.054255491648352,0.4342802227012753,-0.17876316866554554,-0.22472674433288137
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,642005145,-0.17323969058080843,-7.033426913530305,-5.058509864221001,1.8605772862239753,-0.1781940052797164,-0.21758984587094968
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,646005145,-0.17275369553258316,-7.029423507303866,-5.047158769846769,1.8603646429129217,-0.17747180631081783,-0.21756041213577756
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,650005145,-0.1720567638155161,-7.021554477466467,-5.03052018610361,1.860053332251138,-0.17641658566150378,-0.21759756173440917
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,654005145,-0.17125344917374632,-7.007327918353672,-5.01122508673677,1.8594902599805985,-0.17519174012404187,-0.2176507956751483
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.015, 0.17]",grasping,27507,658005145,-0.16931572051457516,-7.011101092414463,-4.977128846817349,1.8581640766196208,-0.17265445178287753,-0.21359348275334042
