insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,872001217,-0.017060413441803368,0.07385973267444257,-0.08412703051541826,0.07379256113694344,-0.08668939968164135,-0.014507359976230011
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,876001217,-0.028700177405280636,0.09192849328887931,-0.05738492734668199,0.07155878282505901,-0.0875272190360426,-0.013732777069262903
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,880001217,-0.007433831859724682,0.01628905582148299,0.016644760542753545,-0.001982436064480453,-0.0005593807364168146,0.0008629248033397152
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,884001217,-0.01392579502918867,0.03141947585528193,0.03145974085256853,-0.003793034246368787,-0.000944567869541002,0.0019858457241225397
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,888001217,-0.015323967025685503,0.03345052697022233,0.03492559465538392,-0.004028064210739535,-0.0009758170822661283,0.002261068803769792
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,892001217,-0.01742072239951198,0.033307550291006294,0.04068133469748858,-0.003990133024589948,-0.0009374910220005805,0.002626373649510391
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,896001217,-0.019962545563678158,0.04508641336431651,0.04345488273775899,-0.004594416477498031,-0.0014149056200841725,0.001201016589252507
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,900001217,-0.019700338382240112,0.034691934500456156,0.048465799550506006,-0.0035872327397339365,-0.0009374881705539462,0.0019388029848512178
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,904001217,-0.02060102898748195,0.02193963087567319,0.052797999915739524,-0.002085992247390589,-0.0006828804066291161,0.0015666064090259085
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,908001217,-0.021306468152680225,0.010562526035199582,0.05626171615599418,-0.0007432215600187142,-0.0005154440724287612,0.001111070779536108
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,912001217,-0.021837435343543543,0.0024529291899941796,0.05865629876988265,0.00020404823082031953,-0.0004450224308424344,0.0006660063446261855
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,916001217,-0.022177829284221795,-0.0015231639484820647,0.059937402024900166,0.0006541884681579013,-0.0004622433107627222,0.00033042400969499064
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,920001217,-0.02230940911394752,-0.0015735450731089173,0.060206102483434165,0.000632687701274115,-0.0005990485703485371,0.00013822241893278464
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,924001217,-0.02235814797978053,0.0014225906738865035,0.059761646619712394,0.00025327645621175954,-0.0007183630082969739,9.92572117285706e-05
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,928001217,-0.022323191643342233,0.006144980542616807,0.05888940873956017,-0.00032671546318563394,-0.0008424163080916758,0.00018050098724289865
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,932001217,-0.022240006691522596,0.011254006390727156,0.05789778946398627,-0.0009460534527947484,-0.0009451362084126336,0.00034187010064175294
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,936001217,-0.022145038186669685,0.015640126549337552,0.05703552839602111,-0.0014724393703902106,-0.0010109945513668284,0.0005335341169012686
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,940001217,-0.02206569178824269,0.018596406112996178,0.05646012006953782,-0.001822793899503683,-0.001035308460442197,0.000711161844016539
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,944001217,-0.02201793242604655,0.019865753127161767,0.05623024412391686,-0.001968411700626671,-0.0010226860465791243,0.0008435226425556608
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,948001217,-0.02200643967064153,0.019587397400034234,0.05631876684446979,-0.0019280496845830442,-0.0009839755777681924,0.000915655752986036
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,952001217,-0.022019930662487197,0.01817031502168831,0.056634656864098076,-0.0017529274991863186,-0.0009433235962895692,0.0009259201729168998
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,956001217,-0.02198088978908691,0.016138092945180205,0.057031793286348886,-0.0015102539683700122,-0.0009853625582034176,0.0008855656777707055
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,960001217,-0.002454380049068672,0.039071352522354275,0.05822019932500666,1.4243498458634,0.0008341535566828151,0.015438807666338872
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,964001217,-0.022050212673215275,0.012414334316472875,0.057833758456006024,-0.0010641240617150771,-0.0009343000023993575,0.0007591079622504271
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,968001217,-0.022088115916803874,0.01135316406182163,0.058063817504148574,-0.0009393309732657062,-0.000925330408410252,0.0006952229359026146
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,972001217,-0.022109928752588992,0.010980549350838587,0.05814734892656759,-0.000897819820004031,-0.0009305309654978888,0.0006518956235605777
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,976001217,-0.02211548732302593,0.011210287926624929,0.058103551888443405,-0.000928474612402308,-0.0009451483281443518,0.0006337167448404457
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,980001217,-0.022107809452405203,0.011856192214299455,0.05797243667345242,-0.0010083820138511168,-0.0009636547980014232,0.0006392311548448493
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,984001217,-0.10382216485301887,0.033314749223611884,0.1809205185126075,0.019435011527503487,-0.05436585116007675,0.009404384892569478
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,988001217,-0.0190094683418629,0.04525224313842635,0.04428833618275263,-0.03197474513899423,0.0019133506426536329,-0.001975287810458304
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,992001217,0.0008004671138237551,0.02620415022064826,0.05389239967000492,1.4244848211849555,0.0033630283507779524,0.015820804894540796
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8225,996001217,-0.01965953561283812,0.002782470864666209,0.054269602430579766,-0.001056130024328139,0.0009059691015407267,0.0013123222715500371
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8226,1217,-0.02045747440723883,0.006316475996127835,0.05489262417356855,-0.0012184687664889005,0.00026230802474663806,0.001550553212263328
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8226,4001217,-0.02093779059413775,0.0098019162478451,0.055061136918887144,-0.0014662868205248536,-0.00016910872728143067,0.0017741894464080588
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8226,8001217,-0.0017261907403947063,0.038597454928995134,0.0557169202731842,1.4238288303942896,0.001286869467211793,0.016639007951361875
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8226,12001217,-0.02141566199078382,0.014373202875484381,0.055094683472439954,-0.0018219710418370116,-0.0006170024760389081,0.0021269721866250674
"[-0.010999999999999992, 0.002000000000000019, 0.17]",8226,16001217,-0.021542702414574233,0.01500576715234736,0.05522865939224886,-0.0018440198963298737,-0.0007085416858917393,0.002234596856541357
