grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,669000467,0.004254793908662707,0.03601899762686056,-0.003971669538385569,1.3646202409549815,0.10068774171272188,-0.3660395850287215
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,672000467,0.006887882126109635,0.008413902797215655,0.0026304530416094707,-0.06051514782060963,0.09991306498346475,-0.37285178820660175
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,676000467,0.0013501006542807614,-0.027523387084236184,0.004524576615134279,-1.4251268032933928,-0.0007950134536657272,-0.006808987281001655
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,681000467,0.0051456964398861604,-0.0002766688962978492,0.00832853242346232,-3.991262242963867e-05,8.153368022834062e-05,8.610013894849722e-06
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,684000467,0.005101571244489983,-0.027717187598907955,0.010595755241451954,-1.4251567635224278,-0.0007355833796665046,-0.006799293103979975
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,688000467,0.007361185576439833,-0.00038294289840390405,0.011913550867532763,-5.8450946945620696e-05,0.00011665078645561877,1.7502063116014988e-05
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,692000467,-0.18556650150571763,-7.3989155563938365,-4.642746633877193,-0.9934753747361202,-0.5600244011507132,0.6950780302749635
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,696000467,-0.2000587004678431,-6.62743527784799,-4.775223541886483,-0.9866732306630996,-0.5813904935041501,0.6607751081491863
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,700000467,-0.20271430535125562,-6.710749237705488,-4.83060124250062,-0.9820499243917694,-0.5871599628723428,0.6649841040267722
"[0.005000000000000022, 0.00300000000000002, 0.035]",4546,704000467,-0.2044541055662223,-6.764765871300485,-4.866382406859044,-0.9788854820026044,-0.5901144328049822,0.6659446951406356
