grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,508999960,-0.007714207544830931,-0.01604177993843514,-0.03523255462663144,-0.09550109096563222,0.18415689978571298,-0.5407628027144307
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,512999960,0.0025384313134839687,0.02516928559329923,0.0025385015981420622,1.4254722116500218,0.0007769428199381201,0.006184181212752882
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,516999960,0.006562839461932923,0.023836466989918037,0.011795052359120817,1.4255428043673808,0.000828249705550399,0.006200531286496225
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,520999960,-0.18770252482402072,-6.44601102281888,-4.68288449128295,1.889494220766891,-0.6513761690261426,0.8220926192561873
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,524999960,-0.18994793656089498,-6.568882800805435,-4.765800498004621,1.89632780973643,-0.6642510597861395,0.8391240967890827
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,528999960,-0.19130292157020828,-6.643091453763275,-4.812124170893211,1.900772350535734,-0.6695454970066878,0.8423706945674481
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,532999960,-0.19226526189837878,-6.693751565020124,-4.8439420922741085,1.9039324843680012,-0.6723640436742683,0.8428549864534095
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,536999960,-0.1931133664927866,-6.73405751536827,-4.869781816109365,1.90649752299429,-0.6743078086458193,0.8426855248448097
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,540999960,-0.19393875376338687,-6.769585632541621,-4.893106712897206,1.9087537705580173,-0.6759241972368423,0.8424309721099086
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,544999960,-0.1947858444792948,-6.803280456834547,-4.915706711032346,1.9108470898347165,-0.6774400244910666,0.8422135268556866
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,548999960,-0.19565510242844075,-6.83608065845998,-4.938011120229342,1.912850416989912,-0.6789156787022239,0.8420531648065055
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,552999960,-0.19654437262951296,-6.868462186511304,-4.960189382419502,1.9148094935091926,-0.6803727369448278,0.8419376562598194
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,556999960,-0.9010102672220388,-23.421506560127824,10.472741595163642,3.57341315927379,-0.8324316806588857,0.49312728238591924
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,560999960,-0.19650210958467929,-7.051430804135347,-4.992537720332519,1.9207762380644915,-0.6815429575443848,0.8486055534900299
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,564999960,-0.23754508053814083,-7.227511216585486,-6.0051464605123055,1.9003426476657748,-0.6600390107649878,0.854435010509955
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,568999960,-0.26796109763487697,-7.429136082764649,-5.987717137301161,1.9114408913839576,-0.6635341570850781,0.8480413294085992
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,572999960,-0.27984627806454265,-7.628061254750468,-5.702000431866196,1.9368836348461946,-0.6659607278824101,0.8435479817910194
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,576999960,-0.29395615522238316,-7.832623799971821,-5.440615618451648,1.961073032870087,-0.6683649824621561,0.8402119506133515
"[-0.009999999999999992, 0.010000000000000026, 0.035]",1944,580999960,-0.3089850362943088,-8.027198735176547,-5.152796169253044,1.986173821067887,-0.67109763458349,0.837347248195372
