grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,1527,-0.022033173598381667,-0.04661427506986193,-0.08826399204061808,-0.04702345444075351,-0.013561930722348459,-0.19347558343164734
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,4001527,-0.008007264574219214,-0.04807306403351497,-0.06748915279789536,-0.04704364273036554,-0.013294066441928487,-0.19347698442732106
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,8001527,0.005269869378384168,-0.028698344992406533,0.01023352654735099,-1.424985024719596,-0.0007403724142934776,-0.007006009267258549
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,12001527,0.011308821332653873,-0.02928747155289102,0.01917614551175184,-1.424997955977549,-0.000625004122897066,-0.006991061216816325
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,16001527,0.015271432576741822,-0.029661504975313058,0.025043262464608418,-1.4250078066957022,-0.0005492890841506393,-0.006976269053016248
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,20001527,0.017871608883556434,-0.02989881851235232,0.028892578037698513,-1.425015155636674,-0.0004995972364986168,-0.006963343337084291
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,24001527,-0.1770893642308178,-5.0906611881040895,-4.615831771020183,-1.0485406322675415,-0.2556611407136455,-0.038123710696164805
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,28001527,-0.18289862857398093,-6.619108960756805,-4.78378267399466,0.42667281569005866,-0.2644957167402345,-0.02240708191690094
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,32001527,-0.18508398216662872,-6.6995663100776985,-4.804856927798923,-0.9958205848337017,-0.26652966907266956,-0.028345590682286557
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,36001527,-0.18661785505006154,-6.763962518619021,-4.839642699972561,-0.9922941237363652,-0.26870372880972293,-0.02746363833199823
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,40001527,-0.18782810366479993,-6.809623198944825,-4.866977501437898,-0.9896662494898705,-0.27046300547416935,-0.026834347779831118
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,44001527,-0.18889638855227486,-6.8473947582543095,-4.891267055017595,-0.987479354025915,-0.27203763820496396,-0.02639068385580602
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,48001527,-0.19080218958220999,-6.912733896718659,-4.936016148516114,-0.9839422946383012,-0.27490882902077457,-0.026077999479733254
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,52001527,-0.1917912600724909,-6.946140803801393,-4.958933176104759,-0.9821169044885447,-0.2763834942427166,-0.02586498993942116
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,56001527,-0.19296168363459237,-7.0051993325419755,-4.984535647079042,-0.9794771110447114,-0.2780644685157502,-0.026126525096215554
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,60001527,-0.19307440262947284,-6.98424153939526,-4.9873254167240315,-0.9804002744895753,-0.2782442043664306,-0.025983641917961715
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,64001527,-0.19433362891029657,-7.048818721431531,-5.015151287137558,-0.9781196761212438,-0.2800779373849187,-0.02659507007266273
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,68001527,-0.19685441898703565,-7.15479764683997,-5.071870424218213,-0.9745841872196472,-0.2837897262635999,-0.02771508455697776
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,72001527,-0.19804503765137263,-7.098723499439728,-5.102233033868377,-0.977436293309688,-0.28567015696202713,-0.026976491819789988
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,76001527,-0.19713844175735282,-6.993156611321563,-5.084800973545848,-0.981764803754723,-0.28444718315435097,-0.025573902762330923
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,80001527,-0.19682825115347194,-7.0188547034454185,-5.077204125587736,-0.9807940840751178,-0.2839754265759806,-0.025672165884057428
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,84001527,-0.19751744560974188,-7.129837243131097,-5.0902461428156265,-0.9766212178216159,-0.28491504174007537,-0.02699239754488624
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,88001527,-0.19713363171000114,-7.079357176959188,-5.082155668328875,-0.9788231852434522,-0.2843718290120152,-0.026612036265791155
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,92001527,-0.19349659093782895,-7.044394389397703,-5.03638898619737,0.44483136811642676,-0.2802667477722734,-0.015079688415517777
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,97001527,-0.1930191167434865,-6.936423207391805,-4.98656088202344,-0.9841610175558393,-0.27819103591430416,-0.025498295432476892
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,100001527,-0.19147111909532688,-6.965660202327249,-4.975463124348051,0.44347731488293185,-0.2767308168611896,-0.01912150191339607
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,104001527,-0.1937241244262167,-7.079341329816549,-4.997385411154413,-0.9789613199719608,-0.2790566363597284,-0.027697216661577845
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,108001527,-0.19351161103981937,-6.999792383943334,-4.9938777677110195,-0.9826440764999728,-0.27878997998114846,-0.027145622589344873
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,112001527,-0.19188392868417953,-6.862335136745326,-4.958526278531988,-0.988295095459302,-0.27641452863361826,-0.025668281971326336
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,116001527,-0.19248561135832598,-6.932287838383485,-4.970703446334044,-0.9860935446136646,-0.27726134779677125,-0.02652489478093709
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,120001527,-0.1908034898829121,-6.830661263697587,-4.932672675189496,-0.9902177384932518,-0.274739032834529,-0.025408363834490348
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,124001527,-0.19147119385119515,-6.980396330516609,-4.941486539240433,-0.9840740708469037,-0.27545893590668885,-0.026836476399022115
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,128001527,-0.19138988315966504,-6.960972100295719,-4.940468673813296,-0.9855813662970064,-0.27538219894174165,-0.026980484396909234
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,132001527,-0.19032274669525454,-6.845924579008876,-4.918731496073981,-0.9907438070572484,-0.27388169045320127,-0.02590270369352039
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,136001527,-0.19149986134471786,-6.952787392004505,-4.9442430783681175,-0.9872278843732253,-0.2756127641396699,-0.027175547208936564
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,140001527,-1.00625090011591,-7.931065048613222,-2.689208343916408,-0.8620775961740096,-0.3262183053513624,0.018544678007744373
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,144001527,-0.9579735369802067,-8.130554467204162,-3.781535864517359,-0.8885676302596647,-0.31305864627537683,0.007590752877009357
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,148001527,-0.8691378620620713,-8.339363188208516,-3.879807420911396,-0.8788817828740323,-0.308326744854193,0.006176375569257132
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,152001527,-0.8409073647972594,-8.324615097864255,-4.000677034606113,-0.8807793741422196,-0.299323461032801,0.005968874981576954
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,156001527,-0.7068432417473103,-8.16233037457135,-4.477610601112781,-0.9048699688651016,-0.29017542230254256,0.0010577207962058945
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,160001527,-0.6390278251503083,-8.144107301704002,-4.6673429983731864,-0.9110315295067386,-0.2891834870050501,2.433653860254084e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,164001527,-0.7052650987684961,-8.314574596895149,-4.326298902659948,-0.8878224771430606,-0.29129299066193304,0.005044560646949952
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,168001527,-0.6993296466711474,-8.338880710627306,-4.360342423543937,-0.8886639940957511,-0.29138452842553897,0.005736957667396982
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,172001527,-0.7424254994129829,-8.530994731432143,-3.996396897123965,-0.8650377851760739,-0.28897972535135874,0.009313881118286078
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,176001527,-0.7811297239198429,-8.75816012523234,-3.622402775990537,-0.8391449435309299,-0.285994811386132,0.01259216094751647
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,180001527,-0.8268287624250052,-9.017933716242675,-3.212459765930612,-0.8113252937102089,-0.28252954338494046,0.016026617626332524
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,184001527,-0.8746578362917492,-9.273440223590718,-2.7821295380167967,-0.7823769769076764,-0.2791838394740012,0.01961202308272544
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,188001527,-0.9197218895218746,-9.511892262153374,-2.384921305975637,-0.7554218581071834,-0.27647223999680626,0.02300525055478977
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9751,192001527,-0.9981231602763401,-9.845902500411833,-1.7603600816214051,-0.7140000461220347,-0.27420280695131943,0.028770114535271753
