insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,49001154,0.13260844596139898,-0.34766131050205473,-0.2052505732074721,0.09114489070666751,-0.2492036406604633,-0.31819069575437875
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,52001154,0.07004163072517267,-0.39297570029326323,-0.12407136663967222,-1.3357548519966769,-0.2531733639618512,-0.33379355659121335
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,56001154,-0.0015228864159037014,0.08752638094036236,0.033747802764594326,1.41558789955096,-0.0001543865308746284,0.015414291562658944
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,60001154,-0.037353810123728515,0.14975067125123864,0.04808122680478277,-0.02218417200068279,-0.0039237948553398905,0.002285347850116387
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,64001154,-0.04949799784738018,0.27801455656635454,0.052288526367291865,-0.039230198398166216,-0.005860271727460009,0.005107409367082677
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,68001154,-0.05618883193226765,0.39010226827041095,0.04932590989585961,-0.05368620266402946,-0.0070352041656878694,0.008241557369339542
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,72001154,-0.06002319658607863,0.4655412252704618,0.04714046431046626,-0.0632777647546292,-0.007444118072986006,0.01112036606325753
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,76001154,-0.04231598589661828,0.5231776568836928,0.05206353104426853,1.3580628913170179,-0.00517573221117773,0.028414611013636376
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,80001154,-0.044537011546641025,0.5045611096288294,0.06148005648486787,1.3602854355196734,-0.004464956187101743,0.029532035198486184
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,84001154,-0.06709398178757342,0.44690746358003963,0.07030849317749599,-0.06126687060495217,-0.00575323486556456,0.015144875108104278
"[-0.013999999999999995, 0.017000000000000032, 0.17]",7921,88001154,-0.06934405874232819,0.3917423203667987,0.08457080950174856,-0.05459248903947733,-0.004968285891064295,0.014891742347513254
