insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.013999999999999995, 0.17]",,10106,448001600,-0.062352985818009465,0.1444049507622438,-0.11200758839139269,0.12011862289026576,-0.1848780374700284,0.49637876962246574
"[-0.02, -0.013999999999999995, 0.17]",,10106,452001600,-0.07985500829982195,0.09284268842487897,-0.07818338869143204,0.12684616980615337,-0.18400373759296973,0.49534132345168536
"[-0.02, -0.013999999999999995, 0.17]",,10106,456001600,-0.026164365818519553,-0.06094046447162427,0.017835738219957875,-1.4214168064373334,-0.0007348599712201365,-0.015297476153730616
"[-0.02, -0.013999999999999995, 0.17]",,10106,460001600,-0.034385462077010986,-0.09875237856818053,0.03556915094645774,-1.4167646077333294,-6.707605886280277e-06,-0.01647790699260196
"[-0.02, -0.013999999999999995, 0.17]",,10106,464001600,-0.03983455225933746,-0.11878996853760526,0.04611867443050599,-1.4143270106458812,0.0002756294911558932,-0.017370352932554012
"[-0.02, -0.013999999999999995, 0.17]",,10106,468001600,-0.026311788171440642,-0.09467837668960577,0.05152896238084992,0.011701729105463965,0.0014568604167548571,-0.0035844023146111015
"[-0.02, -0.013999999999999995, 0.17]",,10106,472001600,-0.04523211262515381,-0.10795747776059805,0.05055301390557432,-1.415610750605906,-0.0004490294229327896,-0.017974466601343803
"[-0.02, -0.013999999999999995, 0.17]",,10106,476001600,-0.04621104225354472,-0.08634894455390807,0.047703853931622575,-1.418173896068306,-0.0011901302305079575,-0.017760222762879918
"[-0.02, -0.013999999999999995, 0.17]",,10106,480001600,-0.04657155651305095,-0.062112066141205347,0.04371183497145381,-1.4210322551293462,-0.001953555362001924,-0.017348650907949653
"[-0.02, -0.013999999999999995, 0.17]",,10106,484001600,-0.04660871200580441,-0.04061637439775545,0.0399256171145268,-1.423548970857275,-0.002593952566651292,-0.01687113336992274
"[-0.02, -0.013999999999999995, 0.17]",,10106,488001600,-0.04653705746213738,-0.025463271573210378,0.03723943565341514,-1.4253028655483455,-0.003020138006831763,-0.016440548320666187
"[-0.02, -0.013999999999999995, 0.17]",,10106,492001600,-0.04649264448148366,-0.018167761413943495,0.03605438284987983,-1.426122687987095,-0.0032021765303253957,-0.016133313591647158
"[-0.02, -0.013999999999999995, 0.17]",,10106,496001600,-0.046541349919368535,-0.018335281242626067,0.03633551254176837,-1.426063273000868,-0.0031641083376031665,-0.015982932887510792
"[-0.02, -0.013999999999999995, 0.17]",,10106,500001600,-0.0466933997707451,-0.024181038252985232,0.03773506172924357,-1.4253420351807493,-0.0029672290335863716,-0.015983515409056098
"[-0.02, -0.013999999999999995, 0.17]",,10106,504001600,-0.04692173799157512,-0.03320732400630355,0.03974441293140174,-1.4242577713896651,-0.002689562304509341,-0.01610021225208133
"[-0.02, -0.013999999999999995, 0.17]",,10106,508001600,-0.047180998563580656,-0.042866371862709585,0.04183949825751654,-1.423112104522005,-0.0024066086914830143,-0.01628292966295722
"[-0.02, -0.013999999999999995, 0.17]",,10106,513001600,-0.029919586179489865,-0.028739793880733444,0.044524349960681775,0.004079675024108054,-0.0006624966481305616,-0.0021793282447639395
"[-0.02, -0.013999999999999995, 0.17]",,10106,516001600,-0.047613859017279214,-0.056542815576216654,0.044741121559212615,-1.4215177659573166,-0.0020348071772191556,-0.01664839146246727
"[-0.02, -0.013999999999999995, 0.17]",,10106,520001600,-0.04773005790058782,-0.058806003918626004,0.04519778147082931,-1.4212684392813875,-0.0019885637992376193,-0.016761287167577077
"[-0.02, -0.013999999999999995, 0.17]",,10106,524001600,-0.047769929510112,-0.05816407956485925,0.04503369492538667,-1.421361907391392,-0.002025543621514636,-0.016808822102462845
"[-0.02, -0.013999999999999995, 0.17]",,10106,528001600,-0.03017376422131035,-0.030537521444262694,0.04481060386311597,0.004227528766913458,-0.0006779125998361835,-0.0024391650845282387
