insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.013000000000000029, 0.17]",,10297,808001639,0.0655913264974447,-0.11882446996805385,-0.08481942348133487,1.5093666672965074,-0.03985307154119422,0.4497926238651231
"[-0.019, 0.013000000000000029, 0.17]",,10297,812001639,0.028007600806842337,-0.070331182185571,-0.039060062981420174,1.501166303223076,-0.044426098420192406,0.4509918058573438
"[-0.019, 0.013000000000000029, 0.17]",,10297,816001639,-0.010170951822895569,0.04552045178279229,0.007007700148768947,-0.0061859790276062865,-0.002134758283788396,0.0013236868962578086
"[-0.019, 0.013000000000000029, 0.17]",,10297,820001639,-0.023886169587236328,0.1398513665315555,0.011419426409389644,-0.018527779240468972,-0.005806698971592916,0.004305185660474442
"[-0.019, 0.013000000000000029, 0.17]",,10297,825001639,-0.03470655271252199,0.2511017195171146,0.009901205213900255,-0.032664001649547775,-0.009507166023431157,0.00865086803610135
"[-0.019, 0.013000000000000029, 0.17]",,10297,828001639,-0.03689437266842055,0.2737442796361549,0.009914874668901064,-0.03550306169130468,-0.010179898835907086,0.009832243527765683
"[-0.019, 0.013000000000000029, 0.17]",,10297,832001639,-0.06093290426229031,0.27030946716165616,0.013164093445471536,-1.4638550075512091,-0.012521772885718874,-0.00255364351802137
"[-0.019, 0.013000000000000029, 0.17]",,10297,836001639,-0.06339689274151544,0.25564385759796515,0.02049804140915157,-1.4620857716314601,-0.012060660334848872,-0.001870271081800462
"[-0.019, 0.013000000000000029, 0.17]",,10297,840001639,-0.04504931601733586,0.25658728198074243,0.02844439570899837,-0.033511330090566505,-0.009593833544867647,0.012591922277060436
"[-0.019, 0.013000000000000029, 0.17]",,10297,844001639,-0.047210685266400654,0.21665983059356186,0.03895797414384816,-0.028679358682880907,-0.008393628392084795,0.012107205263860166
"[-0.019, 0.013000000000000029, 0.17]",,10297,848001639,-0.04901767504461535,0.17658383482216422,0.048697525142614495,-0.023862650645496974,-0.007369035886764741,0.011290574093352046
"[-0.019, 0.013000000000000029, 0.17]",,10297,852001639,-0.05046011711196163,0.14435615477751362,0.056281290114128524,-0.020024286347464115,-0.006627479276485881,0.010408283967388077
"[-0.019, 0.013000000000000029, 0.17]",,10297,856001639,-0.05147164120678982,0.12453376898548107,0.06092252638274687,-0.017704151359094006,-0.00625825620884779,0.009666533151667378
"[-0.019, 0.013000000000000029, 0.17]",,10297,860001639,-0.05206075660709186,0.1181582107189918,0.06253018262775356,-0.01701092768483997,-0.006235153445998676,0.009186853420214747
"[-0.019, 0.013000000000000029, 0.17]",,10297,864001639,-0.05225322623719558,0.12336563100489073,0.06157927957339382,-0.01770923999544849,-0.006493806307507954,0.00901631556145821
"[-0.019, 0.013000000000000029, 0.17]",,10297,868001639,-0.05214603338242668,0.1364134519230742,0.058920807729215596,-0.019322182821767397,-0.006921234356867423,0.009122935249479075
"[-0.019, 0.013000000000000029, 0.17]",,10297,872001639,-0.051852785868977624,0.1528533387535429,0.055511938812877304,-0.02133610897857119,-0.007373194468004107,0.009425394265882264
"[-0.019, 0.013000000000000029, 0.17]",,10297,876001639,-0.051498433467505766,0.16860487048347572,0.05223832037844289,-0.023242451673474912,-0.007744539897094116,0.00981830474182624
"[-0.019, 0.013000000000000029, 0.17]",,10297,880001639,-0.05132137042931506,0.18070532534151518,0.04981903978674751,-0.024693988813538043,-0.007895351166712028,0.010213046922638996
"[-0.019, 0.013000000000000029, 0.17]",,10297,884001639,-0.05106201486532386,0.18754764171871052,0.04839691606814256,-0.025504440982188514,-0.008027598363178345,0.010526703788304614
"[-0.019, 0.013000000000000029, 0.17]",,10297,888001639,-0.05095119913531071,0.18898632335833554,0.048120710028719316,-0.02565873135215932,-0.00802199535778303,0.010723594632650546
"[-0.019, 0.013000000000000029, 0.17]",,10297,892001639,-0.05095668072117404,0.1860043614931648,0.048758850714889945,-0.025280889849917193,-0.007904007004491675,0.010789199127585608
"[-0.019, 0.013000000000000029, 0.17]",,10297,896001639,-0.05105668766519522,0.1802220113591666,0.049975286507439876,-0.024569670073243288,-0.007727501457939323,0.010745631145986922
"[-0.019, 0.013000000000000029, 0.17]",,10297,900001639,-0.05121666692240928,0.17344352247787143,0.0513952333859109,-0.023731249689207062,-0.007545009050084706,0.010628365299513082
"[-0.019, 0.013000000000000029, 0.17]",,10297,904001639,-0.05137677493089848,0.16725245117134513,0.05267123814182639,-0.022984177825346674,-0.007364028316690141,0.010481318096785819
"[-0.019, 0.013000000000000029, 0.17]",,10297,908001639,-0.05159898501373961,0.1627443755435678,0.053625878012041994,-0.022439314334064653,-0.007143250024623571,0.010341779352273844
"[-0.019, 0.013000000000000029, 0.17]",,10297,912001639,-0.07185188463195868,0.1354886378201705,0.05344756976318621,-1.4478436338748915,-0.008810970765668613,-0.004232937098921752
"[-0.019, 0.013000000000000029, 0.17]",,10297,916001639,-0.05185062289676645,0.16019349465910082,0.05414005858104787,-0.022162479173959082,-0.007046330174238613,0.010184185958673098
"[-0.019, 0.013000000000000029, 0.17]",,10297,920001639,-0.04884336516928239,0.15671967760359706,0.04568679665722186,-0.023491672851469914,-0.00474187039168128,0.007535711743820339
"[-0.019, 0.013000000000000029, 0.17]",,10297,924001639,-0.046710997553481015,0.1642606667868911,0.04805774086925396,-0.023790781450138437,-0.005265476728038676,0.010742846985208138
"[-0.019, 0.013000000000000029, 0.17]",,10297,928001639,-0.048352114481183706,0.1669382676808855,0.04923159680729583,-0.02373953332268547,-0.005946915327889268,0.010705241361402273
"[-0.019, 0.013000000000000029, 0.17]",,10297,932001639,-0.04945892954207226,0.16932961007676894,0.049849045482417864,-0.023766946867251837,-0.006417613333513206,0.010676686346897057
"[-0.019, 0.013000000000000029, 0.17]",,10297,936001639,-0.05015811038562745,0.1710330035772536,0.050212127667784046,-0.023810100292951802,-0.006726501536111429,0.010684569389860621
"[-0.019, 0.013000000000000029, 0.17]",,10297,941001639,-0.07093822880414141,0.14725219421634428,0.049956434673102734,-1.4494745487268066,-0.008496184142633978,-0.0037439743644428203
"[-0.019, 0.013000000000000029, 0.17]",,10297,944001639,-0.05114630225950195,0.17176595305481257,0.050928081688219606,-0.02370958812417162,-0.006788262235117082,0.010708835024269198
"[-0.019, 0.013000000000000029, 0.17]",,10297,948001639,-0.05135754775846946,0.1709886201675186,0.05126742181040811,-0.023573439448192512,-0.006839562460452253,0.010707597008701192
"[-0.019, 0.013000000000000029, 0.17]",,10297,952001639,-0.051502126262959025,0.16981962413189322,0.05161351516977675,-0.023408687288223012,-0.006865458168647476,0.010697691647424762
"[-0.019, 0.013000000000000029, 0.17]",,10297,956001639,-0.05161589721483967,0.16856174101184784,0.05192633845727457,-0.023243077840260445,-0.006867734678926762,0.010676868902218306
"[-0.019, 0.013000000000000029, 0.17]",,10297,960001639,-0.051697998710050375,0.16749105433709488,0.05216729369676898,-0.02310735437561917,-0.006866508585019027,0.010655774717972022
"[-0.019, 0.013000000000000029, 0.17]",,10297,964001639,-0.05175851242147694,0.1667701887320714,0.052317434341027536,-0.023003650467537023,-0.006872655991883803,0.010638250075707845
"[-0.019, 0.013000000000000029, 0.17]",,10297,968001639,-0.05178724238325888,0.16644465285975407,0.052363434364096406,-0.022966761271512037,-0.006884582302790321,0.010631070609565058
"[-0.019, 0.013000000000000029, 0.17]",,10297,972001639,-0.05200656473412163,0.16652707210636208,0.05242155413493066,-0.022964902482718846,-0.006655990048852645,0.010636276978812725
"[-0.019, 0.013000000000000029, 0.17]",,10297,976001639,-0.052041847156449716,0.16679269614390257,0.052333935631594386,-0.02300649593256343,-0.006676219618413359,0.010639143608480978
"[-0.019, 0.013000000000000029, 0.17]",,10297,980001639,-0.0520304745229499,0.16720816904107316,0.0522002778800541,-0.023065332575710584,-0.006695737339416752,0.010658170432254754
"[-0.019, 0.013000000000000029, 0.17]",,10297,984001639,-0.05200776614839009,0.1676263646544527,0.05206400991715299,-0.023126738010265713,-0.006722527422941993,0.010683334291828356
"[-0.019, 0.013000000000000029, 0.17]",,10297,988001639,-0.05199348269135157,0.16793331891612517,0.0519467152123525,-0.02317157393844721,-0.00673564193492826,0.010705311482508806
"[-0.019, 0.013000000000000029, 0.17]",,10297,992001639,-0.05198140506823318,0.16810554392373334,0.0518577628392336,-0.023200532917532046,-0.006744687082830936,0.010725696022524156
"[-0.019, 0.013000000000000029, 0.17]",,10297,996001639,-0.05197648624322693,0.1681326263848124,0.05180339383968047,-0.023196265920521153,-0.0067535068910685725,0.010741669890001526
"[-0.019, 0.013000000000000029, 0.17]",,10298,1639,-0.051966330744732614,0.16802489247102592,0.05177137439580903,-0.02319062101215899,-0.006758503805616822,0.010756166271116502
"[-0.019, 0.013000000000000029, 0.17]",,10298,4001639,-0.05217147857363574,0.1678830335030348,0.05186035135068323,-0.02316464627917278,-0.006510010304560665,0.010777327506401646
"[-0.019, 0.013000000000000029, 0.17]",,10298,8001639,-0.05220344982905706,0.1676055573706936,0.05186576093091588,-0.023142696730342305,-0.0065061247235213004,0.010774942228537365
"[-0.019, 0.013000000000000029, 0.17]",,10298,12001639,-0.052200260285092503,0.1673514123932378,0.05185726496963383,-0.023123990029318586,-0.006505456897656248,0.010782249525858295
"[-0.019, 0.013000000000000029, 0.17]",,10298,16001639,-0.05218900772202678,0.16714168071565894,0.051839476563110054,-0.02311624469311241,-0.006516601556716073,0.01079239919906852
"[-0.019, 0.013000000000000029, 0.17]",,10298,20001639,-0.047149166192430425,0.17235219967281878,1.3122182601796268,-0.025093869877175295,-0.0058030651525210475,0.014135256424810116
"[-0.019, 0.013000000000000029, 0.17]",,10298,24001639,-0.052599207034542905,0.16644100905406134,-0.14149659135261672,-0.022817100199430562,-0.006567891991494101,0.010516013970152338
"[-0.019, 0.013000000000000029, 0.17]",,10298,28001639,-0.05962923611840937,0.1591647045558453,-0.6790368249793843,-0.021384953546050994,-0.00752334272113464,0.005988897159945522
"[-0.019, 0.013000000000000029, 0.17]",,10298,32001639,-0.05267284344660983,0.16662937172066883,0.5947077283840123,-0.023575693948001075,-0.006627186575539068,0.010662429457078071
"[-0.019, 0.013000000000000029, 0.17]",,10298,36001639,-0.04950431143400941,0.17004550020947207,0.42349737392821396,-0.023623558023148555,-0.005828490324860103,0.012641576213958172
"[-0.019, 0.013000000000000029, 0.17]",,10298,40001639,-0.07812020851226592,0.1367501304905403,-1.014450702266675,-1.4467288121072164,-0.008968303206765227,-0.007017755319746077
"[-0.019, 0.013000000000000029, 0.17]",,10298,44001639,-0.05976013793996293,0.15956678805386915,-1.115705762055498,-0.0206673437135263,-0.0073718365681176845,0.006290229086279492
"[-0.019, 0.013000000000000029, 0.17]",,10298,48001639,-0.04954267894482972,0.17012726897904962,0.3217941238642936,-0.023324537059696837,-0.005912631986048855,0.012793125424644253
"[-0.019, 0.013000000000000029, 0.17]",,10298,52001639,-0.05348751209938818,0.16635950007615818,0.11790274737639805,-0.022634973998760105,-0.006606203055774862,0.010529341279632343
"[-0.019, 0.013000000000000029, 0.17]",,10298,56001639,-0.06250438506657308,0.15722691412808132,-1.4301564538343747,-0.019849503080696246,-0.008031565136410568,0.0049866676714492575
