grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,704000493,-0.033053334201511686,-0.03867951824771687,-0.058867349749038844,-1.4653105430815199,-0.15182418809625847,0.296220164939045
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,708000493,-0.015635508711393714,-0.036911340945703586,-0.03501663690645085,-1.4654297988804383,-0.15166907288711168,0.296243189935502
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,712000493,0.005114050582928353,0.0005248582330077411,0.007003037603555029,-3.568317113344932e-05,4.557795345266902e-05,8.840202544435627e-06
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,716000493,0.012611774627250744,0.001299021506766529,0.017270238823249073,-8.854507617006568e-05,0.00011242778529357844,2.3501898680722277e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,720000493,0.01753107437248158,0.0018111364264417062,0.024006562658483332,-0.0001237180099427082,0.0001563133569799091,3.464411366382869e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,724000493,0.02075867162264683,0.002149845821731944,0.02842625651743802,-0.00014711249181265096,0.00018512343933657638,4.293810749211868e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,728000493,0.022876334408318516,0.0023738285631891287,0.03132600511429118,-0.00016266737562786737,0.00020403678228769762,4.901509172228202e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,732000493,-0.17686344248278085,-7.339657654251829,-4.656611616331565,0.40535416035227567,-0.11902457986469972,-0.4596193449990957
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,736000493,-0.18928105741304896,-6.649997160615637,-4.785649068067853,0.4161847046907502,-0.1266349989119718,-0.522436943228697
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,740000493,-0.19197164282235007,-6.73022977636521,-4.840614808485936,0.4208293411232059,-0.12848513085068067,-0.5238924207315675
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,744000493,-0.19375157107231605,-6.782062803808288,-4.875917790111897,0.42403188046340945,-0.13024900477309376,-0.523162234917281
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,748000493,-0.1951488882963631,-6.822820031658585,-4.903784527130135,0.4265449734519572,-0.1318661994478254,-0.5222276432370591
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,752000493,-0.19635549075365452,-6.858583837364643,-4.928377743799677,0.42868727990633826,-0.13337097163441042,-0.5214464202556534
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,756000493,-0.19745972222829422,-6.8919857779824465,-4.951478664356735,0.4306112632654755,-0.13480456426426773,-0.5208603570509581
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4675,760000493,-0.1985199391196833,-6.924651046520707,-4.974195953454876,0.43240575764873923,-0.13621140037398505,-0.5204647032772842
