grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,324999988,-0.17888692668984219,0.263325557446497,-1.593851720879102,-1.1435640248107366,-0.28461781586884705,0.7111374196600586
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,328999988,-0.15362432237925094,0.2736071929570185,-1.61168344416497,-1.1274237239743032,-0.2508151845764004,0.7319109483408163
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,332999988,0.014138810005605573,0.009535602586314695,-0.007126664166426266,-1.421541530507217,0.01581586714195471,0.01017375227467121
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,336999988,0.028303730461018084,0.02128611000520131,-0.007002195478460038,-1.41625502282234,0.030507537850453792,0.01990296304041017
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,340999988,0.10602212609900208,-6.225284092241435,-4.081337518067475,0.0918069820074442,-0.20345714356807537,-0.4411697707580314
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,344999988,0.045155746385381335,-6.116197716449531,-3.889609983144627,-1.3591071006047044,-0.21885813558315606,-0.44251978835739547
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,348999988,0.06054716440637531,-6.06041849064485,-3.7640205238755158,-1.3714529455600892,-0.219558899657085,-0.439308669545418
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,352999988,0.0830346837561875,-6.021192650968238,-3.6581246623548545,0.04767646108451984,-0.21901666540049852,-0.4357970109351244
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,356999988,0.11033858639426641,-5.773588436799482,-3.2834659309522234,-1.412507269935161,-0.22208638937246564,-0.4307518040608079
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,360999988,0.1293078516059326,-5.599903115894188,-3.026531419389796,-1.435037114368948,-0.22460271830565937,-0.42659527232726496
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,364999988,0.10312104009561684,-7.238041556551569,-4.376099411177586,-1.2975636344236423,-0.21999436828652721,-0.42442110293622975
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,368999988,0.09476756200255954,-5.989617087494498,-3.4755352576739327,-1.3988552235192127,-0.2263852884166605,-0.430815714776845
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,372999988,0.12733007244826666,-5.809946744786126,-3.131100799861679,-1.428429793457643,-0.23101170138869914,-0.423142868802109
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,376999988,0.1392569040796212,-5.662866687359459,-2.97110721949487,-1.4450134160390247,-0.233130071830553,-0.423247080288811
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,380999988,0.10031997578612739,-6.213057099695275,-3.6036291365552966,-1.3959375798756937,-0.23446744956179932,-0.4300257084425916
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,385999988,0.13635476976900074,-6.031361744797198,-3.150583393778323,-0.012412542714191344,-0.24624565429299453,-0.42187999222176426
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,388999988,0.14540915978996738,-5.861846327859654,-3.056443599908679,-1.4598819533607263,-0.2507626749809359,-0.42285127227239405
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,392999988,0.1149242478632424,-6.290319760931565,-3.6124488553706495,-1.4235606734705186,-0.2555946488568879,-0.4273822161623649
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,396999988,0.14056518905683968,-6.082016942255105,-3.289602701420021,-1.4599104222332135,-0.2638140334158926,-0.42430539879193135
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,400999988,-0.014896924834028047,-6.087160888080173,-3.771550565227118,-1.451356159759745,-0.29760650908992103,-0.4215673891454693
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,404999988,0.13756198968151712,-6.272602328835319,-3.4318381878479443,-1.4643954766114118,-0.2766827053922861,-0.42488385119714
"[-0.015999999999999997, -0.010999999999999992, 0.035]",773,408999988,0.030375131939353373,-6.244870231687185,-3.703681602438465,-1.468230035056544,-0.31131094752792765,-0.41391104989526545
